12   14   1963 0    9999 9999 
1    28   1989 0    88   53   
1    29   1989 0    89   55   
1    30   1989 0    85   60   
1    31   1989 0    86   57   
2    1    1989 0    86   59   
2    2    1989 0    82   59   
2    3    1989 0    84   55   
2    4    1989 0    86   57   
2    5    1989 0    89   53   
2    6    1989 0    91   59   
2    7    1989 0    87   55   
2    8    1989 0    86   57   
2    9    1989 0    81   55   
2    10   1989 0    80   48   
2    11   1989 0    86   46   
2    12   1989 0    82   50   
2    13   1989 0    89   51   
2    14   1989 0    92   53   
2    15   1989 0    90   53   
2    16   1989 0    86   57   
2    17   1989 0    86   55   
2    18   1989 0    84   53   
2    19   1989 0    82   54   
2    20   1989 0    89   55   
2    21   1989 0    91   57   
2    22   1989 0    86   60   
2    23   1989 0    68   53   
2    24   1989 0    82   48   
2    25   1989 0    93   46   
2    26   1989 0    85   55   
2    27   1989 0    89   50   
2    28   1989 0    96   57   
3    1    1989 0    94   59   
3    2    1989 0    97   60   
3    3    1989 0    93   55   
3    4    1989 0    87   56   
3    5    1989 0    89   53   
3    6    1989 0    78   55   
3    7    1989 0    79   53   
3    8    1989 0    81   48   
3    9    1989 0    77   54   
3    10   1989 0    77   48   
3    11   1989 0    83   46   
3    12   1989 0    88   49   
3    13   1989 0    95   51   
3    14   1989 0    93   57   
3    15   1989 0    91   59   
3    16   1989 0    89   55   
3    17   1989 0    95   57   
3    18   1989 0    91   57   
3    19   1989 0    97   59   
3    20   1989 0    89   59   
3    21   1989 0    96   60   
3    22   1989 0    86   57   
3    23   1989 0    96   59   
3    24   1989 0    93   57   
3    25   1989 0    95   59   
3    26   1989 0    98   59   
3    27   1989 0    93   60   
3    28   1989 0    95   53   
3    29   1989 0    96   61   
3    30   1989 0    95   62   
3    31   1989 0    93   64   
4    1    1989 0    91   58   
4    2    1989 0    95   57   
4    3    1989 0    97   62   
4    4    1989 0    93   63   
4    5    1989 0    87   66   
4    6    1989 0    86   59   
4    7    1989 0    89   57   
4    8    1989 0    96   60   
4    9    1989 7    98   58   
4    10   1989 0    88   59   
4    11   1989 0    94   61   
4    12   1989 0    93   63   
4    13   1989 0    92   64   
4    14   1989 0    95   67   
4    15   1989 0    87   59   
4    16   1989 19   97   55   
4    17   1989 27   92   56   
4    18   1989 0    93   63   
4    19   1989 0    86   62   
4    20   1989 0    92   59   
4    21   1989 0    87   61   
4    22   1989 0    89   66   
4    23   1989 0    98   68   
4    24   1989 0    100  60   
4    25   1989 0    101  64   
4    26   1989 0    95   63   
4    27   1989 0    98   65   
4    28   1989 0    93   53   
4    29   1989 0    86   60   
4    30   1989 0    101  62   
5    1    1989 9999 9999 9999 
5    2    1989 9999 9999 9999 
5    3    1989 9999 9999 9999 
5    4    1989 9999 9999 9999 
5    5    1989 9999 9999 9999 
5    6    1989 9999 9999 9999 
5    7    1989 9999 9999 9999 
5    8    1989 9999 9999 9999 
5    9    1989 9999 9999 9999 
5    10   1989 9999 9999 9999 
5    11   1989 9999 9999 9999 
5    12   1989 9999 9999 9999 
5    13   1989 9999 9999 9999 
5    14   1989 9999 9999 9999 
5    15   1989 9999 9999 9999 
5    16   1989 9999 9999 9999 
5    17   1989 9999 9999 9999 
5    18   1989 9999 9999 9999 
5    19   1989 9999 9999 9999 
5    20   1989 9999 9999 9999 
5    21   1989 9999 9999 9999 
5    22   1989 9999 9999 9999 
5    23   1989 9999 9999 9999 
5    24   1989 9999 9999 9999 
5    25   1989 9999 9999 9999 
5    26   1989 9999 9999 9999 
5    27   1989 9999 9999 9999 
5    28   1989 9999 9999 9999 
5    29   1989 9999 9999 9999 
5    30   1989 9999 9999 9999 
5    31   1989 9999 9999 9999 
6    1    1989 9999 9999 9999 
6    2    1989 9999 9999 9999 
6    3    1989 9999 9999 9999 
6    4    1989 9999 9999 9999 
6    5    1989 9999 9999 9999 
6    6    1989 9999 9999 9999 
6    7    1989 9999 9999 9999 
6    8    1989 9999 9999 9999 
6    9    1989 9999 9999 9999 
6    10   1989 9999 9999 9999 
6    11   1989 9999 9999 9999 
6    12   1989 9999 9999 9999 
6    13   1989 9999 9999 9999 
6    14   1989 9999 9999 9999 
6    15   1989 9999 9999 9999 
6    16   1989 9999 9999 9999 
6    17   1989 9999 9999 9999 
6    18   1989 9999 9999 9999 
6    19   1989 9999 9999 9999 
6    20   1989 9999 9999 9999 
6    21   1989 9999 9999 9999 
6    22   1989 9999 9999 9999 
6    23   1989 9999 9999 9999 
6    24   1989 9999 9999 9999 
6    25   1989 9999 9999 9999 
6    26   1989 9999 9999 9999 
6    27   1989 9999 9999 9999 
6    28   1989 9999 9999 9999 
6    29   1989 9999 9999 9999 
6    30   1989 9999 9999 9999 
7    1    1989 9999 9999 9999 
7    2    1989 9999 9999 9999 
7    3    1989 9999 9999 9999 
7    4    1989 9999 9999 9999 
7    5    1989 9999 9999 9999 
7    6    1989 9999 9999 9999 
7    7    1989 9999 9999 9999 
7    8    1989 9999 9999 9999 
7    9    1989 9999 9999 9999 
7    10   1989 9999 9999 9999 
7    11   1989 9999 9999 9999 
7    12   1989 9999 9999 9999 
7    13   1989 9999 9999 9999 
7    14   1989 9999 9999 9999 
7    15   1989 9999 9999 9999 
7    16   1989 9999 9999 9999 
7    17   1989 9999 9999 9999 
7    18   1989 9999 9999 9999 
7    19   1989 9999 9999 9999 
7    20   1989 9999 9999 9999 
7    21   1989 9999 9999 9999 
7    22   1989 9999 9999 9999 
7    23   1989 9999 9999 9999 
7    24   1989 9999 9999 9999 
7    25   1989 9999 9999 9999 
7    26   1989 9999 9999 9999 
7    27   1989 9999 9999 9999 
7    28   1989 9999 9999 9999 
7    29   1989 9999 9999 9999 
7    30   1989 9999 9999 9999 
7    31   1989 9999 9999 9999 
8    1    1989 9999 9999 9999 
8    2    1989 9999 9999 9999 
8    3    1989 9999 9999 9999 
8    4    1989 9999 9999 9999 
8    5    1989 9999 9999 9999 
8    6    1989 9999 9999 9999 
8    7    1989 9999 9999 9999 
8    8    1989 9999 9999 9999 
8    9    1989 9999 9999 9999 
8    10   1989 9999 9999 9999 
8    11   1989 9999 9999 9999 
8    12   1989 9999 9999 9999 
8    13   1989 9999 9999 9999 
8    14   1989 9999 9999 9999 
8    15   1989 9999 9999 9999 
8    16   1989 9999 9999 9999 
8    17   1989 9999 9999 9999 
8    18   1989 9999 9999 9999 
8    19   1989 9999 9999 9999 
8    20   1989 9999 9999 9999 
8    21   1989 9999 9999 9999 
8    22   1989 9999 9999 9999 
8    23   1989 9999 9999 9999 
8    24   1989 9999 9999 9999 
8    25   1989 9999 9999 9999 
8    26   1989 9999 9999 9999 
8    27   1989 9999 9999 9999 
8    28   1989 9999 9999 9999 
8    29   1989 9999 9999 9999 
8    30   1989 9999 9999 9999 
8    31   1989 9999 9999 9999 
9    1    1989 9999 9999 9999 
9    2    1989 9999 9999 9999 
9    3    1989 9999 9999 9999 
9    4    1989 9999 9999 9999 
9    5    1989 9999 9999 9999 
9    6    1989 9999 9999 9999 
9    7    1989 9999 9999 9999 
9    8    1989 9999 9999 9999 
9    9    1989 9999 9999 9999 
9    10   1989 9999 9999 9999 
9    11   1989 9999 9999 9999 
9    12   1989 9999 9999 9999 
9    13   1989 9999 9999 9999 
9    14   1989 9999 9999 9999 
9    15   1989 9999 9999 9999 
9    16   1989 9999 9999 9999 
9    17   1989 9999 9999 9999 
9    18   1989 9999 9999 9999 
9    19   1989 9999 9999 9999 
9    20   1989 9999 9999 9999 
9    21   1989 9999 9999 9999 
9    22   1989 9999 9999 9999 
9    23   1989 9999 9999 9999 
9    24   1989 9999 9999 9999 
9    25   1989 9999 9999 9999 
9    26   1989 9999 9999 9999 
9    27   1989 9999 9999 9999 
9    28   1989 9999 9999 9999 
9    29   1989 9999 9999 9999 
9    30   1989 9999 9999 9999 
10   1    1989 9999 9999 9999 
10   2    1989 9999 9999 9999 
10   3    1989 9999 9999 9999 
10   4    1989 9999 9999 9999 
10   5    1989 9999 9999 9999 
10   6    1989 9999 9999 9999 
10   7    1989 9999 9999 9999 
10   8    1989 9999 9999 9999 
10   9    1989 9999 9999 9999 
10   10   1989 9999 9999 9999 
10   11   1989 9999 9999 9999 
10   12   1989 9999 9999 9999 
10   13   1989 9999 9999 9999 
10   14   1989 9999 9999 9999 
10   15   1989 9999 9999 9999 
10   16   1989 9999 9999 9999 
10   17   1989 9999 9999 9999 
10   18   1989 9999 9999 9999 
10   19   1989 9999 9999 9999 
10   20   1989 9999 9999 9999 
10   21   1989 9999 9999 9999 
10   22   1989 9999 9999 9999 
10   23   1989 9999 9999 9999 
10   24   1989 9999 9999 9999 
10   25   1989 9999 9999 9999 
10   26   1989 9999 9999 9999 
10   27   1989 9999 9999 9999 
10   28   1989 9999 9999 9999 
10   29   1989 9999 9999 9999 
10   30   1989 9999 9999 9999 
10   31   1989 9999 9999 9999 
11   1    1989 9999 9999 9999 
11   2    1989 9999 9999 9999 
11   3    1989 9999 9999 9999 
11   4    1989 9999 9999 9999 
11   5    1989 9999 9999 9999 
11   6    1989 9999 9999 9999 
11   7    1989 9999 9999 9999 
11   8    1989 9999 9999 9999 
11   9    1989 9999 9999 9999 
11   10   1989 9999 9999 9999 
11   11   1989 9999 9999 9999 
11   12   1989 9999 9999 9999 
11   13   1989 9999 9999 9999 
11   14   1989 9999 9999 9999 
11   15   1989 9999 9999 9999 
11   16   1989 9999 9999 9999 
11   17   1989 9999 9999 9999 
11   18   1989 9999 9999 9999 
11   19   1989 9999 9999 9999 
11   20   1989 9999 9999 9999 
11   21   1989 9999 9999 9999 
11   22   1989 9999 9999 9999 
11   23   1989 9999 9999 9999 
11   24   1989 9999 9999 9999 
11   25   1989 9999 9999 9999 
11   26   1989 9999 9999 9999 
11   27   1989 9999 9999 9999 
11   28   1989 9999 9999 9999 
11   29   1989 9999 9999 9999 
11   30   1989 9999 9999 9999 
12   1    1989 9999 9999 9999 
12   2    1989 9999 9999 9999 
12   3    1989 9999 9999 9999 
12   4    1989 9999 9999 9999 
12   5    1989 9999 9999 9999 
12   6    1989 9999 9999 9999 
12   7    1989 9999 9999 9999 
12   8    1989 9999 9999 9999 
12   9    1989 9999 9999 9999 
12   10   1989 9999 9999 9999 
12   11   1989 9999 9999 9999 
12   12   1989 9999 9999 9999 
12   13   1989 9999 9999 9999 
12   14   1989 9999 9999 9999 
12   15   1989 9999 9999 9999 
12   16   1989 9999 9999 9999 
12   17   1989 9999 9999 9999 
12   18   1989 9999 9999 9999 
12   19   1989 9999 9999 9999 
12   20   1989 9999 9999 9999 
12   21   1989 9999 9999 9999 
12   22   1989 9999 9999 9999 
12   23   1989 9999 9999 9999 
12   24   1989 9999 9999 9999 
12   25   1989 9999 9999 9999 
12   26   1989 9999 9999 9999 
12   27   1989 9999 9999 9999 
12   28   1989 9999 9999 9999 
12   29   1989 9999 9999 9999 
12   30   1989 9999 9999 9999 
12   31   1989 9999 9999 9999 
1    1    1990 0    89   59   
1    2    1990 0    84   53   
1    3    1990 0    86   53   
1    4    1990 0    87   55   
1    5    1990 0    90   53   
1    6    1990 0    90   55   
1    7    1990 0    87   59   
1    8    1990 0    86   56   
1    9    1990 0    86   55   
1    10   1990 0    75   55   
1    11   1990 0    78   59   
1    12   1990 0    82   55   
1    13   1990 0    78   55   
1    14   1990 0    82   50   
1    15   1990 0    84   53   
1    16   1990 0    87   57   
1    17   1990 0    87   58   
1    18   1990 0    89   58   
1    19   1990 0    86   60   
1    20   1990 0    93   57   
1    21   1990 0    82   59   
1    22   1990 0    81   63   
1    23   1990 0    84   63   
1    24   1990 0    86   55   
1    25   1990 0    92   57   
1    26   1990 0    87   59   
1    27   1990 0    87   50   
1    28   1990 0    89   56   
1    29   1990 0    86   56   
1    30   1990 0    87   58   
1    31   1990 0    91   61   
2    1    1990 0    96   61   
2    2    1990 0    95   66   
2    3    1990 0    95   62   
2    4    1990 0    82   64   
2    5    1990 0    87   53   
2    6    1990 0    89   59   
2    7    1990 0    89   57   
2    8    1990 0    87   57   
2    9    1990 0    94   57   
2    10   1990 0    92   61   
2    11   1990 0    86   67   
2    12   1990 0    86   55   
2    13   1990 0    92   55   
2    14   1990 0    89   60   
2    15   1990 0    95   61   
2    16   1990 0    93   52   
2    17   1990 0    94   59   
2    18   1990 0    93   60   
2    19   1990 0    91   62   
2    20   1990 3    83   62   
2    21   1990 29   81   59   
2    22   1990 0    88   53   
2    23   1990 0    72   57   
2    24   1990 0    77   44   
2    25   1990 0    77   47   
2    26   1990 0    82   54   
2    27   1990 0    85   52   
2    28   1990 0    86   57   
3    1    1990 0    89   58   
3    2    1990 0    91   53   
3    3    1990 0    87   54   
3    4    1990 0    91   64   
3    5    1990 0    93   59   
3    6    1990 0    95   59   
3    7    1990 0    95   63   
3    8    1990 0    93   53   
3    9    1990 0    92   59   
3    10   1990 0    93   57   
3    11   1990 0    96   60   
3    12   1990 0    95   59   
3    13   1990 0    94   61   
3    14   1990 0    97   59   
3    15   1990 0    95   66   
3    16   1990 0    89   51   
3    17   1990 0    96   57   
3    18   1990 0    98   53   
