9    23   1964 79   9999 9999 
11   26   1985 0    93   71   
11   27   1985 0    92   70   
11   28   1985 0    88   70   
11   29   1985 0    89   68   
11   30   1985 0    92   70   
12   1    1985 0    92   68   
12   2    1985 0    94   68   
12   3    1985 0    90   68   
12   4    1985 0    97   68   
12   5    1985 0    93   68   
12   6    1985 0    93   68   
12   7    1985 0    90   68   
12   8    1985 0    94   69   
12   9    1985 0    94   69   
12   10   1985 0    95   68   
12   11   1985 0    92   68   
12   12   1985 0    93   69   
12   13   1985 0    96   69   
12   14   1985 0    92   71   
12   15   1985 0    95   67   
12   16   1985 0    97   68   
12   17   1985 0    95   64   
12   18   1985 0    97   66   
12   19   1985 0    95   67   
12   20   1985 0    95   66   
12   21   1985 0    93   68   
12   22   1985 0    95   68   
12   23   1985 22   95   66   
12   24   1985 0    93   70   
12   25   1985 0    93   68   
12   26   1985 0    95   66   
12   27   1985 0    95   68   
12   28   1985 0    96   71   
12   29   1985 0    93   67   
12   30   1985 0    95   68   
12   31   1985 0    95   68   
1    1    1986 0    96   68   
1    2    1986 0    97   66   
1    3    1986 0    97   68   
1    4    1986 0    95   67   
1    5    1986 0    97   66   
1    6    1986 0    97   66   
1    7    1986 0    96   67   
1    8    1986 0    97   68   
1    9    1986 0    95   67   
1    10   1986 0    97   64   
1    11   1986 0    95   66   
1    12   1986 0    97   64   
1    13   1986 0    95   65   
1    14   1986 0    97   62   
1    15   1986 0    96   58   
1    16   1986 0    96   62   
1    17   1986 0    98   60   
1    18   1986 0    96   62   
1    19   1986 0    98   65   
1    20   1986 0    98   65   
1    21   1986 18   95   69   
1    22   1986 0    95   63   
1    23   1986 0    96   62   
1    24   1986 0    98   64   
1    25   1986 0    97   65   
1    26   1986 0    97   66   
1    27   1986 0    97   66   
1    28   1986 0    98   63   
1    29   1986 0    95   62   
1    30   1986 0    96   63   
1    31   1986 0    9999 9999 
2    1    1986 0    95   67   
2    2    1986 0    95   64   
2    3    1986 0    96   67   
2    4    1986 0    95   71   
2    5    1986 0    95   67   
2    6    1986 0    96   68   
2    7    1986 0    97   69   
2    8    1986 0    97   69   
2    9    1986 0    99   69   
2    10   1986 0    96   68   
2    11   1986 0    96   71   
2    12   1986 0    97   66   
2    13   1986 0    98   66   
2    14   1986 0    98   64   
2    15   1986 0    97   68   
2    16   1986 0    96   68   
2    17   1986 0    99   66   
2    18   1986 0    96   68   
2    19   1986 0    97   71   
2    20   1986 0    97   71   
2    21   1986 0    93   73   
2    22   1986 0    94   77   
2    23   1986 0    97   67   
2    24   1986 0    99   64   
2    25   1986 0    101  64   
2    26   1986 0    92   65   
2    27   1986 0    99   66   
2    28   1986 0    92   69   
3    1    1986 0    95   67   
3    2    1986 0    95   64   
3    3    1986 0    96   67   
3    4    1986 0    95   71   
3    5    1986 0    95   67   
3    6    1986 0    96   68   
3    7    1986 0    97   69   
3    8    1986 0    96   69   
3    9    1986 0    99   69   
3    10   1986 0    96   68   
3    11   1986 0    97   71   
3    12   1986 0    97   71   
3    13   1986 0    98   66   
3    14   1986 0    98   64   
3    15   1986 0    97   68   
3    16   1986 0    96   68   
3    17   1986 0    99   66   
3    18   1986 0    96   68   
3    19   1986 0    97   71   
3    20   1986 0    97   71   
3    21   1986 0    93   73   
3    22   1986 0    94   77   
3    23   1986 0    97   67   
3    24   1986 0    99   64   
3    25   1986 0    101  64   
3    26   1986 0    92   65   
3    27   1986 0    98   66   
3    28   1986 0    98   69   
3    29   1986 0    99   67   
3    30   1986 0    100  67   
3    31   1986 0    9999 9999 
4    1    1986 0    92   66   
4    2    1986 0    91   68   
4    3    1986 0    98   69   
4    4    1986 0    98   71   
4    5    1986 0    101  71   
4    6    1986 0    100  69   
4    7    1986 0    92   69   
4    8    1986 0    99   66   
4    9    1986 0    99   69   
4    10   1986 0    92   69   
4    11   1986 0    100  68   
4    12   1986 0    96   67   
4    13   1986 0    100  68   
4    14   1986 0    100  68   
4    15   1986 0    100  70   
4    16   1986 0    95   70   
4    17   1986 0    92   69   
4    18   1986 0    98   73   
4    19   1986 0    98   75   
4    20   1986 0    100  74   
4    21   1986 24   98   71   
4    22   1986 0    100  73   
4    23   1986 0    97   71   
4    24   1986 0    98   71   
4    25   1986 0    100  72   
4    26   1986 0    100  71   
4    27   1986 0    101  73   
4    28   1986 0    100  75   
4    29   1986 92   97   77   
4    30   1986 0    9999 9999 
5    1    1986 83   95   73   
5    2    1986 23   96   74   
5    3    1986 0    95   70   
5    4    1986 0    98   68   
5    5    1986 0    98   71   
5    6    1986 21   99   74   
5    7    1986 0    99   72   
5    8    1986 0    98   74   
5    9    1986 12   98   71   
5    10   1986 0    96   71   
5    11   1986 0    99   75   
5    12   1986 0    99   74   
5    13   1986 167  98   77   
5    14   1986 82   96   76   
5    15   1986 181  96   76   
5    16   1986 0    99   76   
5    17   1986 107  96   75   
5    18   1986 3    93   71   
5    19   1986 0    94   71   
5    20   1986 142  94   76   
5    21   1986 0    93   71   
5    22   1986 0    95   76   
5    23   1986 0    95   73   
5    24   1986 145  96   73   
5    25   1986 19   91   71   
5    26   1986 7    91   73   
5    27   1986 0    93   73   
5    28   1986 37   87   73   
5    29   1986 204  87   71   
5    30   1986 590  77   68   
5    31   1986 0    9999 9999 
6    1    1986 32   85   71   
6    2    1986 0    90   68   
6    3    1986 29   92   71   
6    4    1986 27   92   72   
6    5    1986 0    92   72   
6    6    1986 0    92   70   
6    7    1986 23   92   69   
6    8    1986 96   92   69   
6    9    1986 15   93   70   
6    10   1986 7    95   73   
6    11   1986 0    95   73   
6    12   1986 25   94   73   
6    13   1986 5    94   73   
6    14   1986 76   93   73   
6    15   1986 0    93   70   
6    16   1986 11   95   74   
6    17   1986 0    94   70   
6    18   1986 0    94   74   
6    19   1986 7    97   70   
6    20   1986 39   95   71   
6    21   1986 0    95   74   
6    22   1986 0    96   71   
6    23   1986 5    87   71   
6    24   1986 28   93   73   
6    25   1986 43   93   73   
6    26   1986 59   89   74   
6    27   1986 265  92   71   
6    28   1986 7    92   66   
6    29   1986 230  92   71   
6    30   1986 0    9999 9999 
7    1    1986 55   85   71   
7    2    1986 0    91   69   
7    3    1986 37   93   72   
7    4    1986 0    91   71   
7    5    1986 10   95   68   
7    6    1986 5    88   72   
7    7    1986 19   93   76   
7    8    1986 11   92   69   
7    9    1986 280  93   69   
7    10   1986 1    91   68   
7    11   1986 0    93   68   
7    12   1986 13   93   72   
7    13   1986 27   93   70   
7    14   1986 59   94   70   
7    15   1986 59   93   71   
7    16   1986 125  94   70   
7    17   1986 208  94   68   
7    18   1986 169  96   68   
7    19   1986 3    95   71   
7    20   1986 175  93   73   
7    21   1986 0    95   69   
7    22   1986 11   94   69   
7    23   1986 35   93   73   
7    24   1986 90   93   66   
7    25   1986 0    93   68   
7    26   1986 96   92   66   
7    27   1986 0    93   70   
7    28   1986 35   95   73   
7    29   1986 0    95   71   
7    30   1986 0    93   74   
7    31   1986 0    9999 9999 
8    1    1986 57   94   70   
8    2    1986 51   96   70   
8    3    1986 125  96   72   
8    4    1986 66   95   71   
8    5    1986 0    95   71   
8    6    1986 37   94   71   
8    7    1986 84   92   74   
8    8    1986 11   96   72   
8    9    1986 66   96   75   
8    10   1986 16   95   71   
8    11   1986 24   93   73   
8    12   1986 52   90   74   
8    13   1986 31   92   72   
8    14   1986 64   92   71   
8    15   1986 33   93   74   
8    16   1986 1    92   71   
8    17   1986 0    95   71   
8    18   1986 0    97   73   
8    19   1986 55   94   72   
8    20   1986 24   95   71   
8    21   1986 0    92   71   
8    22   1986 19   94   73   
8    23   1986 22   91   73   
8    24   1986 125  92   72   
8    25   1986 142  91   71   
8    26   1986 66   93   69   
8    27   1986 36   93   71   
8    28   1986 125  95   71   
8    29   1986 179  91   71   
8    30   1986 307  92   72   
8    31   1986 0    9999 9999 
9    1    1986 44   97   71   
9    2    1986 78   92   71   
9    3    1986 106  88   69   
9    4    1986 208  99   69   
9    5    1986 32   92   71   
9    6    1986 11   95   69   
9    7    1986 0    97   70   
9    8    1986 14   96   72   
9    9    1986 4    96   69   
9    10   1986 285  96   71   
9    11   1986 14   93   71   
9    12   1986 163  90   71   
9    13   1986 102  91   73   
9    14   1986 3    93   71   
9    15   1986 47   95   71   
9    16   1986 18   93   68   
9    17   1986 287  93   70   
9    18   1986 0    89   70   
9    19   1986 70   96   68   
9    20   1986 3    95   69   
9    21   1986 48   95   70   
9    22   1986 43   95   71   
9    23   1986 78   92   69   
9    24   1986 0    87   69   
9    25   1986 0    94   66   
9    26   1986 0    93   71   
9    27   1986 5    90   71   
9    28   1986 19   90   71   
9    29   1986 11   86   71   
9    30   1986 0    9999 9999 
10   1    1986 55   94   73   
10   2    1986 0    94   70   
10   3    1986 7    95   68   
10   4    1986 59   94   74   
10   5    1986 236  94   71   
10   6    1986 35   88   71   
10   7    1986 33   90   71   
10   8    1986 340  90   71   
10   9    1986 250  91   68   
10   10   1986 7    93   68   
10   11   1986 0    92   68   
10   12   1986 90   92   68   
10   13   1986 94   92   69   
10   14   1986 340  88   72   
10   15   1986 149  90   70   
10   16   1986 165  87   70   
10   17   1986 0    90   66   
10   18   1986 6    89   71   
10   19   1986 0    92   69   
10   20   1986 0    92   69   
10   21   1986 7    94   70   
10   22   1986 11   94   72   
10   23   1986 0    94   71   
10   24   1986 0    94   72   
10   25   1986 133  90   74   
10   26   1986 0    86   69   
10   27   1986 0    93   69   
10   28   1986 0    88   68   
10   29   1986 0    91   69   
10   30   1986 99   93   70   
10   31   1986 0    9999 9999 
11   1    1986 143  93   70   
11   2    1986 10   90   69   
11   3    1986 51   90   69   
11   4    1986 0    95   70   
11   5    1986 0    86   70   
11   6    1986 0    94   67   
11   7    1986 40   95   69   
11   8    1986 40   93   69   
11   9    1986 0    95   69   
11   10   1986 129  96   69   
11   11   1986 0    95   69   
11   12   1986 21   96   68   
11   13   1986 0    93   69   
11   14   1986 0    95   68   
11   15   1986 0    95   68   
11   16   1986 0    94   68   
11   17   1986 0    95   69   
11   18   1986 0    95   70   
11   19   1986 0    94   68   
11   20   1986 0    95   68   
11   21   1986 0    96   71   
11   22   1986 0    95   68   
11   23   1986 0    95   68   
11   24   1986 141  95   68   
11   25   1986 0    95   70   
11   26   1986 0    95   70   
11   27   1986 87   93   70   
11   28   1986 0    87   68   
11   29   1986 3    89   69   
11   30   1986 0    9999 9999 
12   1    1986 0    92   65   
12   2    1986 0    95   68   
12   3    1986 0    93   69   
12   4    1986 0    93   69   
12   5    1986 0    94   68   
12   6    1986 0    93   66   
12   7    1986 0    94   67   
12   8    1986 0    94   64   
12   9    1986 0    93   64   
12   10   1986 0    95   68   
12   11   1986 0    94   68   
12   12   1986 0    93   68   
12   13   1986 0    95   64   
12   14   1986 0    92   68   
12   15   1986 0    93   64   
12   16   1986 0    94   62   
12   17   1986 0    94   60   
12   18   1986 0    94   62   
12   19   1986 0    94   61   
12   20   1986 0    93   62   
12   21   1986 0    95   62   
12   22   1986 0    94   64   
12   23   1986 0    93   68   
12   24   1986 0    94   62   
12   25   1986 0    94   67   
12   26   1986 0    92   68   
12   27   1986 0    96   66   
12   28   1986 0    93   68   
12   29   1986 0    93   68   
12   30   1986 0    93   68   
12   31   1986 0    9999 9999 
1    1    1987 0    95   68   
1    2    1987 0    93   66   
1    3    1987 0    91   68   
1    4    1987 0    95   63   
1    5    1987 0    94   62   
1    6    1987 0    93   62   
1    7    1987 11   93   66   
1    8    1987 1    88   62   
