8    26   1999 0    9999 9999 
5    1    2015 1    52   29   
5    2    2015 31   48   33   
5    3    2015 3    38   32   
5    4    2015 0    44   29   
5    5    2015 0    54   27   
5    6    2015 7    59   41   
5    7    2015 3    62   49   
5    8    2015 24   58   47   
5    9    2015 4    51   42   
5    10   2015 10   54   39   
5    11   2015 18   54   40   
5    12   2015 38   49   44   
5    13   2015 59   47   40   
5    14   2015 21   50   41   
5    15   2015 7    44   37   
5    16   2015 0    46   34   
5    17   2015 0    50   39   
5    18   2015 3    47   30   
5    19   2015 10   51   37   
5    20   2015 12   50   40   
5    21   2015 0    59   38   
5    22   2015 13   60   39   
5    23   2015 14   54   39   
5    24   2015 0    50   38   
5    25   2015 1    57   35   
5    26   2015 0    62   47   
5    27   2015 23   58   49   
5    28   2015 0    55   44   
5    29   2015 13   67   44   
5    30   2015 0    64   46   
5    31   2015 37   68   43   
6    1    2015 15   60   45   
6    2    2015 4    61   49   
6    3    2015 29   56   42   
6    4    2015 11   57   45   
6    5    2015 0    56   44   
6    6    2015 71   59   43   
6    7    2015 59   51   46   
6    8    2015 0    53   41   
6    9    2015 0    56   40   
6    10   2015 0    55   44   
6    11   2015 13   55   44   
6    12   2015 4    56   41   
6    13   2015 8    56   45   
6    14   2015 37   61   40   
6    15   2015 38   58   42   
6    16   2015 20   49   41   
6    17   2015 2    55   42   
6    18   2015 0    61   37   
6    19   2015 2    62   45   
6    20   2015 2    62   48   
6    21   2015 7    65   46   
6    22   2015 5    71   53   
6    23   2015 18   67   53   
6    24   2015 32   65   50   
6    25   2015 21   58   52   
6    26   2015 3    60   51   
6    27   2015 1    59   52   
6    28   2015 0    65   48   
6    29   2015 0    69   48   
6    30   2015 0    64   53   
7    1    2015 0    69   47   
7    2    2015 4    68   50   
7    3    2015 60   74   58   
7    4    2015 18   62   52   
7    5    2015 0    57   45   
7    6    2015 0    62   38   
7    7    2015 0    67   50   
7    8    2015 0    68   49   
7    9    2015 12   66   55   
7    10   2015 2    62   51   
7    11   2015 0    57   48   
7    12   2015 2    62   47   
7    13   2015 0    56   41   
7    14   2015 0    54   40   
7    15   2015 0    59   47   
7    16   2015 0    64   41   
7    17   2015 0    69   41   
7    18   2015 13   71   48   
7    19   2015 7    66   55   
7    20   2015 95   71   46   
7    21   2015 30   62   55   
7    22   2015 3    66   49   
7    23   2015 3    66   46   
7    24   2015 1    60   50   
7    25   2015 13   64   52   
7    26   2015 30   69   44   
7    27   2015 31   68   52   
7    28   2015 0    67   51   
7    29   2015 10   63   55   
7    30   2015 0    70   55   
7    31   2015 9    71   52   
8    1    2015 6    58   53   
8    2    2015 18   64   45   
8    3    2015 28   65   54   
8    4    2015 0    64   52   
8    5    2015 0    70   46   
8    6    2015 39   66   57   
8    7    2015 0    68   58   
8    8    2015 18   69   53   
8    9    2015 0    65   54   
8    10   2015 0    67   52   
8    11   2015 30   74   44   
8    12   2015 0    66   57   
8    13   2015 0    63   46   
8    14   2015 0    65   45   
8    15   2015 0    62   44   
8    16   2015 0    69   37   
8    17   2015 0    72   37   
8    18   2015 0    74   40   
8    19   2015 0    72   38   
8    20   2015 0    72   50   
8    21   2015 0    72   48   
8    22   2015 0    71   43   
8    23   2015 0    74   42   
8    24   2015 0    73   40   
8    25   2015 0    74   46   
8    26   2015 6    74   37   
8    27   2015 15   62   52   
8    28   2015 83   58   55   
8    29   2015 0    65   51   
8    30   2015 0    66   40   
8    31   2015 2    65   45   
9    1    2015 0    61   48   
9    2    2015 0    52   34   
9    3    2015 0    56   29   
9    4    2015 17   61   33   
9    5    2015 5    60   52   
9    6    2015 11   57   49   
9    7    2015 29   55   50   
9    8    2015 0    51   44   
9    9    2015 0    58   39   
9    10   2015 0    63   40   
9    11   2015 0    67   37   
9    12   2015 0    68   36   
9    13   2015 0    67   36   
9    14   2015 0    64   42   
9    15   2015 0    65   44   
9    16   2015 6    53   47   
9    17   2015 57   57   51   
9    18   2015 106  59   52   
9    19   2015 7    58   53   
9    20   2015 0    57   52   
9    21   2015 11   59   47   
9    22   2015 52   54   47   
9    23   2015 12   54   49   
9    24   2015 22   55   52   
9    25   2015 7    56   51   
9    26   2015 3    54   47   
9    27   2015 0    53   46   
9    28   2015 0    51   39   
9    29   2015 0    51   29   
9    30   2015 0    55   46   
10   1    2015 3    54   42   
10   2    2015 35   53   38   
10   3    2015 1    46   38   
10   4    2015 9    49   36   
10   5    2015 0    42   29   
10   6    2015 0    41   24   
10   7    2015 0    40   19   
10   8    2015 0    37   16   
10   9    2015 0    41   21   
10   10   2015 0    37   25   
10   11   2015 0    43   18   
10   12   2015 0    43   26   
10   13   2015 0    45   39   
10   14   2015 0    46   31   
10   15   2015 0    47   37   
10   16   2015 5    47   40   
10   17   2015 0    51   40   
10   18   2015 0    47   38   
10   19   2015 0    45   37   
10   20   2015 13   44   41   
10   21   2015 35   43   38   
10   22   2015 10   48   40   
10   23   2015 36   50   44   
10   24   2015 0    44   30   
10   25   2015 21   46   33   
10   26   2015 23   45   32   
10   27   2015 0    33   24   
10   28   2015 0    36   20   
10   29   2015 0    30   19   
10   30   2015 0    30   13   
10   31   2015 20   40   25   
11   1    2015 0    46   40   
11   2    2015 0    47   41   
11   3    2015 0    44   39   
11   4    2015 0    45   36   
11   5    2015 0    38   25   
11   6    2015 16   35   29   
11   7    2015 5    44   33   
11   8    2015 9    44   35   
11   9    2015 15   35   32   
11   10   2015 28   36   35   
11   11   2015 17   35   30   
11   12   2015 11   30   26   
11   13   2015 9    31   25   
11   14   2015 4    36   30   
11   15   2015 9    36   30   
11   16   2015 2    31   29   
11   17   2015 6    32   28   
11   18   2015 0    33   28   
11   19   2015 0    31   29   
11   20   2015 0    29   26   
11   21   2015 0    28   25   
11   22   2015 0    26   16   
11   23   2015 0    23   15   
11   24   2015 5    29   22   
11   25   2015 15   35   28   
11   26   2015 13   36   34   
11   27   2015 4    40   32   
11   28   2015 41   44   38   
11   29   2015 2    41   32   
11   30   2015 3    34   32   
12   1    2015 0    34   30   
12   2    2015 1    30   18   
12   3    2015 15   32   26   
12   4    2015 16   30   26   
12   5    2015 26   32   23   
12   6    2015 1    36   32   
12   7    2015 0    35   23   
12   8    2015 14   32   20   
12   9    2015 9    38   23   
12   10   2015 7    36   32   
12   11   2015 1    32   22   
12   12   2015 1    32   25   
12   13   2015 0    31   9    
12   14   2015 0    17   3    
12   15   2015 5    22   -3   
12   16   2015 1    13   -5   
12   17   2015 0    13   -14  
12   18   2015 27   29   13   
12   19   2015 16   32   28   
12   20   2015 8    35   28   
12   21   2015 0    38   34   
12   22   2015 2    36   29   
12   23   2015 5    29   14   
12   24   2015 3    32   18   
12   25   2015 28   37   28   
12   26   2015 1    35   19   
12   27   2015 0    20   3    
12   28   2015 0    18   -2   
12   29   2015 0    12   -6   
12   30   2015 2    28   10   
12   31   2015 0    30   27   
1    1    2016 0    29   19   
1    2    2016 0    19   -5   
1    3    2016 0    18   4    
1    4    2016 0    12   -1   
1    5    2016 0    11   -7   
1    6    2016 0    -6   -21  
1    7    2016 0    -18  -23  
1    8    2016 4    -7   -19  
1    9    2016 9    9    -18  
1    10   2016 4    10   4    
1    11   2016 0    5    -15  
1    12   2016 0    0    -7   
1    13   2016 0    9    -9   
1    14   2016 2    17   7    
1    15   2016 7    15   -8   
1    16   2016 2    12   -3   
1    17   2016 3    -3   -18  
1    18   2016 0    4    -22  
1    19   2016 0    -15  -24  
1    20   2016 0    -14  -27  
1    21   2016 0    -19  -31  
1    22   2016 2    13   -21  
1    23   2016 0    23   13   
1    24   2016 2    22   20   
1    25   2016 2    21   13   
1    26   2016 18   29   15   
1    27   2016 5    32   26   
1    28   2016 0    32   24   
1    29   2016 6    24   -1   
1    30   2016 8    34   21   
1    31   2016 4    34   28   
2    1    2016 1    30   19   
2    2    2016 4    26   18   
2    3    2016 0    25   20   
2    4    2016 0    22   8    
2    5    2016 0    19   -1   
2    6    2016 18   22   11   
2    7    2016 6    33   22   
2    8    2016 6    37   33   
2    9    2016 20   36   32   
2    10   2016 23   35   33   
2    11   2016 24   36   33   
2    12   2016 27   33   30   
2    13   2016 1    32   29   
2    14   2016 11   32   18   
2    15   2016 2    31   29   
2    16   2016 0    30   9    
2    17   2016 3    27   4    
2    18   2016 2    31   24   
2    19   2016 1    31   25   
2    20   2016 10   31   29   
2    21   2016 8    30   28   
2    22   2016 10   29   21   
2    23   2016 2    21   6    
2    24   2016 10   26   12   
2    25   2016 2    25   3    
2    26   2016 2    17   -17  
2    27   2016 1    22   13   
2    28   2016 0    17   -9   
2    29   2016 0    17   0    
3    1    2016 0    30   15   
3    2    2016 0    24   15   
3    3    2016 0    22   2    
3    4    2016 0    23   15   
3    5    2016 3    28   23   
3    6    2016 1    34   25   
3    7    2016 3    31   26   
3    8    2016 0    35   30   
3    9    2016 0    34   22   
3    10   2016 0    33   25   
3    11   2016 3    31   26   
3    12   2016 0    30   25   
3    13   2016 8    27   26   
3    14   2016 0    35   24   
3    15   2016 0    44   21   
3    16   2016 0    41   34   
3    17   2016 0    38   20   
3    18   2016 0    25   13   
3    19   2016 0    26   2    
3    20   2016 0    25   5    
3    21   2016 0    26   -7   
3    22   2016 0    27   -8   
3    23   2016 7    26   3    
3    24   2016 27   28   18   
3    25   2016 12   33   28   
3    26   2016 3    36   31   
3    27   2016 0    45   35   
3    28   2016 0    44   34   
3    29   2016 0    49   29   
3    30   2016 2    42   33   
3    31   2016 0    37   30   
4    1    2016 0    43   22   
4    2    2016 3    43   32   
4    3    2016 5    40   29   
4    4    2016 0    43   21   
4    5    2016 20   38   32   
4    6    2016 29   38   32   
4    7    2016 25   42   36   
4    8    2016 5    41   35   
4    9    2016 1    44   32   
4    10   2016 0    38   32   
4    11   2016 0    43   30   
4    12   2016 0    41   24   
4    13   2016 3    37   27   
4    14   2016 0    37   11   
4    15   2016 0    38   12   
4    16   2016 0    48   16   
4    17   2016 7    46   36   
4    18   2016 30   40   35   
4    19   2016 9    38   32   
4    20   2016 1    38   34   
4    21   2016 2    38   32   
4    22   2016 0    38   27   
4    23   2016 0    38   26   
4    24   2016 0    39   29   
4    25   2016 5    41   28   
4    26   2016 11   54   36   
4    27   2016 1    59   47   
4    28   2016 6    56   40   
4    29   2016 2    64   40   
4    30   2016 0    63   31   
5    1    2016 0    64   46   
5    2    2016 13   56   34   
5    3    2016 0    60   27   
5    4    2016 0    65   41   
5    5    2016 0    62   33   
5    6    2016 0    67   30   
5    7    2016 0    64   36   
5    8    2016 0    67   39   
5    9    2016 16   58   36   
5    10   2016 26   50   40   
5    11   2016 0    53   37   
5    12   2016 0    61   31   
5    13   2016 0    58   41   
5    14   2016 7    61   40   
5    15   2016 9    51   46   
5    16   2016 7    61   42   
5    17   2016 22   59   42   
5    18   2016 12   54   38   
5    19   2016 2    61   40   
5    20   2016 0    57   39   
5    21   2016 50   63   39   
5    22   2016 5    59   44   
5    23   2016 0    71   38   
5    24   2016 4    71   52   
5    25   2016 0    57   50   
5    26   2016 0    60   50   
5    27   2016 0    64   41   
5    28   2016 0    70   36   
5    29   2016 0    76   42   
5    30   2016 0    79   52   
5    31   2016 1    76   52   
6    1    2016 13   70   53   
6    2    2016 3    70   51   
6    3    2016 0    65   44   
6    4    2016 2    52   40   
6    5    2016 0    51   36   
6    6    2016 0    54   41   
6    7    2016 19   63   37   
6    8    2016 20   55   37   
6    9    2016 6    55   38   
6    10   2016 0    51   43   
6    11   2016 1    54   37   
6    12   2016 0    59   44   
6    13   2016 2    63   38   
6    14   2016 0    64   38   
6    15   2016 0    66   38   
6    16   2016 19   71   47   
6    17   2016 18   68   54   
6    18   2016 76   68   57   
6    19   2016 26   66   51   
6    20   2016 1    62   50   
