9    27   2005 0    9999 9999 
9    20   2017 14   50   38   
9    21   2017 0    53   39   
9    22   2017 0    50   37   
9    23   2017 0    54   39   
9    24   2017 0    54   35   
9    25   2017 0    56   39   
9    26   2017 0    56   37   
9    27   2017 0    58   39   
9    28   2017 0    60   40   
9    29   2017 0    60   41   
9    30   2017 0    51   36   
10   1    2017 0    53   37   
10   2    2017 3    54   38   
10   3    2017 0    56   39   
10   4    2017 0    60   40   
10   5    2017 0    60   42   
10   6    2017 0    58   43   
10   7    2017 0    55   41   
10   8    2017 0    58   42   
10   9    2017 0    59   48   
10   10   2017 0    59   44   
10   11   2017 0    57   44   
10   12   2017 0    57   41   
10   13   2017 0    53   39   
10   14   2017 0    54   37   
10   15   2017 2    51   39   
10   16   2017 0    57   38   
10   17   2017 0    57   40   
10   18   2017 0    60   44   
10   19   2017 0    59   42   
10   20   2017 0    54   39   
10   21   2017 0    57   39   
10   22   2017 0    53   38   
10   23   2017 8    55   38   
10   24   2017 43   54   44   
10   25   2017 23   52   44   
10   26   2017 0    60   42   
10   27   2017 0    60   40   
10   28   2017 0    59   42   
10   29   2017 0    55   40   
10   30   2017 11   53   39   
10   31   2017 0    51   37   
11   1    2017 0    54   37   
11   2    2017 0    56   37   
11   3    2017 0    57   41   
11   4    2017 0    55   41   
11   5    2017 0    58   41   
11   6    2017 0    61   44   
11   7    2017 0    62   42   
11   8    2017 0    60   42   
11   9    2017 0    58   40   
11   10   2017 0    57   39   
11   11   2017 0    53   39   
11   12   2017 35   47   36   
11   13   2017 0    49   35   
11   14   2017 0    50   36   
11   15   2017 0    50   36   
11   16   2017 0    48   34   
11   17   2017 0    51   35   
11   18   2017 0    50   36   
11   19   2017 0    47   36   
11   20   2017 0    50   34   
11   21   2017 0    48   34   
11   22   2017 0    48   33   
11   23   2017 0    47   31   
11   24   2017 0    50   35   
11   25   2017 0    47   33   
11   26   2017 0    48   33   
11   27   2017 51   46   35   
11   28   2017 66   47   40   
11   29   2017 15   49   39   
11   30   2017 9    47   39   
12   1    2017 22   49   39   
12   2    2017 11   46   34   
12   3    2017 0    50   35   
12   4    2017 0    53   36   
12   5    2017 0    49   32   
12   6    2017 0    47   33   
12   7    2017 0    50   34   
12   8    2017 0    53   33   
12   9    2017 0    58   37   
12   10   2017 0    52   35   
12   11   2017 0    54   34   
12   12   2017 0    56   35   
12   13   2017 0    45   32   
12   14   2017 0    45   30   
12   15   2017 0    44   31   
12   16   2017 0    49   32   
12   17   2017 0    52   36   
12   18   2017 0    49   36   
12   19   2017 54   43   35   
12   20   2017 57   38   33   
12   21   2017 42   39   32   
12   22   2017 0    49   31   
12   23   2017 0    50   36   
12   24   2017 0    54   36   
12   25   2017 0    50   34   
12   26   2017 0    53   35   
12   27   2017 3    53   37   
12   28   2017 0    49   36   
12   29   2017 0    52   33   
12   30   2017 0    52   36   
12   31   2017 0    54   34   
1    1    2018 0    52   35   
1    2    2018 0    56   32   
1    3    2018 0    49   35   
1    4    2018 0    55   39   
1    5    2018 0    55   38   
1    6    2018 0    58   39   
1    7    2018 0    54   38   
1    8    2018 0    53   40   
1    9    2018 0    50   34   
1    10   2018 0    47   31   
1    11   2018 0    46   31   
1    12   2018 0    52   32   
1    13   2018 0    53   37   
1    14   2018 0    54   37   
1    15   2018 0    54   36   
1    16   2018 0    55   38   
1    17   2018 0    57   37   
1    18   2018 0    54   36   
1    19   2018 0    54   37   
1    20   2018 3    50   33   
1    21   2018 0    48   34   
1    22   2018 2    48   33   
1    23   2018 0    47   33   
1    24   2018 4    47   34   
1    25   2018 0    46   34   
1    26   2018 46   43   34   
1    27   2018 16   43   35   
1    28   2018 2    43   33   
1    29   2018 0    46   31   
1    30   2018 0    50   34   
1    31   2018 0    46   33   
2    1    2018 0    51   35   
2    2    2018 0    50   37   
2    3    2018 0    50   37   
2    4    2018 0    49   34   
2    5    2018 10   48   32   
2    6    2018 15   41   31   
2    7    2018 2    42   28   
2    8    2018 0    45   30   
2    9    2018 0    45   29   
2    10   2018 0    46   31   
2    11   2018 0    49   35   
2    12   2018 0    52   36   
2    13   2018 0    55   40   
2    14   2018 0    55   41   
2    15   2018 4    56   39   
2    16   2018 0    55   38   
2    17   2018 0    42   34   
2    18   2018 18   47   33   
2    19   2018 0    43   31   
2    20   2018 0    47   31   
2    21   2018 1    43   38   
2    22   2018 35   41   35   
2    23   2018 24   45   35   
2    24   2018 5    49   37   
2    25   2018 25   46   38   
2    26   2018 1    49   37   
2    27   2018 0    51   36   
2    28   2018 0    56   39   
3    1    2018 0    53   40   
3    2    2018 0    54   40   
3    3    2018 0    52   40   
3    4    2018 0    54   38   
3    5    2018 0    46   34   
3    6    2018 0    46   31   
3    7    2018 0    44   30   
3    8    2018 0    44   31   
3    9    2018 0    46   33   
3    10   2018 0    49   35   
3    11   2018 0    52   35   
3    12   2018 67   44   39   
3    13   2018 61   44   38   
3    14   2018 0    48   39   
3    15   2018 24   47   36   
3    16   2018 13   47   36   
3    17   2018 0    49   38   
3    18   2018 0    52   36   
3    19   2018 28   48   35   
3    20   2018 0    45   35   
3    21   2018 11   46   37   
3    22   2018 0    45   36   
3    23   2018 0    50   38   
3    24   2018 262  42   33   
3    25   2018 0    49   35   
3    26   2018 14   45   34   
3    27   2018 0    53   33   
3    28   2018 0    55   35   
3    29   2018 0    52   35   
3    30   2018 0    53   33   
3    31   2018 0    47   34   
4    1    2018 0    52   34   
4    2    2018 0    53   41   
4    3    2018 0    51   41   
4    4    2018 0    58   44   
4    5    2018 0    55   42   
4    6    2018 102  54   41   
4    7    2018 24   48   40   
4    8    2018 0    50   38   
4    9    2018 22   47   39   
4    10   2018 48   53   39   
4    11   2018 0    54   37   
4    12   2018 0    53   37   
4    13   2018 11   49   34   
4    14   2018 0    51   34   
4    15   2018 22   47   35   
4    16   2018 2    49   39   
4    17   2018 0    53   37   
4    18   2018 0    57   38   
4    19   2018 2    49   37   
4    20   2018 20   42   35   
4    21   2018 0    51   37   
4    22   2018 0    58   37   
4    23   2018 0    60   40   
4    24   2018 0    56   38   
4    25   2018 0    50   35   
4    26   2018 0    51   37   
4    27   2018 0    53   37   
4    28   2018 0    53   38   
4    29   2018 0    59   40   
4    30   2018 34   53   43   
5    1    2018 0    54   43   
5    2    2018 0    50   42   
5    3    2018 1    54   41   
5    4    2018 0    54   38   
5    5    2018 0    57   38   
5    6    2018 1    54   42   
5    7    2018 0    55   42   
5    8    2018 2    55   42   
5    9    2018 0    57   42   
5    10   2018 24   55   41   
5    11   2018 0    54   37   
5    12   2018 0    54   36   
5    13   2018 0    53   34   
5    14   2018 0    52   36   
5    15   2018 0    52   39   
5    16   2018 0    52   36   
5    17   2018 7    50   38   
5    18   2018 0    54   37   
5    19   2018 0    59   41   
5    20   2018 0    59   40   
5    21   2018 0    55   42   
5    22   2018 0    59   41   
5    23   2018 0    61   43   
5    24   2018 0    66   46   
5    25   2018 0    62   47   
5    26   2018 0    64   47   
5    27   2018 0    60   46   
5    28   2018 0    58   41   
5    29   2018 21   50   44   
5    30   2018 0    60   43   
5    31   2018 0    65   46   
6    1    2018 0    58   47   
6    2    2018 0    63   45   
6    3    2018 0    65   46   
6    4    2018 0    64   46   
6    5    2018 0    59   44   
6    6    2018 0    53   39   
6    7    2018 0    57   40   
6    8    2018 0    56   38   
6    9    2018 0    59   41   
6    10   2018 0    57   40   
6    11   2018 0    57   39   
6    12   2018 0    52   38   
6    13   2018 0    53   39   
6    14   2018 0    55   38   
6    15   2018 0    53   40   
6    16   2018 0    55   37   
6    17   2018 0    59   43   
6    18   2018 0    58   44   
6    19   2018 0    59   42   
6    20   2018 0    61   45   
6    21   2018 0    59   44   
6    22   2018 0    60   44   
6    23   2018 0    61   44   
6    24   2018 0    60   42   
6    25   2018 0    57   40   
6    26   2018 0    57   40   
6    27   2018 0    60   39   
6    28   2018 0    60   42   
6    29   2018 0    55   39   
6    30   2018 0    58   41   
7    1    2018 0    52   40   
7    2    2018 20   48   40   
7    3    2018 0    52   39   
7    4    2018 0    54   40   
7    5    2018 0    63   39   
7    6    2018 0    60   41   
7    7    2018 0    55   39   
7    8    2018 0    53   39   
7    9    2018 0    50   36   
7    10   2018 0    56   37   
7    11   2018 0    59   43   
7    12   2018 0    57   46   
7    13   2018 0    61   46   
7    14   2018 0    55   42   
7    15   2018 0    54   42   
7    16   2018 0    63   41   
7    17   2018 0    62   44   
7    18   2018 0    59   42   
7    19   2018 0    58   41   
7    20   2018 0    59   40   
7    21   2018 0    61   45   
7    22   2018 0    63   44   
7    23   2018 0    61   45   
7    24   2018 0    58   43   
7    25   2018 0    57   42   
7    26   2018 0    56   43   
7    27   2018 0    59   43   
7    28   2018 0    61   44   
7    29   2018 0    58   47   
7    30   2018 0    55   42   
7    31   2018 0    59   40   
8    1    2018 0    60   40   
8    2    2018 0    56   38   
8    3    2018 0    57   40   
8    4    2018 0    61   41   
8    5    2018 0    65   45   
8    6    2018 0    65   46   
8    7    2018 0    64   46   
8    8    2018 2    54   44   
8    9    2018 7    58   45   
8    10   2018 0    56   41   
8    11   2018 2    57   40   
8    12   2018 0    60   40   
8    13   2018 0    58   42   
8    14   2018 3    55   39   
8    15   2018 0    55   40   
8    16   2018 5    53   40   
8    17   2018 7    54   40   
8    18   2018 92   60   41   
8    19   2018 0    58   41   
8    20   2018 0    58   41   
8    21   2018 0    58   41   
8    22   2018 78   51   42   
8    23   2018 371  48   44   
8    24   2018 150  54   45   
8    25   2018 119  55   44   
8    26   2018 217  49   43   
8    27   2018 145  49   42   
8    28   2018 122  50   40   
8    29   2018 0    54   42   
8    30   2018 0    54   40   
8    31   2018 0    54   38   
9    1    2018 0    55   39   
9    2    2018 0    56   40   
9    3    2018 4    58   41   
9    4    2018 0    59   39   
9    5    2018 0    59   40   
9    6    2018 4    55   37   
9    7    2018 6    53   38   
9    8    2018 44   53   38   
9    9    2018 0    54   39   
9    10   2018 0    56   37   
9    11   2018 0    58   41   
9    12   2018 7    52   42   
9    13   2018 16   51   40   
9    14   2018 0    55   36   
9    15   2018 0    54   39   
9    16   2018 0    56   39   
9    17   2018 0    57   41   
9    18   2018 0    54   40   
9    19   2018 6    57   43   
9    20   2018 0    57   41   
9    21   2018 0    60   42   
9    22   2018 0    63   44   
9    23   2018 0    61   46   
9    24   2018 0    60   41   
9    25   2018 7    56   41   
9    26   2018 14   54   40   
9    27   2018 0    56   40   
9    28   2018 0    59   43   
9    29   2018 0    61   43   
9    30   2018 0    62   43   
10   1    2018 0    63   40   
10   2    2018 0    56   41   
10   3    2018 0    59   40   
10   4    2018 0    58   43   
10   5    2018 0    56   42   
10   6    2018 7    51   40   
10   7    2018 79   51   42   
10   8    2018 24   52   42   
10   9    2018 2    52   40   
10   10   2018 0    51   39   
10   11   2018 0    53   39   
10   12   2018 26   54   38   
10   13   2018 17   54   41   
10   14   2018 0    56   39   
10   15   2018 0    52   38   
10   16   2018 0    55   40   
10   17   2018 2    52   37   
10   18   2018 2    51   37   
10   19   2018 32   9999 9999 
10   20   2018 15   48   38   
10   21   2018 0    47   36   
10   22   2018 0    52   35   
10   23   2018 0    52   37   
10   24   2018 0    54   40   
10   25   2018 0    56   38   
10   26   2018 30   53   37   
10   27   2018 0    52   38   
10   28   2018 0    52   41   
10   29   2018 86   53   38   
10   30   2018 1    53   44   
10   31   2018 3    55   43   
11   1    2018 0    57   41   
11   2    2018 0    52   35   
