6    12   1954 0    9999 9999 
9    19   1992 0    88   65   
9    20   1992 0    91   66   
9    21   1992 32   91   67   
9    22   1992 0    93   67   
9    23   1992 9    93   64   
9    24   1992 6    82   64   
9    25   1992 0    86   67   
9    26   1992 90   89   68   
9    27   1992 17   85   65   
9    28   1992 0    84   66   
9    29   1992 0    85   63   
9    30   1992 0    84   64   
10   1    1992 0    86   57   
10   2    1992 0    87   56   
10   3    1992 0    84   56   
10   4    1992 7    86   58   
10   5    1992 24   88   64   
10   6    1992 44   89   65   
10   7    1992 6    83   64   
10   8    1992 18   80   64   
10   9    1992 107  68   66   
10   10   1992 0    84   65   
10   11   1992 0    89   65   
10   12   1992 0    88   65   
10   13   1992 12   89   64   
10   14   1992 0    88   65   
10   15   1992 0    90   64   
10   16   1992 0    89   64   
10   17   1992 79   89   60   
10   18   1992 5    86   61   
10   19   1992 0    86   63   
10   20   1992 0    87   61   
10   21   1992 0    86   60   
10   22   1992 0    88   61   
10   23   1992 0    90   62   
10   24   1992 0    85   61   
10   25   1992 0    88   59   
10   26   1992 0    87   59   
10   27   1992 0    89   61   
10   28   1992 15   89   62   
10   29   1992 0    86   64   
10   30   1992 0    87   61   
10   31   1992 0    90   59   
11   1    1992 0    89   61   
11   2    1992 0    88   58   
11   3    1992 0    87   57   
11   4    1992 0    85   59   
11   5    1992 0    86   53   
11   6    1992 0    86   54   
11   7    1992 0    89   55   
11   8    1992 0    89   59   
11   9    1992 0    86   65   
11   10   1992 0    91   64   
11   11   1992 0    91   64   
11   12   1992 0    93   60   
11   13   1992 6    92   59   
11   14   1992 83   88   60   
11   15   1992 0    83   59   
11   16   1992 0    84   58   
11   17   1992 0    85   51   
11   18   1992 0    85   52   
11   19   1992 0    84   54   
11   20   1992 0    78   53   
11   21   1992 0    82   50   
11   22   1992 0    84   49   
11   23   1992 0    80   50   
11   24   1992 0    81   48   
11   25   1992 0    83   43   
11   26   1992 0    85   44   
11   27   1992 0    80   44   
11   28   1992 0    83   43   
11   29   1992 0    85   44   
11   30   1992 0    86   45   
12   1    1992 0    86   47   
12   2    1992 0    86   48   
12   3    1992 0    87   49   
12   4    1992 0    87   50   
12   5    1992 0    89   50   
12   6    1992 0    89   52   
12   7    1992 0    89   52   
12   8    1992 0    89   53   
12   9    1992 0    88   54   
12   10   1992 0    87   50   
12   11   1992 0    86   50   
12   12   1992 0    88   45   
12   13   1992 5    85   46   
12   14   1992 78   64   59   
12   15   1992 0    78   60   
12   16   1992 0    80   58   
12   17   1992 0    83   54   
12   18   1992 0    84   55   
12   19   1992 0    86   62   
12   20   1992 0    88   57   
12   21   1992 0    87   56   
12   22   1992 0    85   54   
12   23   1992 0    86   52   
12   24   1992 0    85   52   
12   25   1992 0    81   53   
12   26   1992 0    86   52   
12   27   1992 0    88   51   
12   28   1992 0    88   50   
12   29   1992 0    90   51   
12   30   1992 0    88   50   
12   31   1992 0    89   50   
1    1    1993 9999 81   50   
1    2    1993 9999 86   52   
1    3    1993 9999 87   53   
1    4    1993 9999 86   51   
1    5    1993 9999 86   48   
1    6    1993 9999 86   48   
1    7    1993 9999 84   49   
1    8    1993 9999 84   45   
1    9    1993 9999 86   45   
1    10   1993 9999 89   46   
1    11   1993 9999 89   47   
1    12   1993 9999 89   47   
1    13   1993 9999 89   48   
1    14   1993 9999 89   49   
1    15   1993 9999 90   50   
1    16   1993 9999 89   46   
1    17   1993 9999 90   45   
1    18   1993 9999 89   46   
1    19   1993 9999 87   44   
1    20   1993 9999 89   45   
1    21   1993 9999 92   46   
1    22   1993 9999 91   49   
1    23   1993 9999 92   50   
1    24   1993 9999 90   50   
1    25   1993 9999 91   50   
1    26   1993 9999 77   51   
1    27   1993 9999 68   55   
1    28   1993 9999 61   56   
1    29   1993 9999 82   57   
1    30   1993 9999 86   52   
1    31   1993 9999 81   53   
2    1    1993 0    88   59   
2    2    1993 0    89   54   
2    3    1993 0    89   52   
2    4    1993 0    87   47   
2    5    1993 0    88   47   
2    6    1993 0    86   48   
2    7    1993 0    84   49   
2    8    1993 0    84   46   
2    9    1993 0    85   47   
2    10   1993 0    84   44   
2    11   1993 0    87   42   
2    12   1993 0    93   41   
2    13   1993 0    95   41   
2    14   1993 0    90   46   
2    15   1993 0    92   50   
2    16   1993 0    95   50   
2    17   1993 0    97   50   
2    18   1993 0    98   50   
2    19   1993 0    96   51   
2    20   1993 0    95   50   
2    21   1993 0    95   48   
2    22   1993 0    97   47   
2    23   1993 0    98   48   
2    24   1993 0    93   50   
2    25   1993 0    93   50   
2    26   1993 0    95   49   
2    27   1993 0    94   49   
2    28   1993 0    94   51   
3    1    1993 0    95   52   
3    2    1993 0    89   50   
3    3    1993 0    88   42   
3    4    1993 0    95   43   
3    5    1993 0    92   42   
3    6    1993 0    85   43   
3    7    1993 0    86   48   
3    8    1993 0    91   51   
3    9    1993 0    95   52   
3    10   1993 0    95   53   
3    11   1993 0    94   54   
3    12   1993 0    95   50   
3    13   1993 0    94   46   
3    14   1993 0    93   47   
3    15   1993 0    95   54   
3    16   1993 0    96   52   
3    17   1993 0    100  52   
3    18   1993 0    98   53   
3    19   1993 0    100  57   
3    20   1993 0    99   56   
3    21   1993 0    95   55   
3    22   1993 0    92   57   
3    23   1993 0    93   57   
3    24   1993 0    95   58   
3    25   1993 0    96   56   
3    26   1993 0    95   55   
3    27   1993 0    97   56   
3    28   1993 0    98   56   
3    29   1993 0    98   57   
3    30   1993 0    95   56   
3    31   1993 0    97   57   
4    1    1993 0    99   55   
4    2    1993 0    102  57   
4    3    1993 0    95   60   
4    4    1993 0    98   56   
4    5    1993 0    97   57   
4    6    1993 0    95   57   
4    7    1993 0    95   55   
4    8    1993 0    96   51   
4    9    1993 0    100  51   
4    10   1993 0    100  55   
4    11   1993 0    97   58   
4    12   1993 0    100  53   
4    13   1993 0    100  54   
4    14   1993 0    100  55   
4    15   1993 0    101  50   
4    16   1993 0    97   53   
4    17   1993 0    99   59   
4    18   1993 0    104  56   
4    19   1993 0    100  58   
4    20   1993 0    98   69   
4    21   1993 3    104  61   
4    22   1993 0    99   60   
4    23   1993 0    100  61   
4    24   1993 0    100  60   
4    25   1993 0    100  59   
4    26   1993 0    105  59   
4    27   1993 0    104  60   
4    28   1993 0    104  63   
4    29   1993 0    103  61   
4    30   1993 0    100  64   
5    1    1993 0    98   9999 
5    2    1993 0    100  9999 
5    3    1993 0    100  9999 
5    4    1993 0    100  9999 
5    5    1993 0    101  9999 
5    6    1993 0    104  9999 
5    7    1993 0    102  9999 
5    8    1993 0    100  9999 
5    9    1993 0    102  9999 
5    10   1993 0    103  9999 
5    11   1993 0    100  9999 
5    12   1993 0    95   9999 
5    13   1993 0    96   9999 
5    14   1993 0    98   9999 
5    15   1993 0    97   9999 
5    16   1993 0    101  9999 
5    17   1993 0    102  9999 
5    18   1993 0    102  9999 
5    19   1993 0    102  9999 
5    20   1993 0    101  9999 
5    21   1993 0    100  9999 
5    22   1993 0    100  9999 
5    23   1993 0    102  9999 
5    24   1993 0    99   9999 
5    25   1993 0    104  9999 
5    26   1993 0    101  9999 
5    27   1993 0    101  9999 
5    28   1993 0    102  9999 
5    29   1993 0    104  9999 
5    30   1993 0    107  9999 
5    31   1993 0    107  9999 
6    1    1993 0    110  72   
6    2    1993 0    105  74   
6    3    1993 0    108  72   
6    4    1993 0    108  71   
6    5    1993 0    107  72   
6    6    1993 0    108  73   
6    7    1993 0    106  74   
6    8    1993 0    105  69   
6    9    1993 0    104  71   
6    10   1993 0    104  69   
6    11   1993 0    103  70   
6    12   1993 0    104  68   
6    13   1993 0    105  70   
6    14   1993 4    103  72   
6    15   1993 0    102  72   
6    16   1993 0    102  73   
6    17   1993 0    102  74   
6    18   1993 0    106  76   
6    19   1993 0    108  77   
6    20   1993 29   106  78   
6    21   1993 126  101  75   
6    22   1993 162  91   71   
6    23   1993 157  89   68   
6    24   1993 83   88   71   
6    25   1993 94   89   69   
6    26   1993 0    95   69   
6    27   1993 0    97   70   
6    28   1993 7    95   73   
6    29   1993 66   78   72   
6    30   1993 3    86   71   
7    1    1993 18   83   71   
7    2    1993 85   86   68   
7    3    1993 157  88   68   
7    4    1993 20   90   68   
7    5    1993 50   87   69   
7    6    1993 27   87   68   
7    7    1993 4    77   68   
7    8    1993 0    80   68   
7    9    1993 43   83   68   
7    10   1993 2    86   68   
7    11   1993 14   90   69   
7    12   1993 33   91   66   
7    13   1993 0    87   67   
7    14   1993 0    89   68   
7    15   1993 7    89   67   
7    16   1993 9    92   66   
7    17   1993 0    87   67   
7    18   1993 46   92   66   
7    19   1993 130  89   66   
7    20   1993 0    88   65   
7    21   1993 2    89   66   
7    22   1993 0    87   68   
7    23   1993 0    92   67   
7    24   1993 7    91   66   
7    25   1993 0    93   66   
7    26   1993 0    95   67   
7    27   1993 0    95   68   
7    28   1993 0    95   69   
7    29   1993 29   93   70   
7    30   1993 0    93   67   
7    31   1993 11   94   66   
8    1    1993 9    95   66   
8    2    1993 42   94   65   
8    3    1993 71   94   66   
8    4    1993 10   92   66   
8    5    1993 0    92   66   
8    6    1993 98   93   66   
8    7    1993 0    93   68   
8    8    1993 0    95   68   
8    9    1993 0    93   68   
8    10   1993 0    94   65   
8    11   1993 26   95   65   
8    12   1993 203  91   67   
8    13   1993 16   90   65   
8    14   1993 17   90   67   
8    15   1993 1    89   68   
8    16   1993 0    87   69   
8    17   1993 49   88   66   
8    18   1993 5    85   67   
8    19   1993 0    90   68   
8    20   1993 19   83   68   
8    21   1993 16   82   68   
8    22   1993 0    83   68   
8    23   1993 0    86   68   
8    24   1993 0    90   68   
8    25   1993 103  90   68   
8    26   1993 0    84   68   
8    27   1993 46   87   66   
8    28   1993 10   89   64   
8    29   1993 3    89   66   
8    30   1993 42   88   68   
8    31   1993 16   86   66   
9    1    1993 10   82   67   
9    2    1993 0    88   68   
9    3    1993 14   89   68   
9    4    1993 59   88   64   
9    5    1993 0    89   65   
9    6    1993 14   87   67   
9    7    1993 0    90   68   
9    8    1993 0    91   68   
9    9    1993 1    91   68   
9    10   1993 84   90   68   
9    11   1993 5    85   68   
9    12   1993 1    88   68   
9    13   1993 0    86   65   
9    14   1993 76   91   66   
9    15   1993 0    88   65   
9    16   1993 0    91   66   
9    17   1993 93   92   68   
9    18   1993 0    89   67   
9    19   1993 0    91   68   
9    20   1993 0    91   68   
9    21   1993 30   88   68   
9    22   1993 14   87   68   
9    23   1993 65   84   69   
9    24   1993 9    89   67   
9    25   1993 0    90   66   
9    26   1993 0    91   67   
9    27   1993 0    87   66   
9    28   1993 3    87   65   
9    29   1993 0    89   64   
9    30   1993 0    83   61   
10   1    1993 0    90   59   
10   2    1993 0    91   60   
10   3    1993 0    91   64   
10   4    1993 0    92   62   
10   5    1993 0    93   63   
10   6    1993 0    93   60   
10   7    1993 0    93   59   
10   8    1993 0    93   59   
10   9    1993 0    92   63   
10   10   1993 0    95   63   
10   11   1993 0    96   64   
10   12   1993 16   97   65   
10   13   1993 0    94   67   
10   14   1993 0    95   67   
10   15   1993 0    94   62   
10   16   1993 0    94   63   
10   17   1993 0    94   68   
10   18   1993 0    95   68   
10   19   1993 0    95   68   
10   20   1993 0    94   64   
10   21   1993 0    94   65   
10   22   1993 0    93   64   
10   23   1993 0    90   59   
10   24   1993 0    95   61   
10   25   1993 0    92   59   
10   26   1993 0    93   53   
10   27   1993 3    91   54   
10   28   1993 30   85   61   
10   29   1993 24   74   66   
10   30   1993 0    87   65   
10   31   1993 0    91   54   
11   1    1993 0    90   55   
11   2    1993 0    79   61   
11   3    1993 0    88   64   
11   4    1993 1    77   63   
11   5    1993 0    91   64   
11   6    1993 0    92   58   
11   7    1993 0    93   58   
11   8    1993 0    92   59   
11   9    1993 0    95   59   
11   10   1993 0    93   59   
11   11   1993 0    93   58   
