12   31   2000 9999 44   9999 
3    21   2016 0    55   35   
3    22   2016 0    49   36   
3    23   2016 2    52   42   
3    24   2016 0    54   40   
3    25   2016 2    47   36   
3    26   2016 19   52   43   
3    27   2016 4    52   38   
3    28   2016 0    51   35   
3    29   2016 2    53   34   
3    30   2016 4    49   31   
3    31   2016 0    48   38   
4    1    2016 6    52   33   
4    2    2016 13   52   37   
4    3    2016 23   49   43   
4    4    2016 64   53   43   
4    5    2016 6    52   42   
4    6    2016 3    55   40   
4    7    2016 0    49   40   
4    8    2016 14   50   37   
4    9    2016 0    51   38   
4    10   2016 0    48   37   
4    11   2016 0    48   36   
4    12   2016 7    48   43   
4    13   2016 0    48   42   
4    14   2016 0    46   41   
4    15   2016 0    48   38   
4    16   2016 0    55   32   
4    17   2016 0    57   30   
4    18   2016 0    58   43   
4    19   2016 0    60   36   
4    20   2016 0    57   35   
4    21   2016 0    52   35   
4    22   2016 0    51   37   
4    23   2016 0    55   32   
4    24   2016 0    48   37   
4    25   2016 6    50   39   
4    26   2016 9    50   32   
4    27   2016 0    45   33   
4    28   2016 85   46   31   
4    29   2016 8    54   33   
4    30   2016 4    58   32   
5    1    2016 10   55   39   
5    2    2016 2    57   46   
5    3    2016 0    54   39   
5    4    2016 0    62   44   
5    5    2016 0    57   48   
5    6    2016 0    59   43   
5    7    2016 0    67   43   
5    8    2016 0    63   50   
5    9    2016 0    66   46   
5    10   2016 0    70   51   
5    11   2016 0    68   54   
5    12   2016 0    64   49   
5    13   2016 0    59   45   
5    14   2016 0    61   33   
5    15   2016 0    65   32   
5    16   2016 0    62   45   
5    17   2016 7    61   39   
5    18   2016 2    56   50   
5    19   2016 9    62   47   
5    20   2016 11   63   46   
5    21   2016 0    62   49   
5    22   2016 15   61   50   
5    23   2016 2    55   41   
5    24   2016 0    58   44   
5    25   2016 0    58   38   
5    26   2016 0    54   48   
5    27   2016 0    57   47   
5    28   2016 0    61   49   
5    29   2016 1    63   46   
5    30   2016 0    72   45   
5    31   2016 0    69   50   
6    1    2016 0    63   45   
6    2    2016 0    64   40   
6    3    2016 0    64   42   
6    4    2016 0    64   54   
6    5    2016 0    62   48   
6    6    2016 0    68   44   
6    7    2016 26   58   48   
6    8    2016 0    64   50   
6    9    2016 24   54   49   
6    10   2016 14   55   51   
6    11   2016 6    55   49   
6    12   2016 12   60   49   
6    13   2016 7    57   49   
6    14   2016 22   58   47   
6    15   2016 74   59   53   
6    16   2016 31   56   49   
6    17   2016 14   59   49   
6    18   2016 0    62   45   
6    19   2016 40   66   44   
6    20   2016 0    67   54   
6    21   2016 0    66   48   
6    22   2016 2    69   56   
6    23   2016 2    67   51   
6    24   2016 56   67   51   
6    25   2016 30   67   53   
6    26   2016 8    64   51   
6    27   2016 0    61   51   
6    28   2016 5    60   46   
6    29   2016 0    61   50   
6    30   2016 15   61   44   
7    1    2016 3    63   49   
7    2    2016 7    63   45   
7    3    2016 4    60   48   
7    4    2016 14   64   50   
7    5    2016 2    63   46   
7    6    2016 7    69   46   
7    7    2016 29   69   54   
7    8    2016 16   68   55   
7    9    2016 33   69   49   
7    10   2016 34   64   54   
7    11   2016 0    61   57   
7    12   2016 0    65   46   
7    13   2016 5    68   47   
7    14   2016 0    63   49   
7    15   2016 25   62   52   
7    16   2016 2    66   50   
7    17   2016 7    76   54   
7    18   2016 0    78   54   
7    19   2016 23   73   58   
7    20   2016 46   71   60   
7    21   2016 1    69   52   
7    22   2016 9    66   56   
7    23   2016 2    65   49   
7    24   2016 35   67   56   
7    25   2016 3    66   53   
7    26   2016 9    68   51   
7    27   2016 0    66   49   
7    28   2016 0    66   48   
7    29   2016 1    66   51   
7    30   2016 3    66   50   
7    31   2016 0    68   49   
8    1    2016 0    64   47   
8    2    2016 27   65   48   
8    3    2016 14   67   57   
8    4    2016 0    67   55   
8    5    2016 0    67   53   
8    6    2016 15   66   48   
8    7    2016 0    65   58   
8    8    2016 0    63   54   
8    9    2016 0    60   45   
8    10   2016 32   66   38   
8    11   2016 0    67   52   
8    12   2016 0    69   58   
8    13   2016 0    68   55   
8    14   2016 0    69   54   
8    15   2016 0    70   45   
8    16   2016 0    67   45   
8    17   2016 0    65   54   
8    18   2016 0    63   51   
8    19   2016 49   67   56   
8    20   2016 8    71   55   
8    21   2016 2    72   54   
8    22   2016 0    64   54   
8    23   2016 0    71   48   
8    24   2016 0    62   55   
8    25   2016 3    66   54   
8    26   2016 0    66   55   
8    27   2016 0    67   50   
8    28   2016 16   69   54   
8    29   2016 1    73   48   
8    30   2016 0    67   59   
8    31   2016 0    64   56   
9    1    2016 4    67   51   
9    2    2016 1    65   54   
9    3    2016 2    68   50   
9    4    2016 8    69   53   
9    5    2016 2    75   54   
9    6    2016 10   74   55   
9    7    2016 2    63   61   
9    8    2016 39   65   60   
9    9    2016 24   65   54   
9    10   2016 0    64   51   
9    11   2016 1    71   50   
9    12   2016 0    70   56   
9    13   2016 1    64   61   
9    14   2016 0    69   56   
9    15   2016 17   67   56   
9    16   2016 0    65   55   
9    17   2016 0    65   44   
9    18   2016 0    64   46   
9    19   2016 0    63   47   
9    20   2016 0    64   51   
9    21   2016 13   61   44   
9    22   2016 2    63   53   
9    23   2016 0    66   43   
9    24   2016 2    61   53   
9    25   2016 5    62   52   
9    26   2016 3    64   41   
9    27   2016 0    65   48   
9    28   2016 9    60   53   
9    29   2016 5    58   51   
9    30   2016 0    57   45   
10   1    2016 6    57   37   
10   2    2016 0    59   34   
10   3    2016 0    62   34   
10   4    2016 0    60   49   
10   5    2016 0    58   54   
10   6    2016 0    58   47   
10   7    2016 0    57   50   
10   8    2016 0    56   48   
10   9    2016 0    56   43   
10   10   2016 13   56   37   
10   11   2016 15   55   46   
10   12   2016 2    56   47   
10   13   2016 52   53   48   
10   14   2016 41   54   49   
10   15   2016 17   55   50   
10   16   2016 9    56   47   
10   17   2016 16   54   45   
10   18   2016 0    57   41   
10   19   2016 0    56   41   
10   20   2016 0    55   43   
10   21   2016 15   55   43   
10   22   2016 16   53   41   
10   23   2016 17   52   39   
10   24   2016 0    53   42   
10   25   2016 0    59   34   
10   26   2016 0    58   40   
10   27   2016 0    54   46   
10   28   2016 0    56   45   
10   29   2016 0    58   37   
10   30   2016 0    58   45   
10   31   2016 24   50   50   
11   1    2016 0    50   37   
11   2    2016 1    48   38   
11   3    2016 6    47   36   
11   4    2016 4    45   35   
11   5    2016 0    47   36   
11   6    2016 0    47   34   
11   7    2016 1    44   36   
11   8    2016 5    40   35   
11   9    2016 14   46   36   
11   10   2016 1    46   33   
11   11   2016 45   53   28   
11   12   2016 0    55   32   
11   13   2016 29   59   32   
11   14   2016 0    55   37   
11   15   2016 2    45   44   
11   16   2016 10   41   44   
11   17   2016 0    41   36   
11   18   2016 0    39   30   
11   19   2016 0    39   26   
11   20   2016 3    42   28   
11   21   2016 6    45   21   
11   22   2016 0    41   21   
11   23   2016 0    38   28   
11   24   2016 0    42   23   
11   25   2016 0    48   22   
11   26   2016 0    44   27   
11   27   2016 1    42   27   
11   28   2016 0    46   33   
11   29   2016 0    51   35   
11   30   2016 0    53   37   
12   1    2016 0    52   43   
12   2    2016 1    45   39   
12   3    2016 0    44   39   
12   4    2016 0    42   39   
12   5    2016 0    54   27   
12   6    2016 30   58   27   
12   7    2016 1    52   32   
12   8    2016 3    54   48   
12   9    2016 0    54   40   
12   10   2016 0    50   46   
12   11   2016 1    49   41   
12   12   2016 0    50   39   
12   13   2016 8    54   34   
12   14   2016 0    49   38   
12   15   2016 6    48   43   
12   16   2016 0    46   43   
12   17   2016 5    49   33   
12   18   2016 0    50   41   
12   19   2016 0    46   42   
12   20   2016 5    42   30   
12   21   2016 9    46   32   
12   22   2016 9    46   35   
12   23   2016 2    54   31   
12   24   2016 0    55   33   
12   25   2016 17   46   39   
12   26   2016 13   46   34   
12   27   2016 0    50   35   
12   28   2016 0    50   39   
12   29   2016 0    53   41   
12   30   2016 0    52   44   
12   31   2016 4    45   50   
1    1    2017 0    44   32   
1    2    2017 0    49   31   
1    3    2017 0    41   31   
1    4    2017 0    42   31   
1    5    2017 5    48   25   
1    6    2017 6    45   26   
1    7    2017 0    51   31   
1    8    2017 5    47   33   
1    9    2017 0    52   43   
1    10   2017 1    42   36   
1    11   2017 4    38   39   
1    12   2017 20   38   31   
1    13   2017 0    40   29   
1    14   2017 17   48   26   
1    15   2017 3    52   27   
1    16   2017 6    54   36   
1    17   2017 1    48   41   
1    18   2017 0    50   45   
1    19   2017 0    42   40   
1    20   2017 0    38   36   
1    21   2017 0    42   36   
1    22   2017 0    46   33   
1    23   2017 0    50   32   
1    24   2017 0    49   35   
1    25   2017 0    39   46   
1    26   2017 0    39   30   
1    27   2017 4    37   22   
1    28   2017 31   39   28   
1    29   2017 0    42   31   
1    30   2017 7    44   25   
1    31   2017 5    48   30   
2    1    2017 0    51   38   
2    2    2017 2    50   40   
2    3    2017 17   44   45   
2    4    2017 11   43   38   
2    5    2017 6    43   34   
2    6    2017 75   40   30   
2    7    2017 7    41   33   
2    8    2017 0    38   35   
2    9    2017 10   38   35   
2    10   2017 4    39   33   
2    11   2017 9    41   32   
2    12   2017 4    43   35   
2    13   2017 0    45   35   
2    14   2017 1    50   41   
2    15   2017 0    51   39   
2    16   2017 0    49   40   
2    17   2017 0    54   32   
2    18   2017 0    56   38   
2    19   2017 0    60   41   
2    20   2017 0    51   46   
2    21   2017 5    49   40   
2    22   2017 55   40   40   
2    23   2017 16   44   34   
2    24   2017 9    49   32   
2    25   2017 3    49   35   
2    26   2017 16   48   39   
2    27   2017 0    46   32   
2    28   2017 0    47   28   
3    1    2017 0    49   30   
3    2    2017 0    46   31   
3    3    2017 69   46   28   
3    4    2017 29   47   34   
3    5    2017 3    50   38   
3    6    2017 4    47   34   
3    7    2017 9    51   31   
3    8    2017 15   52   37   
3    9    2017 0    52   40   
3    10   2017 0    52   35   
3    11   2017 7    54   37   
3    12   2017 0    54   41   
3    13   2017 0    55   39   
3    14   2017 0    55   47   
3    15   2017 0    57   40   
3    16   2017 1    49   45   
3    17   2017 11   52   40   
3    18   2017 13   56   35   
3    19   2017 3    49   41   
3    20   2017 1    45   38   
3    21   2017 0    45   34   
3    22   2017 2    49   27   
3    23   2017 0    54   35   
3    24   2017 0    63   30   
3    25   2017 0    61   37   
3    26   2017 0    52   34   
3    27   2017 13   48   33   
3    28   2017 0    56   39   
3    29   2017 8    60   40   
3    30   2017 27   57   45   
3    31   2017 6    59   51   
4    1    2017 0    59   46   
4    2    2017 0    54   39   
4    3    2017 1    54   35   
4    4    2017 0    56   44   
4    5    2017 0    62   44   
4    6    2017 0    58   38   
4    7    2017 0    63   43   
4    8    2017 0    60   37   
4    9    2017 1    60   38   
4    10   2017 0    58   39   
4    11   2017 0    57   39   
4    12   2017 0    57   46   
4    13   2017 0    55   39   
4    14   2017 0    55   39   
4    15   2017 0    50   35   
4    16   2017 2    52   36   
4    17   2017 0    50   35   
4    18   2017 0    60   28   
4    19   2017 0    64   42   
4    20   2017 0    59   47   
4    21   2017 6    54   49   
4    22   2017 0    60   39   
4    23   2017 2    49   33   
4    24   2017 6    46   36   
4    25   2017 4    51   31   
4    26   2017 0    57   31   
4    27   2017 0    52   43   
4    28   2017 0    54   33   
4    29   2017 0    54   43   
4    30   2017 0    51   42   
5    1    2017 0    54   42   
5    2    2017 0    64   46   
5    3    2017 0    61   38   
5    4    2017 0    62   37   
