10   16   1984 0    9999 9999 
5    18   2001 0    93   66   
5    19   2001 0    95   68   
5    20   2001 0    91   71   
5    21   2001 0    93   68   
5    22   2001 0    93   68   
5    23   2001 0    80   64   
5    24   2001 0    86   64   
5    25   2001 0    87   68   
5    26   2001 0    93   64   
5    27   2001 0    91   64   
5    28   2001 0    91   64   
5    29   2001 0    91   60   
5    30   2001 0    93   71   
5    31   2001 0    93   69   
6    1    2001 1    91   62   
6    2    2001 0    86   55   
6    3    2001 0    89   60   
6    4    2001 0    87   64   
6    5    2001 19   91   62   
6    6    2001 0    93   62   
6    7    2001 0    93   64   
6    8    2001 94   89   66   
6    9    2001 40   84   66   
6    10   2001 0    78   64   
6    11   2001 0    86   64   
6    12   2001 0    87   64   
6    13   2001 31   87   66   
6    14   2001 77   89   64   
6    15   2001 112  86   60   
6    16   2001 88   82   60   
6    17   2001 0    75   59   
6    18   2001 0    77   57   
6    19   2001 0    78   55   
6    20   2001 0    82   59   
6    21   2001 0    84   62   
6    22   2001 0    75   60   
6    23   2001 0    78   62   
6    24   2001 0    69   59   
6    25   2001 0    84   60   
6    26   2001 0    84   60   
6    27   2001 0    75   57   
6    28   2001 0    78   60   
6    29   2001 0    78   59   
6    30   2001 0    84   60   
7    1    2001 14   86   64   
7    2    2001 15   80   60   
7    3    2001 0    69   60   
7    4    2001 0    78   59   
7    5    2001 0    77   60   
7    6    2001 0    82   60   
7    7    2001 0    84   59   
7    8    2001 0    84   62   
7    9    2001 0    86   60   
7    10   2001 0    86   59   
7    11   2001 0    87   60   
7    12   2001 0    89   60   
7    13   2001 0    89   59   
7    14   2001 0    91   61   
7    15   2001 0    89   60   
7    16   2001 0    91   59   
7    17   2001 0    93   64   
7    18   2001 0    89   53   
7    19   2001 0    89   66   
7    20   2001 0    86   66   
7    21   2001 0    87   64   
7    22   2001 0    93   66   
7    23   2001 0    86   66   
7    24   2001 47   98   53   
7    25   2001 7    82   60   
7    26   2001 0    82   64   
7    27   2001 0    87   64   
7    28   2001 0    86   64   
7    29   2001 0    89   62   
7    30   2001 0    87   62   
7    31   2001 0    87   60   
8    1    2001 0    86   64   
8    2    2001 0    86   59   
8    3    2001 0    84   60   
8    4    2001 0    80   60   
8    5    2001 0    84   69   
8    6    2001 0    87   62   
8    7    2001 0    86   60   
8    8    2001 0    84   64   
8    9    2001 0    86   59   
8    10   2001 0    84   62   
8    11   2001 0    86   60   
8    12   2001 0    80   59   
8    13   2001 0    80   59   
8    14   2001 0    86   64   
8    15   2001 0    86   60   
8    16   2001 0    89   60   
8    17   2001 0    86   59   
8    18   2001 0    82   62   
8    19   2001 0    91   59   
8    20   2001 0    93   62   
8    21   2001 0    89   60   
8    22   2001 0    93   64   
8    23   2001 0    89   62   
8    24   2001 0    87   62   
8    25   2001 0    86   64   
8    26   2001 0    82   64   
8    27   2001 0    82   64   
8    28   2001 11   82   66   
8    29   2001 15   80   64   
8    30   2001 98   86   66   
8    31   2001 0    86   66   
9    1    2001 64   78   64   
9    2    2001 51   84   66   
9    3    2001 0    71   64   
9    4    2001 3    68   64   
9    5    2001 0    86   66   
9    6    2001 0    84   59   
9    7    2001 0    86   62   
9    8    2001 7    89   62   
9    9    2001 0    87   71   
9    10   2001 0    84   64   
9    11   2001 0    78   60   
9    12   2001 0    75   64   
9    13   2001 0    78   57   
9    14   2001 0    86   62   
9    15   2001 0    78   64   
9    16   2001 0    86   57   
9    17   2001 0    87   62   
9    18   2001 0    89   68   
9    19   2001 0    89   62   
9    20   2001 0    91   64   
9    21   2001 0    86   60   
9    22   2001 0    82   62   
9    23   2001 0    80   68   
9    24   2001 0    77   59   
9    25   2001 0    82   60   
9    26   2001 0    84   59   
9    27   2001 0    82   60   
9    28   2001 0    75   59   
9    29   2001 0    77   59   
9    30   2001 0    77   68   
10   1    2001 0    73   57   
10   2    2001 0    68   59   
10   3    2001 43   68   59   
10   4    2001 0    73   60   
10   5    2001 0    75   60   
10   6    2001 0    80   64   
10   7    2001 0    86   68   
10   8    2001 0    80   62   
10   9    2001 0    82   69   
10   10   2001 0    87   66   
10   11   2001 0    87   68   
10   12   2001 0    86   68   
10   13   2001 0    82   71   
10   14   2001 0    86   59   
10   15   2001 0    86   68   
10   16   2001 0    87   55   
10   17   2001 0    77   59   
10   18   2001 0    86   55   
10   19   2001 0    86   59   
10   20   2001 0    86   68   
10   21   2001 0    89   73   
10   22   2001 0    89   73   
10   23   2001 0    89   68   
10   24   2001 0    89   68   
10   25   2001 0    87   71   
10   26   2001 0    86   68   
10   27   2001 0    89   68   
10   28   2001 0    86   59   
10   29   2001 0    69   57   
10   30   2001 0    73   48   
10   31   2001 0    73   59   
11   1    2001 0    75   50   
11   2    2001 0    84   51   
11   3    2001 0    86   59   
11   4    2001 0    77   60   
11   5    2001 0    73   53   
11   6    2001 0    68   60   
11   7    2001 0    69   57   
11   8    2001 0    68   48   
11   9    2001 0    78   50   
11   10   2001 0    71   55   
11   11   2001 0    68   59   
11   12   2001 0    71   50   
11   13   2001 0    66   50   
11   14   2001 0    78   62   
11   15   2001 0    78   59   
11   16   2001 0    80   66   
11   17   2001 0    78   59   
11   18   2001 0    73   57   
11   19   2001 0    77   50   
11   20   2001 0    77   53   
11   21   2001 0    68   53   
11   22   2001 0    77   46   
11   23   2001 0    75   51   
11   24   2001 0    68   59   
11   25   2001 0    86   59   
11   26   2001 0    75   50   
11   27   2001 0    68   48   
11   28   2001 0    77   59   
11   29   2001 0    77   46   
11   30   2001 0    78   59   
12   1    2001 0    77   59   
12   2    2001 0    82   51   
12   3    2001 0    77   62   
12   4    2001 0    66   57   
12   5    2001 0    78   51   
12   6    2001 0    68   57   
12   7    2001 0    82   59   
12   8    2001 0    82   51   
12   9    2001 0    77   50   
12   10   2001 0    77   59   
12   11   2001 0    73   59   
12   12   2001 0    73   57   
12   13   2001 0    73   68   
12   14   2001 0    77   64   
12   15   2001 0    68   59   
12   16   2001 0    75   59   
12   17   2001 0    73   60   
12   18   2001 0    78   50   
12   19   2001 0    82   55   
12   20   2001 0    73   46   
12   21   2001 0    69   50   
12   22   2001 0    78   51   
12   23   2001 0    77   60   
12   24   2001 0    69   57   
12   25   2001 0    68   57   
12   26   2001 0    68   59   
12   27   2001 0    69   53   
12   28   2001 0    68   59   
12   29   2001 0    75   55   
12   30   2001 0    77   46   
12   31   2001 0    78   59   
1    1    2002 0    77   59   
1    2    2002 0    77   42   
1    3    2002 0    75   42   
1    4    2002 0    75   55   
1    5    2002 0    75   59   
1    6    2002 0    73   51   
1    7    2002 0    73   53   
1    8    2002 0    77   59   
1    9    2002 0    80   55   
1    10   2002 0    75   55   
1    11   2002 0    71   51   
1    12   2002 0    71   51   
1    13   2002 0    64   50   
1    14   2002 78   64   44   
1    15   2002 0    68   53   
1    16   2002 0    69   59   
1    17   2002 0    77   59   
1    18   2002 0    80   57   
1    19   2002 0    82   59   
1    20   2002 0    84   57   
1    21   2002 0    80   50   
1    22   2002 0    82   50   
1    23   2002 0    80   60   
1    24   2002 0    78   57   
1    25   2002 0    80   51   
1    26   2002 0    69   59   
1    27   2002 0    77   59   
1    28   2002 0    80   59   
1    29   2002 0    86   57   
1    30   2002 0    84   66   
1    31   2002 0    80   60   
2    1    2002 0    77   59   
2    2    2002 0    68   59   
2    3    2002 0    77   59   
2    4    2002 0    77   59   
2    5    2002 0    80   59   
2    6    2002 0    68   62   
2    7    2002 0    73   50   
2    8    2002 0    69   57   
2    9    2002 0    73   53   
2    10   2002 0    78   50   
2    11   2002 0    69   50   
2    12   2002 55   68   51   
2    13   2002 51   77   57   
2    14   2002 0    73   51   
2    15   2002 0    73   50   
2    16   2002 0    77   51   
2    17   2002 0    75   57   
2    18   2002 0    80   59   
2    19   2002 0    77   59   
2    20   2002 0    80   62   
2    21   2002 0    78   50   
2    22   2002 0    77   42   
2    23   2002 0    80   41   
2    24   2002 0    75   48   
2    25   2002 0    82   53   
2    26   2002 0    82   55   
2    27   2002 0    84   48   
2    28   2002 0    80   48   
3    1    2002 0    78   53   
3    2    2002 0    77   51   
3    3    2002 0    78   53   
3    4    2002 0    80   53   
3    5    2002 0    75   59   
3    6    2002 0    78   48   
3    7    2002 0    80   48   
3    8    2002 0    82   51   
3    9    2002 0    82   51   
3    10   2002 0    84   53   
3    11   2002 0    71   51   
3    12   2002 0    84   55   
3    13   2002 0    84   57   
3    14   2002 0    89   59   
3    15   2002 0    86   59   
3    16   2002 0    87   57   
3    17   2002 0    91   59   
3    18   2002 0    89   62   
3    19   2002 0    91   59   
3    20   2002 0    87   51   
3    21   2002 0    78   51   
3    22   2002 0    80   50   
3    23   2002 0    71   48   
3    24   2002 0    86   53   
3    25   2002 0    86   59   
3    26   2002 0    87   62   
3    27   2002 0    89   55   
3    28   2002 0    91   57   
3    29   2002 0    91   66   
3    30   2002 0    93   62   
3    31   2002 0    87   59   
4    1    2002 0    89   60   
4    2    2002 0    91   60   
4    3    2002 0    89   62   
4    4    2002 0    87   59   
4    5    2002 19   87   59   
4    6    2002 0    86   60   
4    7    2002 0    82   55   
4    8    2002 0    84   51   
4    9    2002 0    82   57   
4    10   2002 0    80   55   
4    11   2002 0    82   53   
4    12   2002 0    86   59   
4    13   2002 0    86   60   
4    14   2002 0    86   59   
4    15   2002 0    84   59   
4    16   2002 0    84   59   
4    17   2002 0    86   60   
4    18   2002 0    87   57   
4    19   2002 0    91   55   
4    20   2002 0    93   57   
4    21   2002 0    95   59   
4    22   2002 0    93   59   
4    23   2002 0    89   57   
4    24   2002 0    93   60   
4    25   2002 0    93   59   
4    26   2002 0    91   59   
4    27   2002 0    95   55   
4    28   2002 0    95   57   
4    29   2002 0    95   59   
4    30   2002 0    95   60   
5    1    2002 0    96   64   
5    2    2002 0    95   68   
5    3    2002 0    96   68   
5    4    2002 0    98   68   
5    5    2002 0    93   62   
5    6    2002 0    93   60   
5    7    2002 0    95   59   
5    8    2002 0    95   62   
5    9    2002 0    95   62   
5    10   2002 0    96   66   
5    11   2002 0    95   64   
5    12   2002 0    95   62   
5    13   2002 0    95   64   
5    14   2002 0    87   59   
5    15   2002 0    86   62   
5    16   2002 0    89   62   
5    17   2002 0    89   59   
5    18   2002 15   93   59   
5    19   2002 31   86   55   
5    20   2002 0    77   57   
5    21   2002 0    84   55   
5    22   2002 0    84   57   
5    23   2002 0    89   59   
5    24   2002 0    89   57   
5    25   2002 0    86   59   
5    26   2002 0    91   62   
5    27   2002 0    89   66   
5    28   2002 0    95   68   
5    29   2002 0    95   66   
5    30   2002 0    93   64   
5    31   2002 0    87   66   
6    1    2002 0    93   64   
6    2    2002 0    89   64   
6    3    2002 0    91   64   
6    4    2002 0    93   64   
6    5    2002 0    95   68   
6    6    2002 181  84   60   
6    7    2002 78   77   59   
6    8    2002 0    78   62   
6    9    2002 0    82   64   
6    10   2002 0    77   62   
6    11   2002 55   73   66   
6    12   2002 31   82   66   
6    13   2002 11   84   66   
6    14   2002 55   84   64   
6    15   2002 0    82   62   
6    16   2002 0    82   64   
6    17   2002 0    91   68   
6    18   2002 0    93   68   
6    19   2002 0    91   64   
6    20   2002 0    89   60   
6    21   2002 0    82   60   
6    22   2002 0    86   60   
6    23   2002 0    86   60   
6    24   2002 0    89   59   
6    25   2002 0    91   59   
6    26   2002 0    89   59   
6    27   2002 0    87   60   
6    28   2002 0    82   64   
6    29   2002 0    86   60   
6    30   2002 11   84   62   
7    1    2002 0    87   64   
7    2    2002 0    86   59   
7    3    2002 0    82   64   
7    4    2002 181  82   60   
7    5    2002 0    80   60   
7    6    2002 15   82   62   
7    7    2002 0    80   62   
7    8    2002 0    80   60   
7    9    2002 0    80   60   
7    10   2002 102  84   62   
7    11   2002 3    77   62   
7    12   2002 13   78   60   
7    13   2002 82   80   64   
7    14   2002 0    71   62   
