8    10   1978 51   9999 9999 
10   29   1999 0    78   50   
10   30   1999 0    68   41   
10   31   1999 0    78   42   
11   1    1999 0    68   39   
11   2    1999 0    68   35   
11   3    1999 0    68   42   
11   4    1999 0    80   41   
11   5    1999 0    68   41   
11   6    1999 0    78   37   
11   7    1999 0    68   35   
11   8    1999 0    77   42   
11   9    1999 0    77   42   
11   10   1999 0    68   39   
11   11   1999 0    68   37   
11   12   1999 0    68   37   
11   13   1999 0    77   46   
11   14   1999 0    71   37   
11   15   1999 0    77   39   
11   16   1999 0    68   37   
11   17   1999 0    68   41   
11   18   1999 0    68   41   
11   19   1999 0    68   35   
11   20   1999 0    68   39   
11   21   1999 0    68   46   
11   22   1999 0    68   39   
11   23   1999 0    68   37   
11   24   1999 0    77   44   
11   25   1999 0    73   44   
11   26   1999 0    68   41   
11   27   1999 0    77   46   
11   28   1999 0    77   41   
11   29   1999 0    64   35   
11   30   1999 0    73   37   
12   1    1999 0    53   35   
12   2    1999 0    64   44   
12   3    1999 0    71   44   
12   4    1999 0    69   39   
12   5    1999 0    77   35   
12   6    1999 0    69   46   
12   7    1999 0    71   50   
12   8    1999 0    78   37   
12   9    1999 0    80   35   
12   10   1999 0    73   39   
12   11   1999 0    73   37   
12   12   1999 0    75   44   
12   13   1999 0    73   41   
12   14   1999 0    80   37   
12   15   1999 0    77   39   
12   16   1999 0    77   41   
12   17   1999 0    68   37   
12   18   1999 0    77   37   
12   19   1999 0    77   39   
12   20   1999 0    75   44   
12   21   1999 0    69   37   
12   22   1999 0    75   37   
12   23   1999 0    73   37   
12   24   1999 0    73   44   
12   25   1999 0    68   35   
12   26   1999 0    66   35   
12   27   1999 0    66   35   
12   28   1999 0    73   35   
12   29   1999 0    64   39   
12   30   1999 0    77   35   
12   31   1999 0    75   39   
1    1    2000 0    78   37   
1    2    2000 0    80   35   
1    3    2000 0    82   37   
1    4    2000 0    80   39   
1    5    2000 0    68   41   
1    6    2000 0    77   35   
1    7    2000 0    78   39   
1    8    2000 0    77   35   
1    9    2000 0    78   39   
1    10   2000 0    77   39   
1    11   2000 0    75   35   
1    12   2000 0    80   37   
1    13   2000 0    82   37   
1    14   2000 0    77   37   
1    15   2000 0    66   48   
1    16   2000 0    59   35   
1    17   2000 0    68   37   
1    18   2000 0    68   35   
1    19   2000 0    68   35   
1    20   2000 0    73   37   
1    21   2000 0    77   35   
1    22   2000 0    77   37   
1    23   2000 0    82   39   
1    24   2000 0    84   37   
1    25   2000 0    73   44   
1    26   2000 0    86   37   
1    27   2000 0    82   37   
1    28   2000 0    82   44   
1    29   2000 0    86   37   
1    30   2000 0    82   46   
1    31   2000 9999 9999 9999 
2    1    2000 0    78   37   
2    2    2000 0    78   41   
2    3    2000 0    73   39   
2    4    2000 0    68   42   
2    5    2000 0    78   35   
2    6    2000 0    78   35   
2    7    2000 0    86   39   
2    8    2000 0    78   37   
2    9    2000 0    86   37   
2    10   2000 0    86   41   
2    11   2000 0    86   39   
2    12   2000 0    86   41   
2    13   2000 0    86   37   
2    14   2000 0    86   35   
2    15   2000 0    86   39   
2    16   2000 0    86   35   
2    17   2000 0    86   42   
2    18   2000 0    73   41   
2    19   2000 0    66   39   
2    20   2000 0    77   35   
2    21   2000 0    78   37   
2    22   2000 17   84   35   
2    23   2000 0    80   37   
2    24   2000 0    82   44   
2    25   2000 0    86   35   
2    26   2000 0    73   39   
2    27   2000 0    78   35   
2    28   2000 0    69   35   
2    29   2000 7    78   37   
3    1    2000 9999 78   41   
3    2    2000 0    86   41   
3    3    2000 0    82   42   
3    4    2000 0    86   39   
3    5    2000 0    86   46   
3    6    2000 0    77   39   
3    7    2000 0    82   41   
3    8    2000 0    77   39   
3    9    2000 0    86   37   
3    10   2000 0    84   41   
3    11   2000 0    84   39   
3    12   2000 0    82   42   
3    13   2000 0    80   41   
3    14   2000 0    80   39   
3    15   2000 0    77   37   
3    16   2000 0    77   37   
3    17   2000 0    80   44   
3    18   2000 0    80   37   
3    19   2000 0    82   39   
3    20   2000 0    80   39   
3    21   2000 0    80   39   
3    22   2000 0    86   39   
3    23   2000 0    80   37   
3    24   2000 0    86   39   
3    25   2000 0    84   39   
3    26   2000 0    86   39   
3    27   2000 0    89   35   
3    28   2000 0    89   39   
3    29   2000 0    86   37   
3    30   2000 0    89   39   
3    31   2000 0    89   39   
4    1    2000 0    89   42   
4    2    2000 0    86   39   
4    3    2000 0    86   41   
4    4    2000 0    80   35   
4    5    2000 0    82   35   
4    6    2000 0    80   44   
4    7    2000 0    80   39   
4    8    2000 0    82   48   
4    9    2000 0    86   39   
4    10   2000 0    78   39   
4    11   2000 0    77   39   
4    12   2000 0    86   39   
4    13   2000 0    82   39   
4    14   2000 0    84   42   
4    15   2000 0    80   35   
4    16   2000 0    84   39   
4    17   2000 0    77   42   
4    18   2000 0    89   35   
4    19   2000 0    89   42   
4    20   2000 0    91   39   
4    21   2000 0    91   42   
4    22   2000 0    91   39   
4    23   2000 0    82   42   
4    24   2000 0    89   39   
4    25   2000 0    89   41   
4    26   2000 0    84   37   
4    27   2000 0    89   41   
4    28   2000 15   89   37   
4    29   2000 0    86   39   
4    30   2000 0    86   37   
5    1    2000 0    89   39   
5    2    2000 0    91   39   
5    3    2000 0    86   42   
5    4    2000 0    86   39   
5    5    2000 0    87   39   
5    6    2000 0    80   42   
5    7    2000 0    86   37   
5    8    2000 0    89   39   
5    9    2000 0    87   37   
5    10   2000 0    89   39   
5    11   2000 0    89   39   
5    12   2000 0    91   46   
5    13   2000 0    91   41   
5    14   2000 0    93   39   
5    15   2000 0    82   46   
5    16   2000 0    82   39   
5    17   2000 0    82   39   
5    18   2000 0    91   39   
5    19   2000 0    91   42   
5    20   2000 0    91   46   
5    21   2000 0    87   42   
5    22   2000 0    77   39   
5    23   2000 0    82   41   
5    24   2000 0    86   39   
5    25   2000 0    91   46   
5    26   2000 0    91   50   
5    27   2000 0    89   39   
5    28   2000 0    80   39   
5    29   2000 0    77   37   
5    30   2000 0    78   35   
5    31   2000 0    82   39   
6    1    2000 0    80   41   
6    2    2000 0    77   41   
6    3    2000 0    82   41   
6    4    2000 0    80   39   
6    5    2000 0    82   39   
6    6    2000 0    78   35   
6    7    2000 0    82   37   
6    8    2000 0    77   35   
6    9    2000 98   80   37   
6    10   2000 19   75   39   
6    11   2000 0    77   37   
6    12   2000 0    68   35   
6    13   2000 0    68   35   
6    14   2000 0    75   42   
6    15   2000 110  75   42   
6    16   2000 59   77   41   
6    17   2000 0    80   37   
6    18   2000 0    78   37   
6    19   2000 0    75   35   
6    20   2000 0    75   37   
6    21   2000 433  71   35   
6    22   2000 110  73   39   
6    23   2000 0    71   37   
6    24   2000 0    77   37   
6    25   2000 0    77   39   
6    26   2000 0    77   37   
6    27   2000 0    78   39   
6    28   2000 0    77   37   
6    29   2000 0    77   37   
6    30   2000 0    77   39   
7    1    2000 0    82   46   
7    2    2000 0    82   46   
7    3    2000 0    82   46   
7    4    2000 0    84   46   
7    5    2000 0    77   48   
7    6    2000 0    78   44   
7    7    2000 15   77   42   
7    8    2000 0    78   44   
7    9    2000 0    77   48   
7    10   2000 0    78   46   
7    11   2000 0    78   42   
7    12   2000 0    82   46   
7    13   2000 0    82   48   
7    14   2000 0    82   48   
7    15   2000 0    82   50   
7    16   2000 0    86   46   
7    17   2000 0    82   50   
7    18   2000 0    80   53   
7    19   2000 0    77   48   
7    20   2000 0    82   50   
7    21   2000 0    82   50   
7    22   2000 0    82   55   
7    23   2000 0    82   50   
7    24   2000 0    78   55   
7    25   2000 0    78   55   
7    26   2000 0    78   55   
7    27   2000 0    78   51   
7    28   2000 29   78   55   
7    29   2000 66   77   50   
7    30   2000 0    77   46   
7    31   2000 0    9999 9999 
8    1    2000 0    75   48   
8    2    2000 0    80   53   
8    3    2000 0    78   51   
8    4    2000 47   78   50   
8    5    2000 0    78   48   
8    6    2000 0    68   50   
8    7    2000 0    80   53   
8    8    2000 0    82   48   
8    9    2000 0    80   51   
8    10   2000 0    69   46   
8    11   2000 0    75   51   
8    12   2000 0    78   46   
8    13   2000 0    80   48   
8    14   2000 0    80   50   
8    15   2000 0    82   51   
8    16   2000 0    78   50   
8    17   2000 0    78   50   
8    18   2000 0    77   46   
8    19   2000 0    77   48   
8    20   2000 0    82   50   
8    21   2000 0    80   46   
8    22   2000 0    82   48   
8    23   2000 0    77   48   
8    24   2000 0    82   50   
8    25   2000 0    80   50   
8    26   2000 0    82   53   
8    27   2000 0    84   50   
8    28   2000 0    82   50   
8    29   2000 78   86   48   
8    30   2000 0    77   51   
8    31   2000 9999 78   50   
9    1    2000 0    80   50   
9    2    2000 0    68   48   
9    3    2000 0    77   57   
9    4    2000 0    75   48   
9    5    2000 0    78   50   
9    6    2000 0    78   50   
9    7    2000 0    82   50   
9    8    2000 0    82   46   
9    9    2000 0    82   50   
9    10   2000 11   86   50   
9    11   2000 0    77   48   
9    12   2000 0    77   46   
9    13   2000 0    86   50   
9    14   2000 0    82   53   
9    15   2000 0    77   50   
9    16   2000 0    82   46   
9    17   2000 0    82   50   
9    18   2000 0    77   50   
9    19   2000 0    75   53   
9    20   2000 0    77   53   
9    21   2000 0    84   57   
9    22   2000 7    75   48   
9    23   2000 0    78   50   
9    24   2000 0    86   50   
9    25   2000 0    87   53   
9    26   2000 0    80   50   
9    27   2000 0    82   50   
9    28   2000 0    82   50   
9    29   2000 0    78   50   
9    30   2000 98   75   53   
10   1    2000 0    77   50   
10   2    2000 0    78   50   
10   3    2000 0    86   46   
10   4    2000 0    86   50   
10   5    2000 0    82   53   
10   6    2000 0    86   53   
10   7    2000 0    82   53   
10   8    2000 0    73   44   
10   9    2000 0    78   42   
10   10   2000 0    73   48   
10   11   2000 0    77   50   
10   12   2000 0    75   46   
10   13   2000 0    82   48   
10   14   2000 0    82   46   
10   15   2000 0    78   48   
10   16   2000 0    78   46   
10   17   2000 0    78   46   
10   18   2000 0    73   50   
10   19   2000 0    73   50   
10   20   2000 0    78   46   
10   21   2000 0    73   48   
10   22   2000 0    71   44   
10   23   2000 0    69   42   
10   24   2000 0    73   50   
10   25   2000 0    77   46   
10   26   2000 0    80   46   
10   27   2000 0    82   50   
10   28   2000 0    82   44   
10   29   2000 0    82   50   
10   30   2000 0    86   41   
10   31   2000 0    82   46   
11   1    2000 0    77   50   
11   2    2000 0    78   50   
11   3    2000 0    86   46   
11   4    2000 0    86   42   
11   5    2000 0    82   53   
11   6    2000 0    86   50   
11   7    2000 0    82   50   
11   8    2000 0    82   55   
11   9    2000 23   82   50   
11   10   2000 0    84   50   
11   11   2000 0    84   50   
11   12   2000 0    77   50   
11   13   2000 0    78   46   
11   14   2000 0    77   50   
11   15   2000 0    78   50   
11   16   2000 0    77   46   
11   17   2000 0    78   50   
11   18   2000 3    82   50   
11   19   2000 0    86   50   
11   20   2000 0    87   50   
11   21   2000 0    86   50   
11   22   2000 0    86   46   
11   23   2000 0    78   46   
11   24   2000 0    82   51   
11   25   2000 0    84   50   
11   26   2000 0    84   50   
11   27   2000 7    77   50   
11   28   2000 0    78   50   
11   29   2000 0    77   50   
11   30   2000 0    77   46   
12   1    2000 0    68   37   
12   2    2000 0    62   35   
12   3    2000 0    55   41   
12   4    2000 0    53   35   
12   5    2000 0    62   37   
12   6    2000 0    66   39   
12   7    2000 0    75   37   
12   8    2000 0    80   41   
12   9    2000 0    80   42   
12   10   2000 0    68   41   
12   11   2000 0    77   37   
