10   1    2003 0    9999 9999 
12   24   2016 0    40   20   
12   25   2016 40   29   9    
12   26   2016 0    19   6    
12   27   2016 10   26   4    
12   28   2016 50   23   8    
12   29   2016 10   28   7    
12   30   2016 0    36   20   
12   31   2016 0    30   9    
1    1    2017 0    29   9    
1    2    2017 40   23   11   
1    3    2017 30   18   9    
1    4    2017 100  25   -4   
1    5    2017 0    14   -18  
1    6    2017 10   11   -18  
1    7    2017 30   22   -9   
1    8    2017 40   33   21   
1    9    2017 90   34   20   
1    10   2017 20   26   16   
1    11   2017 90   27   18   
1    12   2017 30   28   18   
1    13   2017 10   32   18   
1    14   2017 0    35   14   
1    15   2017 0    35   15   
1    16   2017 0    29   5    
1    17   2017 0    37   0    
1    18   2017 0    39   9    
1    19   2017 10   36   12   
1    20   2017 0    28   14   
1    21   2017 0    33   9    
1    22   2017 0    27   13   
1    23   2017 30   34   12   
1    24   2017 10   22   -3   
1    25   2017 0    15   0    
1    26   2017 0    13   -9   
1    27   2017 0    22   -7   
1    28   2017 10   31   4    
1    29   2017 0    37   8    
1    30   2017 10   38   15   
1    31   2017 0    36   25   
2    1    2017 0    34   22   
2    2    2017 50   30   22   
2    3    2017 0    36   21   
2    4    2017 20   35   26   
2    5    2017 10   37   24   
2    6    2017 20   38   26   
2    7    2017 0    33   27   
2    8    2017 10   33   24   
2    9    2017 30   45   32   
2    10   2017 0    49   34   
2    11   2017 20   35   14   
2    12   2017 10   44   8    
2    13   2017 0    41   13   
2    14   2017 0    37   10   
2    15   2017 0    45   8    
2    16   2017 0    50   17   
2    17   2017 0    47   23   
2    18   2017 0    46   25   
2    19   2017 10   42   23   
2    20   2017 0    40   23   
2    21   2017 10   44   25   
2    22   2017 30   33   21   
2    23   2017 50   23   2    
2    24   2017 0    21   3    
2    25   2017 10   16   -1   
2    26   2017 20   21   -1   
2    27   2017 50   26   10   
2    28   2017 0    17   5    
3    1    2017 10   22   7    
3    2    2017 10   33   10   
3    3    2017 10   41   13   
3    4    2017 0    46   26   
3    5    2017 0    47   28   
3    6    2017 20   31   7    
3    7    2017 10   22   9    
3    8    2017 10   38   20   
3    9    2017 0    46   29   
3    10   2017 10   46   30   
3    11   2017 20   46   27   
3    12   2017 30   37   16   
3    13   2017 0    43   16   
3    14   2017 0    51   33   
3    15   2017 0    56   30   
3    16   2017 0    52   28   
3    17   2017 0    54   31   
3    18   2017 0    59   30   
3    19   2017 0    55   37   
3    20   2017 0    55   32   
3    21   2017 0    53   31   
3    22   2017 0    55   33   
3    23   2017 0    53   28   
3    24   2017 0    49   26   
3    25   2017 20   49   28   
3    26   2017 0    43   28   
3    27   2017 20   43   25   
3    28   2017 20   36   27   
3    29   2017 0    45   20   
3    30   2017 10   47   30   
3    31   2017 20   35   23   
4    1    2017 0    46   24   
4    2    2017 20   43   25   
4    3    2017 0    38   19   
4    4    2017 30   28   6    
4    5    2017 0    40   7    
4    6    2017 0    55   27   
4    7    2017 0    56   32   
4    8    2017 10   53   31   
4    9    2017 30   32   18   
4    10   2017 0    43   14   
4    11   2017 0    52   20   
4    12   2017 0    55   31   
4    13   2017 0    63   30   
4    14   2017 0    56   30   
4    15   2017 0    47   25   
4    16   2017 0    52   26   
4    17   2017 0    56   29   
4    18   2017 0    56   30   
4    19   2017 10   45   27   
4    20   2017 40   48   21   
4    21   2017 30   38   19   
4    22   2017 0    48   17   
4    23   2017 10   57   28   
4    24   2017 70   44   28   
4    25   2017 10   40   22   
4    26   2017 50   39   21   
4    27   2017 40   39   23   
4    28   2017 70   38   18   
4    29   2017 20   29   7    
4    30   2017 20   44   4    
5    1    2017 10   44   30   
5    2    2017 40   41   28   
5    3    2017 0    48   25   
5    4    2017 0    62   30   
5    5    2017 0    68   31   
5    6    2017 0    71   38   
5    7    2017 0    63   35   
5    8    2017 10   60   34   
5    9    2017 10   61   34   
5    10   2017 0    44   33   
5    11   2017 0    58   30   
5    12   2017 0    64   34   
5    13   2017 0    64   35   
5    14   2017 0    59   30   
5    15   2017 0    60   32   
5    16   2017 10   53   30   
5    17   2017 30   48   28   
5    18   2017 130  30   24   
5    19   2017 20   38   20   
5    20   2017 0    46   20   
5    21   2017 10   50   29   
5    22   2017 20   52   27   
5    23   2017 0    50   27   
5    24   2017 0    60   35   
5    25   2017 10   53   33   
5    26   2017 10   58   33   
5    27   2017 0    47   30   
5    28   2017 0    56   30   
5    29   2017 0    52   32   
5    30   2017 0    62   30   
5    31   2017 0    64   36   
6    1    2017 0    66   38   
6    2    2017 0    58   39   
6    3    2017 0    64   37   
6    4    2017 0    69   39   
6    5    2017 10   69   41   
6    6    2017 70   65   39   
6    7    2017 0    67   38   
6    8    2017 0    71   40   
6    9    2017 0    68   38   
6    10   2017 0    71   45   
6    11   2017 0    69   43   
6    12   2017 0    72   36   
6    13   2017 0    51   34   
6    14   2017 0    62   35   
6    15   2017 0    66   33   
6    16   2017 0    68   42   
6    17   2017 0    62   39   
6    18   2017 0    65   35   
6    19   2017 0    68   36   
6    20   2017 0    76   42   
6    21   2017 0    76   44   
6    22   2017 0    73   44   
6    23   2017 10   64   39   
6    24   2017 0    62   38   
6    25   2017 0    68   38   
6    26   2017 0    73   40   
6    27   2017 0    72   42   
6    28   2017 10   70   37   
6    29   2017 0    64   37   
6    30   2017 0    63   35   
7    1    2017 0    71   38   
7    2    2017 0    74   43   
7    3    2017 0    71   40   
7    4    2017 0    76   42   
7    5    2017 0    80   48   
7    6    2017 0    76   47   
7    7    2017 30   71   45   
7    8    2017 0    70   45   
7    9    2017 0    79   45   
7    10   2017 0    74   47   
7    11   2017 0    73   46   
7    12   2017 0    67   46   
7    13   2017 0    74   41   
7    14   2017 0    75   47   
7    15   2017 0    74   47   
7    16   2017 0    76   45   
7    17   2017 0    78   49   
7    18   2017 0    78   50   
7    19   2017 10   81   50   
7    20   2017 20   74   47   
7    21   2017 20   72   46   
7    22   2017 0    72   42   
7    23   2017 0    76   48   
7    24   2017 0    77   47   
7    25   2017 10   65   50   
7    26   2017 40   63   48   
7    27   2017 0    74   46   
7    28   2017 0    72   44   
7    29   2017 0    68   46   
7    30   2017 10   64   45   
7    31   2017 0    69   45   
8    1    2017 0    71   45   
8    2    2017 0    70   44   
8    3    2017 0    70   42   
8    4    2017 0    74   42   
8    5    2017 10   69   40   
8    6    2017 0    68   40   
8    7    2017 10   55   41   
8    8    2017 70   62   41   
8    9    2017 30   61   40   
8    10   2017 0    59   40   
8    11   2017 0    66   39   
8    12   2017 0    66   39   
8    13   2017 10   66   41   
8    14   2017 20   67   41   
8    15   2017 10   62   40   
8    16   2017 0    60   40   
8    17   2017 10   67   38   
8    18   2017 0    70   37   
8    19   2017 0    72   39   
8    20   2017 0    74   39   
8    21   2017 0    71   41   
8    22   2017 0    74   44   
8    23   2017 0    70   40   
8    24   2017 0    66   36   
8    25   2017 0    70   40   
8    26   2017 0    74   44   
8    27   2017 0    71   45   
8    28   2017 0    73   46   
8    29   2017 0    72   46   
8    30   2017 0    70   47   
8    31   2017 0    69   46   
9    1    2017 10   69   44   
9    2    2017 0    75   45   
9    3    2017 0    77   42   
9    4    2017 10   74   41   
9    5    2017 0    62   37   
9    6    2017 0    71   32   
9    7    2017 0    70   43   
9    8    2017 0    69   43   
9    9    2017 0    72   41   
9    10   2017 0    69   42   
9    11   2017 50   67   43   
9    12   2017 0    71   41   
9    13   2017 10   67   42   
9    14   2017 10   64   41   
9    15   2017 30   49   36   
9    16   2017 10   48   31   
9    17   2017 0    56   30   
9    18   2017 0    60   31   
9    19   2017 40   59   30   
9    20   2017 0    54   28   
9    21   2017 0    66   40   
9    22   2017 10   53   35   
9    23   2017 30   46   34   
9    24   2017 60   42   28   
9    25   2017 10   42   24   
9    26   2017 0    47   23   
9    27   2017 0    45   32   
9    28   2017 20   45   33   
9    29   2017 0    47   33   
9    30   2017 20   55   35   
10   1    2017 40   36   26   
10   2    2017 40   35   23   
10   3    2017 10   44   17   
10   4    2017 0    59   31   
10   5    2017 0    60   31   
10   6    2017 10   42   30   
10   7    2017 0    54   30   
10   8    2017 60   57   22   
10   9    2017 60   33   12   
10   10   2017 10   47   11   
10   11   2017 0    54   26   
10   12   2017 10   51   27   
10   13   2017 0    50   24   
10   14   2017 10   32   21   
10   15   2017 0    50   19   
10   16   2017 0    56   30   
10   17   2017 0    57   29   
10   18   2017 0    58   34   
10   19   2017 0    59   31   
10   20   2017 20   56   23   
10   21   2017 0    31   21   
10   22   2017 0    46   25   
10   23   2017 0    44   28   
10   24   2017 0    52   27   
10   25   2017 0    56   29   
10   26   2017 10   38   8    
10   27   2017 10   36   9    
10   28   2017 0    42   27   
10   29   2017 0    51   22   
10   30   2017 20   27   19   
10   31   2017 0    39   21   
11   1    2017 0    44   32   
11   2    2017 0    49   36   
11   3    2017 0    47   35   
11   4    2017 120  40   30   
11   5    2017 60   34   27   
11   6    2017 50   38   21   
11   7    2017 0    33   7    
11   8    2017 0    37   6    
11   9    2017 0    41   15   
11   10   2017 0    43   25   
11   11   2017 0    37   15   
11   12   2017 0    43   13   
11   13   2017 0    48   32   
11   14   2017 0    45   24   
11   15   2017 0    43   22   
11   16   2017 0    50   33   
11   17   2017 120  40   17   
11   18   2017 0    26   10   
11   19   2017 10   34   10   
11   20   2017 50   40   24   
11   21   2017 50   37   28   
11   22   2017 0    39   31   
11   23   2017 0    46   34   
11   24   2017 0    46   31   
11   25   2017 0    41   29   
11   26   2017 0    52   33   
11   27   2017 0    52   31   
11   28   2017 0    40   22   
11   29   2017 0    40   21   
11   30   2017 0    40   20   
12   1    2017 0    33   26   
12   2    2017 10   41   28   
12   3    2017 40   44   21   
12   4    2017 30   23   7    
12   5    2017 0    27   2    
12   6    2017 0    17   0    
12   7    2017 20   25   0    
12   8    2017 0    33   15   
12   9    2017 0    35   14   
12   10   2017 0    38   14   
12   11   2017 0    39   14   
12   12   2017 10   44   21   
12   13   2017 20   40   16   
12   14   2017 0    22   9    
12   15   2017 0    35   10   
12   16   2017 0    36   11   
12   17   2017 0    26   9    
12   18   2017 10   33   16   
12   19   2017 0    37   19   
12   20   2017 0    41   21   
12   21   2017 0    22   0    
12   22   2017 30   23   3    
12   23   2017 130  22   1    
12   24   2017 60   18   -2   
12   25   2017 130  24   18   
12   26   2017 10   22   13   
12   27   2017 10   25   14   
12   28   2017 0    31   20   
12   29   2017 0    39   28   
12   30   2017 0    37   20   
12   31   2017 0    26   8    
1    1    2018 0    31   9    
1    2    2018 0    30   2    
1    3    2018 10   40   7    
1    4    2018 0    40   13   
1    5    2018 0    42   19   
1    6    2018 40   38   25   
1    7    2018 0    28   15   
1    8    2018 0    39   16   
1    9    2018 10   44   27   
1    10   2018 30   35   17   
1    11   2018 10   23   13   
1    12   2018 180  31   21   
1    13   2018 0    30   20   
1    14   2018 0    34   16   
1    15   2018 0    26   -7   
1    16   2018 0    33   -10  
1    17   2018 0    39   7    
1    18   2018 0    42   18   
1    19   2018 0    42   29   
1    20   2018 30   40   19   
1    21   2018 10   19   6    
1    22   2018 20   24   6    
1    23   2018 20   23   10   
1    24   2018 0    34   11   
1    25   2018 0    43   20   
1    26   2018 0    20   10   
1    27   2018 10   21   11   
1    28   2018 60   31   18   
1    29   2018 0    38   24   
1    30   2018 0    41   28   
1    31   2018 0    34   20   
2    1    2018 20   27   17   
2    2    2018 30   33   26   
2    3    2018 60   9999 9999 
2    4    2018 20   33   27   
2    5    2018 30   32   20   
2    6    2018 10   31   17   
2    7    2018 10   36   16   
2    8    2018 0    39   26   
2    9    2018 0    37   21   
2    10   2018 0    26   -5   
2    11   2018 20   30   -5   
2    12   2018 0    30   14   
