11   12   1987 3    9999 9999 
6    11   2001 9999 9999 9999 
6    12   2001 9999 9999 9999 
6    13   2001 9999 9999 9999 
6    14   2001 9999 9999 9999 
6    15   2001 9999 9999 9999 
6    16   2001 9999 9999 9999 
6    17   2001 9999 9999 9999 
6    18   2001 9999 9999 9999 
6    19   2001 9999 9999 9999 
6    20   2001 9999 9999 9999 
6    21   2001 9999 9999 9999 
6    22   2001 9999 9999 9999 
6    23   2001 9999 9999 9999 
6    24   2001 9999 9999 9999 
6    25   2001 9999 9999 9999 
6    26   2001 9999 9999 9999 
6    27   2001 9999 9999 9999 
6    28   2001 9999 9999 9999 
6    29   2001 9999 9999 9999 
6    30   2001 9999 9999 9999 
7    1    2001 9999 9999 9999 
7    2    2001 9999 9999 9999 
7    3    2001 9999 9999 9999 
7    4    2001 9999 9999 9999 
7    5    2001 9999 9999 9999 
7    6    2001 9999 9999 9999 
7    7    2001 9999 9999 9999 
7    8    2001 9999 9999 9999 
7    9    2001 9999 9999 9999 
7    10   2001 9999 9999 9999 
7    11   2001 9999 9999 9999 
7    12   2001 9999 9999 9999 
7    13   2001 9999 9999 9999 
7    14   2001 9999 9999 9999 
7    15   2001 9999 9999 9999 
7    16   2001 9999 9999 9999 
7    17   2001 9999 9999 9999 
7    18   2001 9999 9999 9999 
7    19   2001 9999 9999 9999 
7    20   2001 9999 9999 9999 
7    21   2001 9999 9999 9999 
7    22   2001 9999 9999 9999 
7    23   2001 9999 9999 9999 
7    24   2001 9999 9999 9999 
7    25   2001 9999 9999 9999 
7    26   2001 9999 9999 9999 
7    27   2001 9999 9999 9999 
7    28   2001 9999 9999 9999 
7    29   2001 9999 9999 9999 
7    30   2001 9999 9999 9999 
7    31   2001 9999 9999 9999 
8    1    2001 9999 9999 9999 
8    2    2001 9999 9999 9999 
8    3    2001 9999 9999 9999 
8    4    2001 9999 9999 9999 
8    5    2001 9999 9999 9999 
8    6    2001 9999 9999 9999 
8    7    2001 9999 9999 9999 
8    8    2001 9999 9999 9999 
8    9    2001 9999 9999 9999 
8    10   2001 9999 9999 9999 
8    11   2001 9999 9999 9999 
8    12   2001 9999 9999 9999 
8    13   2001 9999 9999 9999 
8    14   2001 9999 9999 9999 
8    15   2001 9999 9999 9999 
8    16   2001 9999 9999 9999 
8    17   2001 9999 9999 9999 
8    18   2001 9999 9999 9999 
8    19   2001 9999 9999 9999 
8    20   2001 9999 9999 9999 
8    21   2001 9999 9999 9999 
8    22   2001 9999 9999 9999 
8    23   2001 9999 9999 9999 
8    24   2001 9999 9999 9999 
8    25   2001 9999 9999 9999 
8    26   2001 9999 9999 9999 
8    27   2001 9999 9999 9999 
8    28   2001 9999 9999 9999 
8    29   2001 9999 9999 9999 
8    30   2001 9999 9999 9999 
8    31   2001 9999 9999 9999 
9    1    2001 9999 9999 9999 
9    2    2001 9999 9999 9999 
9    3    2001 9999 9999 9999 
9    4    2001 9999 9999 9999 
9    5    2001 9999 9999 9999 
9    6    2001 9999 9999 9999 
9    7    2001 9999 9999 9999 
9    8    2001 9999 9999 9999 
9    9    2001 9999 9999 9999 
9    10   2001 9999 9999 9999 
9    11   2001 9999 9999 9999 
9    12   2001 9999 9999 9999 
9    13   2001 9999 9999 9999 
9    14   2001 9999 9999 9999 
9    15   2001 9999 9999 9999 
9    16   2001 9999 9999 9999 
9    17   2001 9999 9999 9999 
9    18   2001 9999 9999 9999 
9    19   2001 9999 9999 9999 
9    20   2001 9999 9999 9999 
9    21   2001 9999 9999 9999 
9    22   2001 9999 9999 9999 
9    23   2001 9999 9999 9999 
9    24   2001 9999 9999 9999 
9    25   2001 9999 9999 9999 
9    26   2001 9999 9999 9999 
9    27   2001 9999 9999 9999 
9    28   2001 9999 9999 9999 
9    29   2001 9999 9999 9999 
9    30   2001 9999 9999 9999 
10   1    2001 9999 9999 9999 
10   2    2001 9999 9999 9999 
10   3    2001 9999 9999 9999 
10   4    2001 9999 9999 9999 
10   5    2001 9999 9999 9999 
10   6    2001 9999 9999 9999 
10   7    2001 9999 9999 9999 
10   8    2001 9999 9999 9999 
10   9    2001 9999 9999 9999 
10   10   2001 9999 9999 9999 
10   11   2001 9999 9999 9999 
10   12   2001 9999 9999 9999 
10   13   2001 9999 9999 9999 
10   14   2001 9999 9999 9999 
10   15   2001 9999 9999 9999 
10   16   2001 9999 9999 9999 
10   17   2001 9999 9999 9999 
10   18   2001 9999 9999 9999 
10   19   2001 9999 9999 9999 
10   20   2001 9999 9999 9999 
10   21   2001 9999 9999 9999 
10   22   2001 9999 9999 9999 
10   23   2001 9999 9999 9999 
10   24   2001 9999 9999 9999 
10   25   2001 9999 9999 9999 
10   26   2001 9999 9999 9999 
10   27   2001 9999 9999 9999 
10   28   2001 9999 9999 9999 
10   29   2001 9999 9999 9999 
10   30   2001 9999 9999 9999 
10   31   2001 9999 9999 9999 
11   1    2001 9999 9999 9999 
11   2    2001 9999 9999 9999 
11   3    2001 9999 9999 9999 
11   4    2001 9999 9999 9999 
11   5    2001 9999 9999 9999 
11   6    2001 9999 9999 9999 
11   7    2001 9999 9999 9999 
11   8    2001 9999 9999 9999 
11   9    2001 9999 9999 9999 
11   10   2001 9999 9999 9999 
11   11   2001 9999 9999 9999 
11   12   2001 9999 9999 9999 
11   13   2001 9999 9999 9999 
11   14   2001 9999 9999 9999 
11   15   2001 9999 9999 9999 
11   16   2001 9999 9999 9999 
11   17   2001 9999 9999 9999 
11   18   2001 9999 9999 9999 
11   19   2001 9999 9999 9999 
11   20   2001 9999 9999 9999 
11   21   2001 9999 9999 9999 
11   22   2001 9999 9999 9999 
11   23   2001 9999 9999 9999 
11   24   2001 9999 9999 9999 
11   25   2001 9999 9999 9999 
11   26   2001 9999 9999 9999 
11   27   2001 9999 9999 9999 
11   28   2001 9999 9999 9999 
11   29   2001 9999 9999 9999 
11   30   2001 9999 9999 9999 
12   1    2001 9999 9999 9999 
12   2    2001 9999 9999 9999 
12   3    2001 9999 9999 9999 
12   4    2001 9999 9999 9999 
12   5    2001 9999 9999 9999 
12   6    2001 9999 9999 9999 
12   7    2001 9999 9999 9999 
12   8    2001 9999 9999 9999 
12   9    2001 9999 9999 9999 
12   10   2001 9999 9999 9999 
12   11   2001 9999 9999 9999 
12   12   2001 9999 9999 9999 
12   13   2001 9999 9999 9999 
12   14   2001 9999 9999 9999 
12   15   2001 9999 9999 9999 
12   16   2001 9999 9999 9999 
12   17   2001 9999 9999 9999 
12   18   2001 9999 9999 9999 
12   19   2001 9999 9999 9999 
12   20   2001 9999 9999 9999 
12   21   2001 9999 9999 9999 
12   22   2001 9999 9999 9999 
12   23   2001 9999 9999 9999 
12   24   2001 9999 9999 9999 
12   25   2001 9999 9999 9999 
12   26   2001 9999 9999 9999 
12   27   2001 9999 9999 9999 
12   28   2001 9999 9999 9999 
12   29   2001 9999 9999 9999 
12   30   2001 9999 9999 9999 
12   31   2001 9999 9999 9999 
1    1    2002 9999 9999 9999 
1    2    2002 9999 9999 9999 
1    3    2002 9999 9999 9999 
1    4    2002 9999 9999 9999 
1    5    2002 9999 9999 9999 
1    6    2002 9999 9999 9999 
1    7    2002 9999 9999 9999 
1    8    2002 9999 9999 9999 
1    9    2002 9999 9999 9999 
1    10   2002 9999 9999 9999 
1    11   2002 9999 9999 9999 
1    12   2002 9999 9999 9999 
1    13   2002 9999 9999 9999 
1    14   2002 9999 9999 9999 
1    15   2002 9999 9999 9999 
1    16   2002 9999 9999 9999 
1    17   2002 9999 9999 9999 
1    18   2002 9999 9999 9999 
1    19   2002 9999 9999 9999 
1    20   2002 9999 9999 9999 
1    21   2002 9999 9999 9999 
1    22   2002 9999 9999 9999 
1    23   2002 9999 9999 9999 
1    24   2002 9999 9999 9999 
1    25   2002 9999 9999 9999 
1    26   2002 9999 9999 9999 
1    27   2002 9999 9999 9999 
1    28   2002 9999 9999 9999 
1    29   2002 9999 9999 9999 
1    30   2002 9999 9999 9999 
1    31   2002 9999 9999 9999 
2    1    2002 9999 9999 9999 
2    2    2002 9999 9999 9999 
2    3    2002 9999 9999 9999 
2    4    2002 9999 9999 9999 
2    5    2002 9999 9999 9999 
2    6    2002 9999 9999 9999 
2    7    2002 9999 9999 9999 
2    8    2002 9999 9999 9999 
2    9    2002 9999 9999 9999 
2    10   2002 9999 9999 9999 
2    11   2002 9999 9999 9999 
2    12   2002 9999 9999 9999 
2    13   2002 9999 9999 9999 
2    14   2002 9999 9999 9999 
2    15   2002 9999 9999 9999 
2    16   2002 9999 9999 9999 
2    17   2002 9999 9999 9999 
2    18   2002 9999 9999 9999 
2    19   2002 9999 9999 9999 
2    20   2002 9999 9999 9999 
2    21   2002 9999 9999 9999 
2    22   2002 9999 9999 9999 
2    23   2002 9999 9999 9999 
2    24   2002 9999 9999 9999 
2    25   2002 9999 9999 9999 
2    26   2002 9999 9999 9999 
2    27   2002 9999 9999 9999 
2    28   2002 9999 9999 9999 
3    1    2002 9999 9999 9999 
3    2    2002 9999 9999 9999 
3    3    2002 9999 9999 9999 
3    4    2002 9999 9999 9999 
3    5    2002 9999 9999 9999 
3    6    2002 9999 9999 9999 
3    7    2002 9999 9999 9999 
3    8    2002 9999 9999 9999 
3    9    2002 9999 9999 9999 
3    10   2002 9999 9999 9999 
3    11   2002 9999 9999 9999 
3    12   2002 9999 9999 9999 
3    13   2002 9999 9999 9999 
3    14   2002 9999 9999 9999 
3    15   2002 9999 9999 9999 
3    16   2002 9999 9999 9999 
3    17   2002 9999 9999 9999 
3    18   2002 9999 9999 9999 
3    19   2002 9999 9999 9999 
3    20   2002 9999 9999 9999 
3    21   2002 9999 9999 9999 
3    22   2002 9999 9999 9999 
3    23   2002 9999 9999 9999 
3    24   2002 9999 9999 9999 
3    25   2002 9999 9999 9999 
3    26   2002 9999 9999 9999 
3    27   2002 9999 9999 9999 
3    28   2002 9999 9999 9999 
3    29   2002 9999 9999 9999 
3    30   2002 9999 9999 9999 
3    31   2002 9999 9999 9999 
4    1    2002 9999 9999 9999 
4    2    2002 9999 9999 9999 
4    3    2002 9999 9999 9999 
4    4    2002 9999 9999 9999 
4    5    2002 9999 9999 9999 
4    6    2002 9999 9999 9999 
4    7    2002 9999 9999 9999 
4    8    2002 9999 9999 9999 
4    9    2002 9999 9999 9999 
4    10   2002 9999 9999 9999 
4    11   2002 9999 9999 9999 
4    12   2002 9999 9999 9999 
4    13   2002 9999 9999 9999 
4    14   2002 9999 9999 9999 
4    15   2002 9999 9999 9999 
4    16   2002 9999 9999 9999 
4    17   2002 9999 9999 9999 
4    18   2002 9999 9999 9999 
4    19   2002 9999 9999 9999 
4    20   2002 9999 9999 9999 
4    21   2002 9999 9999 9999 
4    22   2002 9999 9999 9999 
4    23   2002 9999 9999 9999 
4    24   2002 9999 9999 9999 
4    25   2002 9999 9999 9999 
4    26   2002 9999 9999 9999 
4    27   2002 9999 9999 9999 
4    28   2002 9999 9999 9999 
4    29   2002 9999 9999 9999 
4    30   2002 9999 9999 9999 
5    1    2002 9999 9999 9999 
5    2    2002 9999 9999 9999 
5    3    2002 9999 9999 9999 
5    4    2002 9999 9999 9999 
5    5    2002 9999 9999 9999 
5    6    2002 9999 9999 9999 
5    7    2002 9999 9999 9999 
5    8    2002 9999 9999 9999 
5    9    2002 9999 9999 9999 
5    10   2002 9999 9999 9999 
5    11   2002 9999 9999 9999 
5    12   2002 9999 9999 9999 
5    13   2002 9999 9999 9999 
5    14   2002 9999 9999 9999 
5    15   2002 9999 9999 9999 
5    16   2002 9999 9999 9999 
5    17   2002 9999 9999 9999 
5    18   2002 9999 9999 9999 
5    19   2002 9999 9999 9999 
5    20   2002 9999 9999 9999 
5    21   2002 9999 9999 9999 
5    22   2002 9999 9999 9999 
5    23   2002 9999 9999 9999 
5    24   2002 9999 9999 9999 
5    25   2002 9999 9999 9999 
5    26   2002 9999 9999 9999 
5    27   2002 9999 9999 9999 
5    28   2002 9999 9999 9999 
5    29   2002 9999 9999 9999 
5    30   2002 9999 9999 9999 
5    31   2002 9999 9999 9999 
6    1    2002 9999 9999 9999 
6    2    2002 9999 9999 9999 
6    3    2002 9999 9999 9999 
6    4    2002 9999 9999 9999 
6    5    2002 9999 9999 9999 
6    6    2002 9999 9999 9999 
6    7    2002 9999 9999 9999 
6    8    2002 9999 9999 9999 
6    9    2002 9999 9999 9999 
6    10   2002 9999 9999 9999 
6    11   2002 9999 9999 9999 
6    12   2002 9999 9999 9999 
6    13   2002 9999 9999 9999 
6    14   2002 9999 9999 9999 
6    15   2002 9999 9999 9999 
6    16   2002 9999 9999 9999 
6    17   2002 9999 9999 9999 
6    18   2002 9999 9999 9999 
6    19   2002 9999 9999 9999 
6    20   2002 9999 9999 9999 
6    21   2002 9999 9999 9999 
6    22   2002 9999 9999 9999 
6    23   2002 9999 9999 9999 
6    24   2002 9999 9999 9999 
6    25   2002 9999 9999 9999 
6    26   2002 9999 9999 9999 
6    27   2002 9999 9999 9999 
6    28   2002 9999 9999 9999 
6    29   2002 9999 9999 9999 
6    30   2002 9999 9999 9999 
7    1    2002 9999 9999 9999 
7    2    2002 9999 9999 9999 
7    3    2002 9999 9999 9999 
7    4    2002 9999 9999 9999 
7    5    2002 9999 9999 9999 
7    6    2002 9999 9999 9999 
7    7    2002 9999 9999 9999 
7    8    2002 9999 9999 9999 
7    9    2002 9999 9999 9999 
7    10   2002 9999 9999 9999 
7    11   2002 9999 9999 9999 
7    12   2002 9999 9999 9999 
7    13   2002 9999 9999 9999 
7    14   2002 9999 9999 9999 
7    15   2002 9999 9999 9999 
7    16   2002 9999 9999 9999 
7    17   2002 9999 9999 9999 
7    18   2002 9999 9999 9999 
7    19   2002 9999 9999 9999 
7    20   2002 9999 9999 9999 
7    21   2002 9999 9999 9999 
7    22   2002 9999 9999 9999 
7    23   2002 9999 9999 9999 
7    24   2002 9999 9999 9999 
7    25   2002 9999 9999 9999 
7    26   2002 9999 9999 9999 
7    27   2002 9999 9999 9999 
7    28   2002 9999 9999 9999 
7    29   2002 9999 9999 9999 
7    30   2002 9999 9999 9999 
7    31   2002 9999 9999 9999 
8    1    2002 9999 9999 9999 
8    2    2002 9999 9999 9999 
8    3    2002 9999 9999 9999 
8    4    2002 9999 9999 9999 
8    5    2002 9999 9999 9999 
8    6    2002 9999 9999 9999 
8    7    2002 9999 9999 9999 
8    8    2002 9999 9999 9999 
8    9    2002 9999 9999 9999 
8    10   2002 9999 9999 9999 
8    11   2002 9999 9999 9999 
8    12   2002 9999 9999 9999 
8    13   2002 9999 9999 9999 
8    14   2002 9999 9999 9999 
8    15   2002 9999 9999 9999 
8    16   2002 9999 9999 9999 
8    17   2002 9999 9999 9999 
8    18   2002 9999 9999 9999 
8    19   2002 9999 9999 9999 
8    20   2002 9999 9999 9999 
8    21   2002 9999 9999 9999 
8    22   2002 9999 9999 9999 
8    23   2002 9999 9999 9999 
8    24   2002 9999 9999 9999 
8    25   2002 9999 9999 9999 
8    26   2002 9999 9999 9999 
8    27   2002 9999 9999 9999 
8    28   2002 9999 9999 9999 
8    29   2002 9999 9999 9999 
8    30   2002 9999 9999 9999 
8    31   2002 9999 9999 9999 
9    1    2002 9999 9999 9999 
9    2    2002 9999 9999 9999 
9    3    2002 9999 9999 9999 
9    4    2002 9999 9999 9999 
9    5    2002 9999 9999 9999 
9    6    2002 9999 9999 9999 
9    7    2002 9999 9999 9999 
9    8    2002 9999 9999 9999 
9    9    2002 9999 9999 9999 
9    10   2002 9999 9999 9999 
9    11   2002 9999 9999 9999 
9    12   2002 9999 9999 9999 
9    13   2002 9999 9999 9999 
9    14   2002 9999 9999 9999 
9    15   2002 9999 9999 9999 
9    16   2002 9999 9999 9999 
9    17   2002 9999 9999 9999 
9    18   2002 9999 9999 9999 
9    19   2002 9999 9999 9999 
9    20   2002 9999 9999 9999 
9    21   2002 9999 9999 9999 
9    22   2002 9999 9999 9999 
9    23   2002 9999 9999 9999 
9    24   2002 9999 9999 9999 
9    25   2002 9999 9999 9999 
9    26   2002 9999 9999 9999 
9    27   2002 9999 9999 9999 
9    28   2002 9999 9999 9999 
9    29   2002 9999 9999 9999 
9    30   2002 9999 9999 9999 
10   1    2002 9999 9999 9999 
10   2    2002 9999 9999 9999 
10   3    2002 9999 9999 9999 
10   4    2002 9999 9999 9999 
10   5    2002 9999 9999 9999 
10   6    2002 9999 9999 9999 
10   7    2002 9999 9999 9999 
10   8    2002 9999 9999 9999 
10   9    2002 9999 9999 9999 
10   10   2002 9999 9999 9999 
10   11   2002 9999 9999 9999 
10   12   2002 9999 9999 9999 
10   13   2002 9999 9999 9999 
10   14   2002 9999 9999 9999 
10   15   2002 9999 9999 9999 
10   16   2002 9999 9999 9999 
10   17   2002 9999 9999 9999 
10   18   2002 9999 9999 9999 
10   19   2002 9999 9999 9999 
10   20   2002 9999 9999 9999 
10   21   2002 9999 9999 9999 
10   22   2002 9999 9999 9999 
10   23   2002 9999 9999 9999 
10   24   2002 9999 9999 9999 
10   25   2002 9999 9999 9999 
10   26   2002 9999 9999 9999 
10   27   2002 9999 9999 9999 
10   28   2002 9999 9999 9999 
10   29   2002 9999 9999 9999 
10   30   2002 9999 9999 9999 
10   31   2002 9999 9999 9999 
11   1    2002 9999 9999 9999 
11   2    2002 9999 9999 9999 
11   3    2002 9999 9999 9999 
11   4    2002 9999 9999 9999 
11   5    2002 9999 9999 9999 
11   6    2002 9999 9999 9999 
11   7    2002 9999 9999 9999 
11   8    2002 9999 9999 9999 
11   9    2002 9999 9999 9999 
11   10   2002 9999 9999 9999 
11   11   2002 9999 9999 9999 
11   12   2002 9999 9999 9999 
11   13   2002 9999 9999 9999 
11   14   2002 9999 9999 9999 
11   15   2002 9999 9999 9999 
11   16   2002 9999 9999 9999 
11   17   2002 9999 9999 9999 
11   18   2002 9999 9999 9999 
11   19   2002 9999 9999 9999 
11   20   2002 9999 9999 9999 
11   21   2002 9999 9999 9999 
11   22   2002 9999 9999 9999 
11   23   2002 9999 9999 9999 
11   24   2002 9999 9999 9999 
11   25   2002 9999 9999 9999 
11   26   2002 9999 9999 9999 
11   27   2002 9999 9999 9999 
11   28   2002 9999 9999 9999 
11   29   2002 9999 9999 9999 
11   30   2002 9999 9999 9999 
12   1    2002 9999 9999 9999 
12   2    2002 9999 9999 9999 
12   3    2002 9999 9999 9999 
12   4    2002 9999 9999 9999 
12   5    2002 9999 9999 9999 
12   6    2002 9999 9999 9999 
12   7    2002 9999 9999 9999 
12   8    2002 9999 9999 9999 
12   9    2002 9999 9999 9999 
12   10   2002 9999 9999 9999 
12   11   2002 9999 9999 9999 
12   12   2002 9999 9999 9999 
12   13   2002 9999 9999 9999 
12   14   2002 9999 9999 9999 
12   15   2002 9999 9999 9999 
12   16   2002 9999 9999 9999 
12   17   2002 9999 9999 9999 
12   18   2002 9999 9999 9999 
12   19   2002 9999 9999 9999 
12   20   2002 9999 9999 9999 
12   21   2002 9999 9999 9999 
12   22   2002 9999 9999 9999 
12   23   2002 9999 9999 9999 
12   24   2002 9999 9999 9999 
12   25   2002 9999 9999 9999 
12   26   2002 9999 9999 9999 
12   27   2002 9999 9999 9999 
12   28   2002 9999 9999 9999 
12   29   2002 9999 9999 9999 
12   30   2002 9999 9999 9999 
12   31   2002 9999 9999 9999 
1    1    2003 9999 9999 9999 
1    2    2003 9999 9999 9999 
1    3    2003 9999 9999 9999 
1    4    2003 9999 9999 9999 
1    5    2003 9999 9999 9999 
1    6    2003 9999 9999 9999 
1    7    2003 9999 9999 9999 
1    8    2003 9999 9999 9999 
1    9    2003 9999 9999 9999 
1    10   2003 9999 9999 9999 
1    11   2003 9999 9999 9999 
1    12   2003 9999 9999 9999 
1    13   2003 9999 9999 9999 
1    14   2003 9999 9999 9999 
1    15   2003 9999 9999 9999 
1    16   2003 9999 9999 9999 
