8    31   2007 22   9999 9999 
9    22   2018 16   58   48   
9    23   2018 0    56   45   
9    24   2018 7    55   40   
9    25   2018 0    59   35   
9    26   2018 0    61   45   
9    27   2018 1    67   57   
9    28   2018 0    60   40   
9    29   2018 0    58   37   
9    30   2018 6    61   41   
10   1    2018 20   56   42   
10   2    2018 20   54   42   
10   3    2018 0    57   48   
10   4    2018 4    59   49   
10   5    2018 0    68   48   
10   6    2018 3    67   42   
10   7    2018 0    56   38   
10   8    2018 0    60   37   
10   9    2018 0    64   45   
10   10   2018 0    69   39   
10   11   2018 0    71   53   
10   12   2018 0    74   51   
10   13   2018 0    78   56   
10   14   2018 0    73   52   
10   15   2018 0    74   45   
10   16   2018 0    69   50   
10   17   2018 0    73   51   
10   18   2018 1    60   38   
10   19   2018 0    56   33   
10   20   2018 0    60   41   
10   21   2018 1    60   44   
10   22   2018 5    55   43   
10   23   2018 23   55   49   
10   24   2018 1    55   47   
10   25   2018 4    54   47   
10   26   2018 34   53   43   
10   27   2018 0    45   32   
10   28   2018 10   44   30   
10   29   2018 0    46   38   
10   30   2018 9    50   41   
10   31   2018 0    52   41   
11   1    2018 0    54   45   
11   2    2018 0    54   40   
11   3    2018 0    50   33   
11   4    2018 0    48   33   
11   5    2018 0    52   46   
11   6    2018 0    51   40   
11   7    2018 0    57   42   
11   8    2018 0    54   32   
11   9    2018 4    51   31   
11   10   2018 14   55   47   
11   11   2018 10   57   49   
11   12   2018 6    52   47   
11   13   2018 1    51   46   
11   14   2018 0    49   44   
11   15   2018 0    52   41   
11   16   2018 0    49   37   
11   17   2018 0    42   28   
11   18   2018 2    45   26   
11   19   2018 4    46   40   
11   20   2018 0    41   36   
11   21   2018 0    36   33   
11   22   2018 0    35   33   
11   23   2018 0    35   33   
11   24   2018 0    38   35   
11   25   2018 0    42   37   
11   26   2018 1    42   35   
11   27   2018 0    38   33   
11   28   2018 9    35   30   
11   29   2018 20   42   34   
11   30   2018 1    47   41   
12   1    2018 4    47   40   
12   2    2018 24   52   43   
12   3    2018 17   53   44   
12   4    2018 0    45   35   
12   5    2018 0    40   32   
12   6    2018 17   51   38   
12   7    2018 36   52   43   
12   8    2018 34   47   41   
12   9    2018 14   46   40   
12   10   2018 2    43   38   
12   11   2018 5    41   36   
12   12   2018 0    41   36   
12   13   2018 1    38   32   
12   14   2018 0    35   32   
12   15   2018 0    33   29   
12   16   2018 1    32   29   
12   17   2018 7    38   30   
12   18   2018 0    43   36   
12   19   2018 3    41   35   
12   20   2018 10   43   39   
12   21   2018 41   49   43   
12   22   2018 7    44   38   
12   23   2018 17   45   38   
12   24   2018 0    41   31   
12   25   2018 1    45   40   
12   26   2018 0    47   42   
12   27   2018 0    45   42   
12   28   2018 0    46   44   
12   29   2018 31   47   44   
12   30   2018 0    47   39   
12   31   2018 1    47   41   
1    1    2019 1    47   38   
1    2    2019 0    40   28   
1    3    2019 0    36   22   
1    4    2019 1    45   30   
1    5    2019 0    48   38   
1    6    2019 1    44   37   
1    7    2019 28   47   42   
1    8    2019 2    46   38   
1    9    2019 0    39   35   
1    10   2019 4    35   31   
1    11   2019 0    46   35   
1    12   2019 15   45   42   
1    13   2019 11   47   39   
1    14   2019 2    39   33   
1    15   2019 18   46   38   
1    16   2019 11   46   40   
1    17   2019 6    41   29   
1    18   2019 0    36   23   
1    19   2019 0    35   26   
1    20   2019 0    34   20   
1    21   2019 0    32   20   
1    22   2019 0    33   26   
1    23   2019 0    26   16   
1    24   2019 0    25   19   
1    25   2019 7    28   24   
1    26   2019 26   41   28   
1    27   2019 19   42   35   
1    28   2019 4    37   27   
1    29   2019 0    37   26   
1    30   2019 0    36   29   
1    31   2019 0    36   28   
2    1    2019 0    32   26   
2    2    2019 0    36   27   
2    3    2019 0    39   30   
2    4    2019 4    38   29   
2    5    2019 4    41   32   
2    6    2019 46   40   31   
2    7    2019 16   47   39   
2    8    2019 15   47   41   
2    9    2019 14   47   41   
2    10   2019 103  46   33   
2    11   2019 0    45   36   
2    12   2019 0    45   36   
2    13   2019 0    46   42   
2    14   2019 0    50   33   
2    15   2019 0    55   29   
2    16   2019 0    53   36   
2    17   2019 0    57   37   
2    18   2019 2    58   36   
2    19   2019 2    45   37   
2    20   2019 3    48   42   
2    21   2019 6    47   43   
2    22   2019 0    44   32   
2    23   2019 0    44   29   
2    24   2019 0    55   28   
2    25   2019 0    55   26   
2    26   2019 0    57   29   
2    27   2019 0    60   28   
2    28   2019 0    47   36   
3    1    2019 0    45   37   
3    2    2019 3    45   38   
3    3    2019 36   51   45   
3    4    2019 27   54   42   
3    5    2019 4    46   35   
3    6    2019 21   50   34   
3    7    2019 29   55   41   
3    8    2019 20   47   39   
3    9    2019 22   47   36   
3    10   2019 13   47   36   
3    11   2019 23   42   32   
3    12   2019 16   44   32   
3    13   2019 59   44   38   
3    14   2019 28   44   41   
3    15   2019 12   49   41   
3    16   2019 47   50   40   
3    17   2019 24   50   39   
3    18   2019 12   46   36   
3    19   2019 0    49   33   
3    20   2019 0    49   33   
3    21   2019 0    51   45   
3    22   2019 0    57   45   
3    23   2019 0    54   37   
3    24   2019 9    50   36   
3    25   2019 10   49   34   
3    26   2019 1    49   36   
3    27   2019 3    48   42   
3    28   2019 0    53   45   
3    29   2019 0    58   36   
3    30   2019 0    63   32   
3    31   2019 0    50   30   
4    1    2019 0    51   27   
4    2    2019 0    59   36   
4    3    2019 15   53   44   
4    4    2019 0    55   39   
4    5    2019 0    59   39   
4    6    2019 0    68   40   
4    7    2019 0    68   38   
4    8    2019 0    53   38   
4    9    2019 0    48   29   
4    10   2019 0    47   25   
4    11   2019 0    43   33   
4    12   2019 0    44   28   
4    13   2019 9    44   28   
4    14   2019 0    46   34   
4    15   2019 0    52   36   
4    16   2019 0    54   35   
4    17   2019 0    60   39   
4    18   2019 0    64   40   
4    19   2019 0    69   36   
4    20   2019 0    63   35   
4    21   2019 0    69   30   
4    22   2019 0    67   43   
4    23   2019 0    66   49   
4    24   2019 1    73   52   
4    25   2019 0    72   52   
4    26   2019 15   64   49   
4    27   2019 10   66   47   
4    28   2019 15   51   42   
4    29   2019 9    62   38   
4    30   2019 0    69   34   
5    1    2019 0    50   46   
5    2    2019 3    49   39   
5    3    2019 5    50   35   
5    4    2019 2    50   32   
5    5    2019 3    53   28   
5    6    2019 2    51   35   
5    7    2019 2    54   34   
5    8    2019 40   59   36   
5    9    2019 3    64   47   
5    10   2019 6    53   36   
5    11   2019 0    58   31   
5    12   2019 0    57   38   
5    13   2019 0    59   38   
5    14   2019 0    59   33   
5    15   2019 0    61   32   
5    16   2019 7    58   46   
5    17   2019 0    64   48   
5    18   2019 0    72   52   
5    19   2019 0    73   51   
5    20   2019 2    69   53   
5    21   2019 221  65   53   
5    22   2019 0    58   42   
5    23   2019 0    68   40   
5    24   2019 0    68   44   
5    25   2019 0    57   47   
5    26   2019 58   61   47   
5    27   2019 0    61   49   
5    28   2019 0    60   42   
5    29   2019 0    59   37   
5    30   2019 8    61   48   
5    31   2019 0    71   55   
6    1    2019 0    71   51   
6    2    2019 1    84   48   
6    3    2019 4    76   57   
6    4    2019 7    70   54   
6    5    2019 0    81   65   
6    6    2019 1    74   51   
6    7    2019 19   69   48   
6    8    2019 0    65   54   
6    9    2019 0    70   51   
6    10   2019 33   68   57   
6    11   2019 28   71   57   
6    12   2019 27   71   54   
6    13   2019 0    73   53   
6    14   2019 22   80   51   
6    15   2019 67   69   58   
6    16   2019 1    72   53   
6    17   2019 0    77   51   
6    18   2019 35   82   59   
6    19   2019 37   85   58   
6    20   2019 1    69   58   
6    21   2019 0    68   49   
6    22   2019 0    69   45   
6    23   2019 0    74   49   
6    24   2019 0    78   57   
6    25   2019 0    89   59   
6    26   2019 0    83   56   
6    27   2019 0    64   55   
6    28   2019 0    73   50   
6    29   2019 0    81   45   
6    30   2019 0    90   54   
7    1    2019 1    72   56   
7    2    2019 2    65   47   
7    3    2019 0    64   47   
7    4    2019 5    67   47   
7    5    2019 2    65   56   
7    6    2019 0    64   56   
7    7    2019 0    62   52   
7    8    2019 0    62   50   
7    9    2019 0    65   51   
7    10   2019 0    70   51   
7    11   2019 20   67   55   
7    12   2019 14   69   58   
7    13   2019 1    72   58   
7    14   2019 0    61   55   
7    15   2019 0    62   55   
7    16   2019 0    68   56   
7    17   2019 0    67   51   
7    18   2019 0    78   47   
7    19   2019 0    73   55   
7    20   2019 46   83   54   
7    21   2019 0    72   54   
7    22   2019 4    69   52   
7    23   2019 0    84   57   
7    24   2019 0    90   58   
7    25   2019 0    93   67   
7    26   2019 0    85   62   
7    27   2019 0    80   64   
7    28   2019 5    82   65   
7    29   2019 58   85   64   
7    30   2019 26   75   60   
7    31   2019 5    76   57   
8    1    2019 0    76   55   
8    2    2019 100  74   55   
8    3    2019 0    76   54   
8    4    2019 0    70   54   
8    5    2019 3    76   54   
8    6    2019 0    76   56   
8    7    2019 2    74   54   
8    8    2019 16   70   55   
8    9    2019 12   72   54   
8    10   2019 5    74   62   
8    11   2019 0    73   59   
8    12   2019 13   73   57   
8    13   2019 17   64   50   
8    14   2019 26   68   48   
8    15   2019 39   65   54   
8    16   2019 3    69   59   
8    17   2019 16   69   57   
8    18   2019 9    65   55   
8    19   2019 1    70   53   
8    20   2019 0    70   52   
8    21   2019 0    68   49   
8    22   2019 0    77   50   
8    23   2019 0    75   51   
8    24   2019 0    80   52   
8    25   2019 0    82   54   
8    26   2019 0    87   61   
8    27   2019 1    86   61   
8    28   2019 13   88   64   
8    29   2019 2    75   58   
8    30   2019 0    75   53   
8    31   2019 0    85   50   
9    1    2019 13   71   51   
9    2    2019 11   67   51   
9    3    2019 33   67   53   
9    4    2019 17   68   55   
9    5    2019 13   63   47   
9    6    2019 1    63   48   
9    7    2019 3    65   46   
9    8    2019 0    68   42   
9    9    2019 29   65   48   
9    10   2019 16   64   54   
9    11   2019 18   67   48   
9    12   2019 5    67   56   
9    13   2019 0    65   46   
9    14   2019 0    65   42   
9    15   2019 5    62   49   
9    16   2019 2    61   48   
9    17   2019 4    58   46   
9    18   2019 0    59   47   
9    19   2019 0    61   40   
9    20   2019 0    61   44   
9    21   2019 0    69   47   
9    22   2019 0    74   43   
9    23   2019 0    71   52   
9    24   2019 0    68   55   
9    25   2019 1    61   52   
9    26   2019 37   63   53   
9    27   2019 1    65   54   
9    28   2019 29   65   55   
9    29   2019 81   59   55   
9    30   2019 26   60   51   
10   1    2019 26   52   44   
10   2    2019 7    55   39   
10   3    2019 0    56   41   
10   4    2019 21   50   42   
10   5    2019 0    54   40   
10   6    2019 0    51   35   
10   7    2019 15   54   30   
10   8    2019 26   60   46   
10   9    2019 0    57   48   
10   10   2019 28   57   46   
10   11   2019 43   58   51   
10   12   2019 15   58   51   
10   13   2019 22   65   51   
10   14   2019 3    61   54   
10   15   2019 49   68   53   
10   16   2019 24   58   49   
10   17   2019 18   59   52   
10   18   2019 15   62   50   
10   19   2019 9    57   47   
10   20   2019 16   55   48   
10   21   2019 0    57   48   
10   22   2019 0    56   48   
10   23   2019 0    57   50   
10   24   2019 1    58   50   
10   25   2019 0    59   53   
10   26   2019 11   65   55   
10   27   2019 7    58   46   
10   28   2019 0    54   35   
10   29   2019 0    49   31   
10   30   2019 0    49   28   
10   31   2019 0    47   26   
11   1    2019 20   42   29   
11   2    2019 18   58   42   
11   3    2019 10   53   47   
11   4    2019 29   53   43   
