12   31   2000 9999 50   9999 
7    1    2015 0    74   60   
7    2    2015 2    78   57   
7    3    2015 9    75   51   
7    4    2015 9    68   59   
7    5    2015 11   70   52   
7    6    2015 0    70   51   
7    7    2015 0    69   52   
7    8    2015 0    71   55   
7    9    2015 0    75   51   
7    10   2015 0    76   48   
7    11   2015 0    65   51   
7    12   2015 3    66   58   
7    13   2015 1    71   60   
7    14   2015 2    77   61   
7    15   2015 0    76   61   
7    16   2015 0    72   56   
7    17   2015 0    71   58   
7    18   2015 6    72   51   
7    19   2015 3    68   54   
7    20   2015 1    72   55   
7    21   2015 0    71   55   
7    22   2015 0    70   56   
7    23   2015 1    61   48   
7    24   2015 109  68   54   
7    25   2015 2    64   50   
7    26   2015 52   69   49   
7    27   2015 0    66   54   
7    28   2015 0    66   55   
7    29   2015 0    67   49   
7    30   2015 0    69   47   
7    31   2015 0    71   42   
8    1    2015 0    75   43   
8    2    2015 0    74   47   
8    3    2015 0    68   56   
8    4    2015 0    71   54   
8    5    2015 0    68   55   
8    6    2015 0    76   53   
8    7    2015 0    77   47   
8    8    2015 0    77   50   
8    9    2015 0    72   47   
8    10   2015 10   69   59   
8    11   2015 15   70   56   
8    12   2015 27   69   58   
8    13   2015 70   73   61   
8    14   2015 1    70   63   
8    15   2015 0    68   56   
8    16   2015 0    68   46   
8    17   2015 0    66   47   
8    18   2015 0    69   55   
8    19   2015 20   71   55   
8    20   2015 1    78   57   
8    21   2015 0    83   62   
8    22   2015 0    70   54   
8    23   2015 39   64   60   
8    24   2015 87   64   51   
8    25   2015 71   66   51   
8    26   2015 40   63   56   
8    27   2015 1    68   56   
8    28   2015 0    71   47   
8    29   2015 0    69   53   
8    30   2015 20   60   59   
8    31   2015 12   65   59   
9    1    2015 28   66   53   
9    2    2015 1    60   45   
9    3    2015 0    62   47   
9    4    2015 1    59   46   
9    5    2015 0    65   44   
9    6    2015 0    64   39   
9    7    2015 0    62   43   
9    8    2015 0    67   43   
9    9    2015 0    69   53   
9    10   2015 0    70   49   
9    11   2015 6    67   49   
9    12   2015 0    60   57   
9    13   2015 35   62   46   
9    14   2015 46   65   46   
9    15   2015 33   62   47   
9    16   2015 25   65   49   
9    17   2015 33   64   50   
9    18   2015 10   65   50   
9    19   2015 0    67   49   
9    20   2015 0    61   42   
9    21   2015 80   54   50   
9    22   2015 26   64   45   
9    23   2015 6    65   46   
9    24   2015 0    63   54   
9    25   2015 0    62   44   
9    26   2015 0    64   38   
9    27   2015 0    64   41   
9    28   2015 0    64   42   
9    29   2015 0    64   44   
9    30   2015 0    62   47   
10   1    2015 0    65   44   
10   2    2015 0    61   40   
10   3    2015 0    63   40   
10   4    2015 3    62   38   
10   5    2015 41   65   50   
10   6    2015 28   58   58   
10   7    2015 1    62   56   
10   8    2015 0    62   40   
10   9    2015 0    61   37   
10   10   2015 0    57   42   
10   11   2015 0    54   45   
10   12   2015 0    52   42   
10   13   2015 0    57   41   
10   14   2015 16   51   41   
10   15   2015 2    52   44   
10   16   2015 20   54   46   
10   17   2015 0    58   48   
10   18   2015 2    58   49   
10   19   2015 0    58   48   
10   20   2015 9    56   39   
10   21   2015 15   57   40   
10   22   2015 1    56   50   
10   23   2015 0    57   46   
10   24   2015 18   54   50   
10   25   2015 1    56   35   
10   26   2015 0    64   37   
10   27   2015 31   60   50   
10   28   2015 1    56   52   
10   29   2015 18   60   46   
10   30   2015 3    57   54   
10   31   2015 1    56   47   
11   1    2015 2    63   40   
11   2    2015 0    57   45   
11   3    2015 27   58   48   
11   4    2015 9    59   48   
11   5    2015 47   62   54   
11   6    2015 27   63   55   
11   7    2015 15   61   56   
11   8    2015 0    57   47   
11   9    2015 0    59   49   
11   10   2015 0    60   53   
11   11   2015 2    59   56   
11   12   2015 2    55   53   
11   13   2015 7    58   48   
11   14   2015 41   58   45   
11   15   2015 11   58   48   
11   16   2015 33   59   54   
11   17   2015 15   57   52   
11   18   2015 4    55   51   
11   19   2015 14   47   52   
11   20   2015 2    42   46   
11   21   2015 11   43   35   
11   22   2015 0    49   26   
11   23   2015 42   51   28   
11   24   2015 6    50   31   
11   25   2015 1    52   42   
11   26   2015 1    52   36   
11   27   2015 9    53   43   
11   28   2015 6    55   36   
11   29   2015 6    55   38   
11   30   2015 3    57   47   
12   1    2015 1    55   52   
12   2    2015 0    55   51   
12   3    2015 32   54   51   
12   4    2015 0    54   41   
12   5    2015 1    56   42   
12   6    2015 18   55   51   
12   7    2015 33   55   52   
12   8    2015 2    52   48   
12   9    2015 0    52   38   
12   10   2015 31   52   41   
12   11   2015 0    54   49   
12   12   2015 3    51   40   
12   13   2015 0    51   42   
12   14   2015 7    55   44   
12   15   2015 39   57   46   
12   16   2015 1    58   51   
12   17   2015 7    56   52   
12   18   2015 2    60   51   
12   19   2015 0    56   53   
12   20   2015 36   56   54   
12   21   2015 28   56   44   
12   22   2015 20   54   46   
12   23   2015 0    54   48   
12   24   2015 13   57   47   
12   25   2015 6    57   40   
12   26   2015 0    56   47   
12   27   2015 2    54   54   
12   28   2015 5    53   45   
12   29   2015 2    53   47   
12   30   2015 36   51   47   
12   31   2015 28   51   44   
1    1    2016 22   51   30   
1    2    2016 31   47   34   
1    3    2016 83   47   42   
1    4    2016 78   49   39   
1    5    2016 24   47   44   
1    6    2016 52   51   38   
1    7    2016 4    50   38   
1    8    2016 16   50   33   
1    9    2016 54   46   40   
1    10   2016 46   45   40   
1    11   2016 6    44   38   
1    12   2016 2    44   38   
1    13   2016 32   41   36   
1    14   2016 0    41   35   
1    15   2016 0    41   32   
1    16   2016 6    40   30   
1    17   2016 2    38   30   
1    18   2016 0    40   32   
1    19   2016 1    42   21   
1    20   2016 1    46   21   
1    21   2016 2    51   23   
1    22   2016 20   52   37   
1    23   2016 7    53   39   
1    24   2016 1    55   43   
1    25   2016 1    52   44   
1    26   2016 39   53   42   
1    27   2016 51   51   48   
1    28   2016 0    52   34   
1    29   2016 65   46   37   
1    30   2016 2    55   45   
1    31   2016 7    53   39   
2    1    2016 0    51   43   
2    2    2016 1    49   47   
2    3    2016 3    57   35   
2    4    2016 1    51   37   
2    5    2016 2    52   48   
2    6    2016 28   50   48   
2    7    2016 28   49   40   
2    8    2016 13   45   42   
2    9    2016 3    48   39   
2    10   2016 0    49   38   
2    11   2016 10   41   28   
2    12   2016 1    38   30   
2    13   2016 43   42   31   
2    14   2016 0    42   36   
2    15   2016 0    47   31   
2    16   2016 1    45   26   
2    17   2016 10   46   31   
2    18   2016 0    49   37   
2    19   2016 13   53   28   
2    20   2016 2    53   37   
2    21   2016 2    47   48   
2    22   2016 10   49   47   
2    23   2016 0    46   33   
2    24   2016 1    44   26   
2    25   2016 0    41   25   
2    26   2016 0    45   27   
2    27   2016 0    45   32   
2    28   2016 0    46   38   
2    29   2016 4    51   31   
3    1    2016 19   46   36   
3    2    2016 10   49   38   
3    3    2016 31   48   34   
3    4    2016 0    42   35   
3    5    2016 4    46   28   
3    6    2016 0    45   31   
3    7    2016 2    47   31   
3    8    2016 80   50   26   
3    9    2016 5    49   37   
3    10   2016 1    50   40   
3    11   2016 0    51   32   
3    12   2016 1    49   31   
3    13   2016 0    46   33   
3    14   2016 1    45   35   
3    15   2016 4    47   31   
3    16   2016 0    51   41   
3    17   2016 0    43   29   
3    18   2016 1    45   33   
3    19   2016 1    49   36   
3    20   2016 0    53   40   
3    21   2016 0    55   39   
3    22   2016 0    49   30   
3    23   2016 0    51   36   
3    24   2016 28   58   40   
3    25   2016 0    55   44   
3    26   2016 41   50   42   
3    27   2016 74   53   40   
3    28   2016 2    53   40   
3    29   2016 20   54   41   
3    30   2016 0    54   39   
3    31   2016 0    53   31   
4    1    2016 1    56   29   
4    2    2016 9    60   39   
4    3    2016 24   55   42   
4    4    2016 0    58   46   
4    5    2016 14   54   41   
4    6    2016 9    50   42   
4    7    2016 17   55   38   
4    8    2016 9    49   36   
4    9    2016 1    55   40   
4    10   2016 0    56   31   
4    11   2016 15   61   45   
4    12   2016 0    61   43   
4    13   2016 0    62   35   
4    14   2016 13   53   38   
4    15   2016 39   46   47   
4    16   2016 3    53   41   
4    17   2016 1    53   30   
4    18   2016 0    59   34   
4    19   2016 0    56   46   
4    20   2016 0    60   35   
4    21   2016 0    51   39   
4    22   2016 10   49   46   
4    23   2016 1    49   38   
4    24   2016 0    53   35   
4    25   2016 8    50   40   
4    26   2016 2    52   34   
4    27   2016 15   51   32   
4    28   2016 23   51   31   
4    29   2016 0    55   41   
4    30   2016 4    57   33   
5    1    2016 1    54   31   
5    2    2016 3    60   45   
5    3    2016 0    60   40   
5    4    2016 0    65   36   
5    5    2016 0    71   42   
5    6    2016 0    71   38   
5    7    2016 0    77   48   
5    8    2016 0    74   51   
5    9    2016 18   67   53   
5    10   2016 58   65   57   
5    11   2016 16   69   57   
5    12   2016 0    68   54   
5    13   2016 0    55   51   
5    14   2016 0    61   44   
5    15   2016 0    61   33   
5    16   2016 0    64   45   
5    17   2016 0    57   41   
5    18   2016 49   63   50   
5    19   2016 1    63   49   
5    20   2016 0    64   52   
5    21   2016 6    63   50   
5    22   2016 11   66   52   
5    23   2016 0    60   49   
5    24   2016 0    58   43   
5    25   2016 1    65   45   
5    26   2016 0    65   37   
5    27   2016 12   64   45   
5    28   2016 17   67   52   
5    29   2016 0    59   47   
5    30   2016 39   54   52   
5    31   2016 6    54   50   
6    1    2016 13   56   51   
6    2    2016 0    56   49   
6    3    2016 0    64   48   
6    4    2016 0    69   49   
6    5    2016 0    70   53   
6    6    2016 0    72   47   
6    7    2016 8    76   48   
6    8    2016 0    69   53   
6    9    2016 0    70   52   
6    10   2016 0    72   45   
6    11   2016 16   64   52   
6    12   2016 6    64   56   
6    13   2016 8    64   54   
6    14   2016 2    65   54   
6    15   2016 0    65   54   
6    16   2016 0    63   49   
6    17   2016 4    64   53   
6    18   2016 0    67   49   
6    19   2016 24   70   50   
6    20   2016 18   69   57   
6    21   2016 1    72   58   
6    22   2016 103  73   50   
6    23   2016 33   69   61   
6    24   2016 1    66   53   
6    25   2016 9    67   48   
6    26   2016 5    71   50   
6    27   2016 0    68   56   
6    28   2016 13   63   49   
6    29   2016 28   67   51   
6    30   2016 10   62   55   
7    1    2016 0    64   58   
7    2    2016 7    67   51   
7    3    2016 0    69   49   
7    4    2016 0    70   46   
7    5    2016 0    70   58   
7    6    2016 0    67   46   
7    7    2016 0    71   52   
7    8    2016 0    68   56   
7    9    2016 0    66   55   
7    10   2016 6    69   59   
7    11   2016 10   65   58   
7    12   2016 24   65   54   
7    13   2016 1    70   52   
7    14   2016 0    70   50   
7    15   2016 0    78   48   
7    16   2016 0    78   60   
7    17   2016 0    82   62   
7    18   2016 0    88   58   
7    19   2016 0    80   54   
7    20   2016 0    74   66   
7    21   2016 0    77   55   
7    22   2016 0    77   57   
7    23   2016 0    72   53   
7    24   2016 0    72   54   
7    25   2016 0    69   58   
7    26   2016 1    71   53   
7    27   2016 3    72   59   
7    28   2016 0    71   54   
7    29   2016 1    67   61   
7    30   2016 3    73   55   
7    31   2016 0    64   52   
8    1    2016 85   65   50   
8    2    2016 13   69   55   
8    3    2016 0    70   63   
8    4    2016 0    73   58   
8    5    2016 0    76   54   
8    6    2016 1    72   53   
8    7    2016 0    70   58   
8    8    2016 6    69   56   
8    9    2016 0    67   44   
8    10   2016 1    72   45   
8    11   2016 0    74   51   
8    12   2016 0    73   55   
