3    21   1979 0    9999 9999 
5    26   1995 0    66   46   
5    27   1995 0    71   44   
5    28   1995 0    68   42   
5    29   1995 0    66   41   
5    30   1995 0    69   44   
5    31   1995 0    68   46   
6    1    1995 0    69   46   
6    2    1995 346  71   44   
6    3    1995 149  73   42   
6    4    1995 55   68   41   
6    5    1995 307  66   42   
6    6    1995 173  73   41   
6    7    1995 0    66   44   
6    8    1995 0    69   46   
6    9    1995 0    68   42   
6    10   1995 0    66   46   
6    11   1995 0    66   42   
6    12   1995 0    73   46   
6    13   1995 330  71   44   
6    14   1995 62   69   41   
6    15   1995 94   64   44   
6    16   1995 31   75   46   
6    17   1995 267  71   39   
6    18   1995 47   68   41   
6    19   1995 0    66   44   
6    20   1995 0    68   48   
6    21   1995 0    69   42   
6    22   1995 0    64   41   
6    23   1995 0    66   46   
6    24   1995 141  68   44   
6    25   1995 212  64   42   
6    26   1995 70   66   41   
6    27   1995 165  69   46   
6    28   1995 102  73   42   
6    29   1995 236  75   44   
6    30   1995 0    71   46   
7    1    1995 425  69   41   
7    2    1995 251  73   42   
7    3    1995 212  68   39   
7    4    1995 31   66   44   
7    5    1995 488  71   41   
7    6    1995 0    68   39   
7    7    1995 0    66   41   
7    8    1995 0    69   44   
7    9    1995 188  68   42   
7    10   1995 385  66   46   
7    11   1995 55   71   44   
7    12   1995 102  73   41   
7    13   1995 212  68   42   
7    14   1995 330  66   44   
7    15   1995 220  64   46   
7    16   1995 0    75   46   
7    17   1995 0    68   42   
7    18   1995 31   73   41   
7    19   1995 23   71   46   
7    20   1995 342  75   44   
7    21   1995 70   66   41   
7    22   1995 7    69   39   
7    23   1995 106  73   42   
7    24   1995 196  68   44   
7    25   1995 433  66   41   
7    26   1995 110  69   39   
7    27   1995 0    68   42   
7    28   1995 141  71   39   
7    29   1995 70   66   41   
7    30   1995 0    68   46   
7    31   1995 0    71   42   
8    1    1995 9999 9999 9999 
8    2    1995 9999 9999 9999 
8    3    1995 9999 9999 9999 
8    4    1995 9999 9999 9999 
8    5    1995 9999 9999 9999 
8    6    1995 9999 9999 9999 
8    7    1995 9999 9999 9999 
8    8    1995 9999 9999 9999 
8    9    1995 9999 9999 9999 
8    10   1995 9999 9999 9999 
8    11   1995 9999 9999 9999 
8    12   1995 9999 9999 9999 
8    13   1995 9999 9999 9999 
8    14   1995 9999 9999 9999 
8    15   1995 9999 9999 9999 
8    16   1995 9999 9999 9999 
8    17   1995 9999 9999 9999 
8    18   1995 9999 9999 9999 
8    19   1995 9999 9999 9999 
8    20   1995 9999 9999 9999 
8    21   1995 9999 9999 9999 
8    22   1995 9999 9999 9999 
8    23   1995 9999 9999 9999 
8    24   1995 9999 9999 9999 
8    25   1995 9999 9999 9999 
8    26   1995 9999 9999 9999 
8    27   1995 9999 9999 9999 
8    28   1995 9999 9999 9999 
8    29   1995 9999 9999 9999 
8    30   1995 9999 9999 9999 
8    31   1995 9999 9999 9999 
9    1    1995 0    66   39   
9    2    1995 133  69   41   
9    3    1995 149  66   44   
9    4    1995 354  73   42   
9    5    1995 70   68   41   
9    6    1995 15   68   37   
9    7    1995 114  66   46   
9    8    1995 0    69   48   
9    9    1995 0    84   44   
9    10   1995 0    71   42   
9    11   1995 244  68   41   
9    12   1995 314  66   39   
9    13   1995 208  69   46   
9    14   1995 188  73   48   
9    15   1995 228  66   41   
9    16   1995 31   69   41   
9    17   1995 82   71   42   
9    18   1995 43   73   46   
9    19   1995 460  68   46   
9    20   1995 55   66   41   
9    21   1995 157  69   41   
9    22   1995 153  71   44   
9    23   1995 0    66   39   
9    24   1995 47   73   46   
9    25   1995 0    75   42   
9    26   1995 0    71   44   
9    27   1995 0    68   41   
9    28   1995 19   71   39   
9    29   1995 62   75   48   
9    30   1995 0    66   46   
10   1    1995 0    68   42   
10   2    1995 0    68   41   
10   3    1995 188  73   44   
10   4    1995 90   66   46   
10   5    1995 0    64   39   
10   6    1995 0    69   42   
10   7    1995 0    71   41   
10   8    1995 0    66   44   
10   9    1995 0    73   39   
10   10   1995 23   68   37   
10   11   1995 66   69   41   
10   12   1995 181  66   42   
10   13   1995 0    64   44   
10   14   1995 0    73   46   
10   15   1995 0    71   42   
10   16   1995 0    66   41   
10   17   1995 0    75   42   
10   18   1995 0    71   39   
10   19   1995 0    69   41   
10   20   1995 0    66   46   
10   21   1995 0    66   48   
10   22   1995 0    71   39   
10   23   1995 0    73   44   
10   24   1995 0    68   42   
10   25   1995 0    69   41   
10   26   1995 0    68   39   
10   27   1995 0    75   46   
10   28   1995 0    73   42   
10   29   1995 0    69   41   
10   30   1995 0    66   39   
10   31   1995 0    66   42   
11   1    1995 0    64   41   
11   2    1995 188  68   39   
11   3    1995 0    68   42   
11   4    1995 0    66   44   
11   5    1995 0    69   46   
11   6    1995 0    71   41   
11   7    1995 0    64   42   
11   8    1995 0    66   48   
11   9    1995 0    69   39   
11   10   1995 0    73   41   
11   11   1995 0    64   44   
11   12   1995 0    68   46   
11   13   1995 0    71   48   
11   14   1995 0    75   42   
11   15   1995 0    66   41   
11   16   1995 0    69   39   
11   17   1995 0    73   48   
11   18   1995 0    64   46   
11   19   1995 0    68   42   
11   20   1995 0    71   44   
11   21   1995 0    68   42   
11   22   1995 0    66   41   
11   23   1995 0    66   46   
11   24   1995 0    69   46   
11   25   1995 0    73   48   
11   26   1995 0    71   44   
11   27   1995 181  66   41   
11   28   1995 0    75   42   
11   29   1995 0    68   46   
11   30   1995 0    64   44   
12   1    1995 0    66   41   
12   2    1995 0    69   39   
12   3    1995 0    66   42   
12   4    1995 0    64   44   
12   5    1995 0    68   41   
12   6    1995 0    68   46   
12   7    1995 0    69   46   
12   8    1995 0    73   41   
12   9    1995 0    66   42   
12   10   1995 0    68   44   
12   11   1995 0    68   42   
12   12   1995 0    71   41   
12   13   1995 0    78   46   
12   14   1995 0    66   46   
12   15   1995 0    69   44   
12   16   1995 0    75   42   
12   17   1995 0    66   46   
12   18   1995 0    64   41   
12   19   1995 0    68   41   
12   20   1995 0    64   44   
12   21   1995 0    71   42   
12   22   1995 0    69   46   
12   23   1995 78   68   42   
12   24   1995 27   66   39   
12   25   1995 149  73   41   
12   26   1995 0    71   42   
12   27   1995 0    69   41   
12   28   1995 0    66   37   
12   29   1995 0    68   39   
12   30   1995 0    71   39   
12   31   1995 0    69   41   
1    1    1996 0    66   41   
1    2    1996 0    68   39   
1    3    1996 0    66   42   
1    4    1996 0    64   41   
1    5    1996 0    60   39   
1    6    1996 0    68   42   
1    7    1996 0    64   41   
1    8    1996 0    71   42   
1    9    1996 0    66   39   
1    10   1996 0    68   37   
1    11   1996 0    66   39   
1    12   1996 0    69   41   
1    13   1996 0    71   44   
1    14   1996 0    68   42   
1    15   1996 0    66   46   
1    16   1996 0    69   41   
1    17   1996 0    64   39   
1    18   1996 0    66   41   
1    19   1996 0    64   42   
1    20   1996 0    68   41   
1    21   1996 0    69   42   
1    22   1996 0    66   39   
1    23   1996 0    68   41   
1    24   1996 0    71   42   
1    25   1996 0    64   39   
1    26   1996 0    69   42   
1    27   1996 0    66   44   
1    28   1996 0    68   46   
1    29   1996 0    66   42   
1    30   1996 0    64   44   
1    31   1996 0    66   41   
2    1    1996 0    68   41   
2    2    1996 0    64   39   
2    3    1996 0    69   42   
2    4    1996 0    66   41   
2    5    1996 0    69   44   
2    6    1996 0    68   42   
2    7    1996 0    64   41   
2    8    1996 0    71   39   
2    9    1996 0    68   42   
2    10   1996 0    64   39   
2    11   1996 0    66   41   
2    12   1996 0    68   42   
2    13   1996 0    66   39   
2    14   1996 0    68   44   
2    15   1996 0    64   42   
2    16   1996 0    69   41   
2    17   1996 0    68   39   
2    18   1996 0    69   42   
2    19   1996 0    66   41   
2    20   1996 0    64   39   
2    21   1996 0    68   42   
2    22   1996 0    73   41   
2    23   1996 0    69   39   
2    24   1996 0    66   42   
2    25   1996 0    66   44   
2    26   1996 0    71   41   
2    27   1996 0    64   42   
2    28   1996 0    69   44   
2    29   1996 0    68   39   
3    1    1996 0    66   41   
3    2    1996 0    68   39   
3    3    1996 0    69   42   
3    4    1996 0    66   41   
3    5    1996 0    71   44   
3    6    1996 0    66   42   
3    7    1996 0    64   44   
3    8    1996 0    68   39   
3    9    1996 0    69   39   
3    10   1996 0    78   41   
3    11   1996 0    75   42   
3    12   1996 0    69   39   
3    13   1996 0    66   44   
3    14   1996 0    71   42   
3    15   1996 0    68   41   
3    16   1996 0    66   44   
3    17   1996 0    68   39   
3    18   1996 0    64   41   
3    19   1996 0    69   44   
3    20   1996 0    64   42   
3    21   1996 0    66   39   
3    22   1996 0    69   44   
3    23   1996 0    75   41   
3    24   1996 0    71   39   
3    25   1996 0    75   42   
3    26   1996 0    68   39   
3    27   1996 0    68   44   
3    28   1996 0    64   39   
3    29   1996 0    71   41   
3    30   1996 0    71   39   
3    31   1996 0    68   42   
4    1    1996 0    66   42   
4    2    1996 0    64   41   
4    3    1996 0    66   39   
4    4    1996 0    64   41   
4    5    1996 0    68   39   
4    6    1996 0    69   44   
4    7    1996 0    71   42   
4    8    1996 0    68   41   
4    9    1996 0    68   42   
4    10   1996 0    66   41   
4    11   1996 0    69   39   
4    12   1996 0    64   37   
4    13   1996 0    66   42   
4    14   1996 0    68   44   
4    15   1996 0    64   41   
4    16   1996 0    66   41   
4    17   1996 0    68   44   
4    18   1996 0    64   39   
4    19   1996 0    69   42   
4    20   1996 0    71   41   
4    21   1996 0    73   44   
4    22   1996 0    66   39   
4    23   1996 70   68   42   
4    24   1996 0    64   39   
4    25   1996 362  69   42   
4    26   1996 0    66   41   
4    27   1996 0    71   41   
4    28   1996 0    69   39   
4    29   1996 0    64   41   
4    30   1996 0    66   44   
5    1    1996 9999 9999 9999 
5    2    1996 9999 9999 9999 
5    3    1996 9999 9999 9999 
5    4    1996 9999 9999 9999 
5    5    1996 9999 9999 9999 
5    6    1996 9999 9999 9999 
5    7    1996 9999 9999 9999 
5    8    1996 9999 9999 9999 
5    9    1996 9999 9999 9999 
5    10   1996 9999 9999 9999 
5    11   1996 9999 9999 9999 
5    12   1996 9999 9999 9999 
5    13   1996 9999 9999 9999 
5    14   1996 9999 9999 9999 
5    15   1996 9999 9999 9999 
5    16   1996 9999 9999 9999 
5    17   1996 9999 9999 9999 
5    18   1996 9999 9999 9999 
5    19   1996 9999 9999 9999 
5    20   1996 9999 9999 9999 
5    21   1996 9999 9999 9999 
5    22   1996 9999 9999 9999 
5    23   1996 9999 9999 9999 
5    24   1996 9999 9999 9999 
5    25   1996 9999 9999 9999 
5    26   1996 9999 9999 9999 
5    27   1996 9999 9999 9999 
5    28   1996 9999 9999 9999 
5    29   1996 9999 9999 9999 
5    30   1996 9999 9999 9999 
5    31   1996 9999 9999 9999 
6    1    1996 31   68   41   
6    2    1996 212  69   39   
6    3    1996 181  66   42   
6    4    1996 47   68   44   
6    5    1996 133  73   46   
6    6    1996 55   66   39   
6    7    1996 0    68   42   
6    8    1996 0    66   44   
6    9    1996 62   73   46   
6    10   1996 110  69   44   
6    11   1996 362  71   42   
6    12   1996 70   75   41   
6    13   1996 165  73   42   
6    14   1996 295  71   44   
6    15   1996 0    69   46   
6    16   1996 0    64   46   
6    17   1996 0    68   42   
6    18   1996 0    64   44   
6    19   1996 23   66   42   
6    20   1996 106  69   46   
6    21   1996 86   64   42   
6    22   1996 141  66   44   
6    23   1996 220  73   41   
6    24   1996 354  69   42   
6    25   1996 0    71   44   
6    26   1996 0    68   46   
6    27   1996 0    66   48   
6    28   1996 0    69   44   
6    29   1996 110  68   42   
6    30   1996 0    69   39   
7    1    1996 0    64   39   
7    2    1996 0    66   42   
7    3    1996 70   68   41   
7    4    1996 251  69   41   
7    5    1996 165  71   39   
7    6    1996 59   66   42   
7    7    1996 31   73   44   
7    8    1996 0    71   39   
7    9    1996 0    69   44   
7    10   1996 20   75   42   
7    11   1996 94   73   44   
7    12   1996 291  71   46   
7    13   1996 66   68   39   
7    14   1996 153  64   41   
7    15   1996 275  66   42   
7    16   1996 82   64   46   
7    17   1996 0    68   41   
7    18   1996 0    66   39   
7    19   1996 55   69   46   
7    20   1996 31   68   42   
7    21   1996 102  66   44   
7    22   1996 259  64   41   
7    23   1996 70   69   46   
7    24   1996 27   66   42   
7    25   1996 102  68   44   
7    26   1996 86   75   39   
7    27   1996 212  66   39   
7    28   1996 110  68   41   
7    29   1996 122  69   42   
7    30   1996 0    64   41   
7    31   1996 0    66   46   
8    1    1996 0    68   42   
8    2    1996 173  69   39   
8    3    1996 307  64   41   
8    4    1996 86   66   42   
8    5    1996 110  68   44   
8    6    1996 291  71   42   
8    7    1996 82   69   39   
8    8    1996 0    66   41   
8    9    1996 0    68   42   
8    10   1996 55   73   41   
8    11   1996 248  75   44   
8    12   1996 70   69   42   
8    13   1996 31   64   39   
8    14   1996 141  66   44   
8    15   1996 0    71   46   
8    16   1996 0    68   42   
8    17   1996 212  73   41   
8    18   1996 62   64   42   
8    19   1996 23   66   44   
8    20   1996 47   64   46   
8    21   1996 102  69   44   
8    22   1996 31   71   42   
