11   6    2008 0    9999 9999 
5    26   2019 20   9999 9999 
5    27   2019 10   9999 9999 
5    28   2019 0    9999 9999 
5    29   2019 0    9999 9999 
5    30   2019 0    9999 9999 
5    31   2019 0    9999 9999 
6    1    2019 0    9999 9999 
6    2    2019 0    9999 9999 
6    3    2019 0    9999 9999 
6    4    2019 0    9999 9999 
6    5    2019 0    9999 9999 
6    6    2019 0    9999 9999 
6    7    2019 0    9999 9999 
6    8    2019 0    9999 9999 
6    9    2019 0    9999 9999 
6    10   2019 0    9999 9999 
6    11   2019 0    9999 9999 
6    12   2019 0    72   56   
6    13   2019 0    9999 9999 
6    14   2019 0    9999 9999 
6    15   2019 0    9999 9999 
6    16   2019 0    9999 9999 
6    17   2019 0    9999 9999 
6    18   2019 0    9999 9999 
6    19   2019 0    9999 9999 
6    20   2019 0    9999 9999 
6    21   2019 0    9999 9999 
6    22   2019 0    9999 9999 
6    23   2019 0    9999 9999 
6    24   2019 0    9999 9999 
6    25   2019 0    9999 9999 
6    26   2019 30   9999 9999 
6    27   2019 0    9999 9999 
6    28   2019 0    9999 9999 
6    29   2019 0    9999 9999 
6    30   2019 0    9999 9999 
7    1    2019 0    9999 9999 
7    2    2019 0    9999 9999 
7    3    2019 0    9999 9999 
7    4    2019 0    9999 9999 
7    5    2019 0    9999 9999 
7    6    2019 0    9999 9999 
7    7    2019 0    9999 9999 
7    8    2019 0    9999 9999 
7    9    2019 0    9999 9999 
7    10   2019 0    9999 9999 
7    11   2019 0    9999 9999 
7    12   2019 0    9999 9999 
7    13   2019 0    9999 9999 
7    14   2019 0    9999 9999 
7    15   2019 0    9999 9999 
7    16   2019 0    9999 9999 
7    17   2019 0    9999 9999 
7    18   2019 0    9999 9999 
7    19   2019 0    9999 9999 
7    20   2019 0    9999 9999 
7    21   2019 0    9999 9999 
7    22   2019 0    9999 9999 
7    23   2019 0    9999 9999 
7    24   2019 0    9999 9999 
7    25   2019 0    9999 9999 
7    26   2019 0    9999 9999 
7    27   2019 0    9999 9999 
7    28   2019 0    9999 9999 
7    29   2019 0    9999 9999 
7    30   2019 0    9999 9999 
7    31   2019 0    9999 9999 
8    1    2019 0    9999 9999 
8    2    2019 0    9999 9999 
8    3    2019 0    9999 9999 
8    4    2019 0    9999 9999 
8    5    2019 0    9999 9999 
8    6    2019 0    9999 9999 
8    7    2019 0    9999 9999 
8    8    2019 0    9999 9999 
8    9    2019 70   9999 9999 
8    10   2019 0    9999 9999 
8    11   2019 0    9999 9999 
8    12   2019 0    9999 9999 
8    13   2019 0    9999 9999 
8    14   2019 0    9999 9999 
8    15   2019 0    9999 9999 
8    16   2019 0    9999 9999 
8    17   2019 0    9999 9999 
8    18   2019 0    9999 9999 
8    19   2019 0    9999 9999 
8    20   2019 0    9999 9999 
8    21   2019 0    9999 9999 
8    22   2019 10   9999 9999 
8    23   2019 0    9999 9999 
8    24   2019 0    9999 9999 
8    25   2019 0    9999 9999 
8    26   2019 0    9999 9999 
8    27   2019 0    9999 9999 
8    28   2019 0    9999 9999 
8    29   2019 0    9999 9999 
8    30   2019 0    9999 9999 
8    31   2019 0    9999 9999 
9    1    2019 0    9999 9999 
9    2    2019 0    9999 9999 
9    3    2019 0    9999 9999 
9    4    2019 0    9999 9999 
9    5    2019 0    9999 9999 
9    6    2019 0    9999 9999 
9    7    2019 40   9999 9999 
9    8    2019 10   9999 9999 
9    9    2019 20   9999 9999 
9    10   2019 0    9999 9999 
9    11   2019 0    9999 9999 
9    12   2019 0    9999 9999 
9    13   2019 0    9999 9999 
9    14   2019 0    9999 9999 
9    15   2019 30   9999 9999 
9    16   2019 0    9999 9999 
9    17   2019 30   9999 9999 
9    18   2019 10   9999 9999 
9    19   2019 0    9999 9999 
9    20   2019 0    9999 9999 
9    21   2019 10   9999 9999 
9    22   2019 0    9999 9999 
9    23   2019 0    9999 9999 
9    24   2019 0    9999 9999 
9    25   2019 0    9999 9999 
9    26   2019 0    9999 9999 
9    27   2019 0    9999 9999 
9    28   2019 10   9999 9999 
9    29   2019 30   9999 9999 
9    30   2019 10   31   25   
10   1    2019 0    37   26   
10   2    2019 0    42   31   
10   3    2019 0    42   33   
10   4    2019 0    39   33   
10   5    2019 0    48   34   
10   6    2019 20   52   39   
10   7    2019 0    53   44   
10   8    2019 0    44   27   
10   9    2019 0    33   24   
10   10   2019 0    39   26   
10   11   2019 0    44   29   
10   12   2019 0    51   35   
10   13   2019 0    49   35   
10   14   2019 0    47   35   
10   15   2019 10   50   40   
10   16   2019 40   49   37   
10   17   2019 30   37   33   
10   18   2019 70   35   30   
10   19   2019 60   34   30   
10   20   2019 30   37   29   
10   21   2019 0    44   34   
10   22   2019 0    48   27   
10   23   2019 0    43   17   
10   24   2019 0    58   8    
10   25   2019 0    47   2    
10   26   2019 0    38   28   
10   27   2019 0    37   25   
10   28   2019 0    45   16   
10   29   2019 0    23   8    
10   30   2019 0    38   20   
10   31   2019 10   51   35   
11   1    2019 0    42   33   
11   2    2019 0    54   38   
11   3    2019 0    53   46   
11   4    2019 0    57   47   
11   5    2019 0    64   45   
11   6    2019 0    46   34   
11   7    2019 0    50   35   
11   8    2019 0    54   46   
11   9    2019 0    54   43   
11   10   2019 0    51   34   
11   11   2019 0    45   34   
11   12   2019 0    46   39   
11   13   2019 0    46   34   
11   14   2019 10   48   36   
11   15   2019 0    45   33   
11   16   2019 0    43   33   
11   17   2019 0    47   41   
11   18   2019 20   51   35   
11   19   2019 0    41   33   
11   20   2019 0    34   27   
11   21   2019 10   41   26   
11   22   2019 0    46   32   
11   23   2019 10   45   33   
11   24   2019 0    37   27   
11   25   2019 0    32   23   
11   26   2019 0    24   18   
11   27   2019 20   20   15   
11   28   2019 60   20   13   
11   29   2019 20   33   12   
11   30   2019 0    30   14   
12   1    2019 50   31   18   
12   2    2019 10   40   30   
12   3    2019 0    40   35   
12   4    2019 0    40   36   
12   5    2019 0    41   34   
12   6    2019 0    38   33   
12   7    2019 60   37   32   
12   8    2019 0    40   31   
12   9    2019 0    40   30   
12   10   2019 20   39   31   
12   11   2019 20   34   30   
12   12   2019 60   34   28   
12   13   2019 20   32   24   
12   14   2019 0    29   22   
12   15   2019 0    26   18   
12   16   2019 0    32   19   
12   17   2019 0    36   28   
12   18   2019 20   31   26   
12   19   2019 90   38   28   
12   20   2019 80   39   9999 
12   21   2019 0    36   31   
12   22   2019 0    37   30   
12   23   2019 0    31   9999 
12   24   2019 0    30   9999 
12   25   2019 0    25   19   
12   26   2019 0    26   19   
12   27   2019 10   29   24   
12   28   2019 10   43   28   
12   29   2019 0    38   28   
12   30   2019 0    42   26   
12   31   2019 40   36   31   
1    1    2020 20   36   29   
1    2    2020 20   34   25   
1    3    2020 10   40   30   
1    4    2020 20   35   24   
1    5    2020 20   28   25   
1    6    2020 80   35   9999 
1    7    2020 50   35   30   
1    8    2020 0    31   21   
1    9    2020 20   29   19   
1    10   2020 50   29   20   
1    11   2020 60   29   24   
1    12   2020 50   27   19   
1    13   2020 40   24   18   
1    14   2020 20   21   15   
1    15   2020 20   24   15   
1    16   2020 20   27   18   
1    17   2020 10   25   19   
1    18   2020 30   33   25   
1    19   2020 50   39   32   
1    20   2020 0    37   33   
1    21   2020 0    35   27   
1    22   2020 80   37   29   
1    23   2020 100  39   35   
1    24   2020 40   36   33   
1    25   2020 30   36   31   
1    26   2020 40   36   30   
1    27   2020 50   34   28   
1    28   2020 60   34   31   
1    29   2020 0    33   26   
1    30   2020 50   37   27   
1    31   2020 130  42   36   
2    1    2020 40   39   22   
2    2    2020 10   28   18   
2    3    2020 0    29   18   
2    4    2020 9999 9999 9999 
2    5    2020 9999 9999 9999 
2    6    2020 9999 39   35   
2    7    2020 30   36   27   
2    8    2020 10   30   24   
2    9    2020 0    39   23   
2    10   2020 0    41   29   
2    11   2020 0    40   30   
2    12   2020 0    41   28   
2    13   2020 0    42   25   
2    14   2020 30   28   25   
2    15   2020 20   30   26   
2    16   2020 10   29   22   
2    17   2020 0    31   21   
2    18   2020 0    29   20   
2    19   2020 0    32   21   
2    20   2020 0    36   22   
2    21   2020 0    43   33   
2    22   2020 0    39   31   
2    23   2020 0    35   24   
2    24   2020 10   31   22   
2    25   2020 0    40   26   
2    26   2020 0    43   33   
2    27   2020 0    48   38   
2    28   2020 0    46   26   
2    29   2020 10   29   21   
3    1    2020 0    35   21   
3    2    2020 10   38   25   
3    3    2020 0    36   31   
3    4    2020 0    41   26   
3    5    2020 0    42   33   
3    6    2020 10   37   30   
3    7    2020 0    31   24   
3    8    2020 0    38   21   
3    9    2020 0    38   28   
3    10   2020 0    40   30   
3    11   2020 0    40   28   
3    12   2020 0    37   24   
3    13   2020 0    33   21   
3    14   2020 20   21   13   
3    15   2020 20   21   11   
3    16   2020 0    35   21   
3    17   2020 0    45   31   
3    18   2020 0    45   30   
3    19   2020 0    46   34   
3    20   2020 10   48   36   
3    21   2020 0    47   36   
3    22   2020 0    45   33   
3    23   2020 0    35   26   
3    24   2020 10   31   25   
3    25   2020 0    33   22   
3    26   2020 10   31   23   
3    27   2020 10   33   25   
3    28   2020 30   34   31   
3    29   2020 30   34   31   
3    30   2020 70   33   27   
3    31   2020 20   31   23   
4    1    2020 40   36   24   
4    2    2020 0    31   22   
4    3    2020 0    26   21   
4    4    2020 0    32   23   
4    5    2020 0    40   27   
4    6    2020 0    46   33   
4    7    2020 0    54   36   
4    8    2020 0    52   37   
4    9    2020 0    60   43   
4    10   2020 0    56   40   
4    11   2020 0    45   31   
4    12   2020 0    40   27   
4    13   2020 0    42   28   
4    14   2020 0    50   37   
4    15   2020 0    46   34   
4    16   2020 0    43   30   
4    17   2020 0    52   38   
4    18   2020 0    46   37   
4    19   2020 0    47   40   
4    20   2020 10   51   41   
4    21   2020 0    47   36   
4    22   2020 30   44   36   
4    23   2020 10   45   33   
4    24   2020 0    42   37   
4    25   2020 0    43   34   
4    26   2020 0    47   33   
4    27   2020 20   43   36   
4    28   2020 0    54   38   
4    29   2020 0    55   42   
4    30   2020 0    42   34   
5    1    2020 0    48   32   
5    2    2020 50   51   31   
5    3    2020 0    37   29   
5    4    2020 0    50   32   
5    5    2020 20   56   40   
5    6    2020 10   40   30   
5    7    2020 0    49   32   
5    8    2020 0    53   38   
5    9    2020 0    59   43   
5    10   2020 0    58   46   
5    11   2020 0    52   42   
5    12   2020 30   45   36   
5    13   2020 0    45   33   
5    14   2020 0    46   34   
5    15   2020 0    48   35   
5    16   2020 0    52   42   
5    17   2020 20   46   38   
5    18   2020 60   48   40   
5    19   2020 40   48   36   
5    20   2020 0    47   36   
5    21   2020 0    39   31   
5    22   2020 0    44   31   
5    23   2020 0    50   33   
5    24   2020 0    57   44   
5    25   2020 0    52   44   
5    26   2020 0    59   43   
5    27   2020 0    64   48   
5    28   2020 0    67   52   
5    29   2020 0    72   58   
5    30   2020 10   71   38   
5    31   2020 10   50   35   
6    1    2020 0    57   44   
6    2    2020 0    58   47   
6    3    2020 0    59   45   
6    4    2020 0    56   42   
6    5    2020 0    53   40   
6    6    2020 0    44   33   
6    7    2020 0    44   33   
6    8    2020 60   40   32   
6    9    2020 0    46   36   
6    10   2020 0    58   45   
6    11   2020 10   58   47   
6    12   2020 0    54   41   
6    13   2020 0    43   33   
6    14   2020 0    46   32   
6    15   2020 50   42   35   
6    16   2020 0    46   35   
6    17   2020 0    55   1    
6    18   2020 0    62   -2   
6    19   2020 0    67   55   
6    20   2020 10   59   46   
6    21   2020 0    58   43   
6    22   2020 0    70   53   
6    23   2020 0    74   61   
6    24   2020 0    66   52   
6    25   2020 0    70   51   
6    26   2020 0    73   53   
6    27   2020 0    57   38   
6    28   2020 0    54   37   
6    29   2020 0    62   46   
6    30   2020 0    51   38   
7    1    2020 0    47   36   
7    2    2020 0    56   38   
7    3    2020 0    58   46   
7    4    2020 0    59   47   
7    5    2020 0    61   49   
7    6    2020 0    61   42   
7    7    2020 0    51   39   
7    8    2020 0    60   43   
7    9    2020 0    58   48   
7    10   2020 0    62   45   
7    11   2020 0    62   46   
7    12   2020 0    57   43   
7    13   2020 0    62   44   
7    14   2020 0    69   52   
7    15   2020 0    73   59   
7    16   2020 0    72   56   
7    17   2020 0    64   51   
7    18   2020 0    70   52   
7    19   2020 0    74   61   
7    20   2020 0    77   61   
7    21   2020 0    77   63   
7    22   2020 0    72   58   
7    23   2020 0    68   53   
7    24   2020 0    62   51   
7    25   2020 0    66   44   
7    26   2020 0    72   53   
7    27   2020 0    78   63   
7    28   2020 0    76   65   
7    29   2020 0    79   65   
7    30   2020 0    82   68   
7    31   2020 0    75   64   
