12   31   1959 9999 53   9999 
1    13   1991 0    42   33   
1    14   1991 0    43   33   
1    15   1991 0    50   36   
1    16   1991 33   51   36   
1    17   1991 0    51   40   
1    18   1991 41   49   38   
1    19   1991 0    50   35   
1    20   1991 0    52   34   
1    21   1991 0    43   45   
1    22   1991 0    44   35   
1    23   1991 0    41   36   
1    24   1991 0    39   31   
1    25   1991 0    39   32   
1    26   1991 0    40   33   
1    27   1991 0    41   34   
1    28   1991 0    40   37   
1    29   1991 2    38   36   
1    30   1991 9    33   36   
1    31   1991 9    44   32   
2    1    1991 0    40   26   
2    2    1991 0    38   31   
2    3    1991 0    43   31   
2    4    1991 0    37   32   
2    5    1991 0    37   33   
2    6    1991 0    27   33   
2    7    1991 0    31   20   
2    8    1991 0    35   19   
2    9    1991 0    39   21   
2    10   1991 0    43   21   
2    11   1991 0    42   22   
2    12   1991 13   42   29   
2    13   1991 0    47   33   
2    14   1991 37   50   24   
2    15   1991 7    42   26   
2    16   1991 0    45   41   
2    17   1991 0    43   35   
2    18   1991 0    47   36   
2    19   1991 0    48   29   
2    20   1991 28   48   31   
2    21   1991 29   50   46   
2    22   1991 71   51   38   
2    23   1991 0    49   46   
2    24   1991 4    52   48   
2    25   1991 0    52   46   
2    26   1991 0    48   46   
2    27   1991 7    50   44   
2    28   1991 0    50   32   
3    1    1991 0    42   35   
3    2    1991 13   52   35   
3    3    1991 65   51   41   
3    4    1991 22   52   43   
3    5    1991 2    52   47   
3    6    1991 27   57   46   
3    7    1991 39   48   42   
3    8    1991 31   50   46   
3    9    1991 37   51   46   
3    10   1991 4    53   47   
3    11   1991 10   54   47   
3    12   1991 12   62   48   
3    13   1991 0    52   44   
3    14   1991 3    51   42   
3    15   1991 57   53   47   
3    16   1991 26   53   47   
3    17   1991 4    51   47   
3    18   1991 94   52   42   
3    19   1991 19   50   48   
3    20   1991 6    53   49   
3    21   1991 2    51   47   
3    22   1991 2    51   39   
3    23   1991 0    54   37   
3    24   1991 0    55   35   
3    25   1991 0    46   40   
3    26   1991 0    52   41   
3    27   1991 0    57   43   
3    28   1991 0    51   40   
3    29   1991 0    53   41   
3    30   1991 0    58   36   
3    31   1991 0    49   40   
4    1    1991 31   50   47   
4    2    1991 17   50   48   
4    3    1991 32   51   39   
4    4    1991 18   51   45   
4    5    1991 3    51   43   
4    6    1991 35   52   39   
4    7    1991 7    56   45   
4    8    1991 0    54   47   
4    9    1991 0    58   47   
4    10   1991 1    52   45   
4    11   1991 12   51   49   
4    12   1991 5    72   49   
4    13   1991 0    56   48   
4    14   1991 0    64   44   
4    15   1991 0    60   45   
4    16   1991 0    49   45   
4    17   1991 0    50   36   
4    18   1991 0    52   34   
4    19   1991 0    49   40   
4    20   1991 0    49   35   
4    21   1991 0    53   33   
4    22   1991 0    51   43   
4    23   1991 0    51   37   
4    24   1991 21   50   37   
4    25   1991 1    53   40   
4    26   1991 0    58   41   
4    27   1991 0    56   36   
4    28   1991 10   53   44   
4    29   1991 72   57   47   
4    30   1991 11   53   48   
5    1    1991 0    55   43   
5    2    1991 0    57   42   
5    3    1991 3    54   42   
5    4    1991 0    56   47   
5    5    1991 0    57   42   
5    6    1991 5    54   42   
5    7    1991 9    56   45   
5    8    1991 0    57   43   
5    9    1991 0    60   40   
5    10   1991 0    58   44   
5    11   1991 0    64   45   
5    12   1991 0    62   51   
5    13   1991 0    64   51   
5    14   1991 0    60   52   
5    15   1991 0    56   44   
5    16   1991 0    56   49   
5    17   1991 0    58   53   
5    18   1991 0    58   47   
5    19   1991 0    67   51   
5    20   1991 0    65   50   
5    21   1991 0    72   50   
5    22   1991 0    67   50   
5    23   1991 0    72   52   
5    24   1991 0    68   56   
5    25   1991 0    68   54   
5    26   1991 0    67   55   
5    27   1991 0    60   56   
5    28   1991 0    60   50   
5    29   1991 0    9999 49   
5    30   1991 0    9999 50   
5    31   1991 0    9999 9999 
6    1    1991 0    60   9999 
6    2    1991 0    59   41   
6    3    1991 0    58   45   
6    4    1991 22   57   45   
6    5    1991 41   60   49   
6    6    1991 29   63   50   
6    7    1991 0    57   50   
6    8    1991 26   58   48   
6    9    1991 3    61   52   
6    10   1991 0    56   53   
6    11   1991 63   58   49   
6    12   1991 4    60   53   
6    13   1991 0    59   52   
6    14   1991 13   58   50   
6    15   1991 1    59   52   
6    16   1991 2    61   48   
6    17   1991 0    58   49   
6    18   1991 0    61   49   
6    19   1991 18   62   49   
6    20   1991 6    60   51   
6    21   1991 1    60   54   
6    22   1991 51   57   54   
6    23   1991 98   59   53   
6    24   1991 27   57   52   
6    25   1991 7    60   55   
6    26   1991 26   62   53   
6    27   1991 0    66   48   
6    28   1991 0    60   51   
6    29   1991 27   60   48   
6    30   1991 8    62   54   
7    1    1991 2    61   53   
7    2    1991 0    70   54   
7    3    1991 0    79   52   
7    4    1991 0    79   56   
7    5    1991 16   68   67   
7    6    1991 43   60   58   
7    7    1991 79   62   57   
7    8    1991 0    9999 57   
7    9    1991 0    70   55   
7    10   1991 9999 64   9999 
7    11   1991 9999 60   58   
7    12   1991 9999 60   57   
7    13   1991 9999 61   58   
7    14   1991 9999 65   55   
7    15   1991 9999 65   56   
7    16   1991 9999 61   56   
7    17   1991 9999 65   50   
7    18   1991 9999 62   56   
7    19   1991 9999 66   55   
7    20   1991 9999 65   56   
7    21   1991 9999 66   56   
7    22   1991 9999 64   52   
7    23   1991 9999 62   58   
7    24   1991 9999 65   55   
7    25   1991 9999 71   57   
7    26   1991 9999 62   57   
7    27   1991 9999 69   53   
7    28   1991 9999 73   55   
7    29   1991 9999 69   61   
7    30   1991 9999 69   58   
7    31   1991 0    67   57   
8    1    1991 0    67   58   
8    2    1991 11   67   54   
8    3    1991 2    65   58   
8    4    1991 1    64   51   
8    5    1991 18   65   57   
8    6    1991 0    66   60   
8    7    1991 0    69   56   
8    8    1991 0    70   53   
8    9    1991 0    67   51   
8    10   1991 1    63   60   
8    11   1991 2    66   59   
8    12   1991 0    64   54   
8    13   1991 6    68   55   
8    14   1991 1    68   59   
8    15   1991 0    67   53   
8    16   1991 0    67   56   
8    17   1991 0    67   58   
8    18   1991 0    67   49   
8    19   1991 1    67   48   
8    20   1991 0    72   58   
8    21   1991 2    64   56   
8    22   1991 48   64   62   
8    23   1991 0    66   54   
8    24   1991 0    68   53   
8    25   1991 0    76   53   
8    26   1991 0    78   54   
8    27   1991 0    72   57   
8    28   1991 0    72   61   
8    29   1991 0    72   58   
8    30   1991 0    74   57   
8    31   1991 31   65   61   
9    1    1991 0    70   57   
9    2    1991 0    76   57   
9    3    1991 0    75   58   
9    4    1991 0    73   64   
9    5    1991 0    71   63   
9    6    1991 0    67   59   
9    7    1991 0    67   52   
9    8    1991 0    71   49   
9    9    1991 0    68   56   
9    10   1991 0    67   53   
9    11   1991 0    68   57   
9    12   1991 0    68   58   
9    13   1991 1    62   56   
9    14   1991 5    68   58   
9    15   1991 7    67   60   
9    16   1991 2    67   59   
9    17   1991 2    67   56   
9    18   1991 0    65   59   
9    19   1991 0    67   47   
9    20   1991 0    69   44   
9    21   1991 6    64   53   
9    22   1991 8    67   55   
9    23   1991 4    59   55   
9    24   1991 27   62   58   
9    25   1991 1    61   52   
9    26   1991 3    61   48   
9    27   1991 82   62   48   
9    28   1991 23   58   51   
9    29   1991 0    59   55   
9    30   1991 13   60   44   
10   1    1991 0    62   51   
10   2    1991 8    61   49   
10   3    1991 1    60   55   
10   4    1991 8    55   43   
10   5    1991 0    59   51   
10   6    1991 1    56   39   
10   7    1991 87   59   49   
10   8    1991 17   58   47   
10   9    1991 9    62   47   
10   10   1991 11   64   48   
10   11   1991 2    61   54   
10   12   1991 1    60   56   
10   13   1991 15   61   53   
10   14   1991 1    62   53   
10   15   1991 8    61   51   
10   16   1991 4    53   48   
10   17   1991 25   52   48   
10   18   1991 6    50   44   
10   19   1991 1    52   37   
10   20   1991 0    56   40   
10   21   1991 2    55   45   
10   22   1991 0    54   40   
10   23   1991 0    53   38   
10   24   1991 0    51   42   
10   25   1991 6    54   46   
10   26   1991 0    54   47   
10   27   1991 9    55   48   
10   28   1991 0    55   48   
10   29   1991 54   55   44   
10   30   1991 23   58   44   
10   31   1991 35   58   47   
11   1    1991 12   55   52   
11   2    1991 44   51   53   
11   3    1991 28   50   46   
11   4    1991 16   47   42   
11   5    1991 2    53   42   
11   6    1991 2    54   34   
11   7    1991 5    53   39   
11   8    1991 11   50   52   
11   9    1991 0    53   42   
11   10   1991 29   51   34   
11   11   1991 2    53   38   
11   12   1991 34   48   37   
11   13   1991 42   51   39   
11   14   1991 3    50   40   
11   15   1991 0    48   35   
11   16   1991 7    52   35   
11   17   1991 33   52   34   
11   18   1991 13   48   38   
11   19   1991 0    46   40   
11   20   1991 0    47   38   
11   21   1991 0    50   31   
11   22   1991 0    53   34   
11   23   1991 0    52   46   
11   24   1991 31   54   50   
11   25   1991 0    57   45   
11   26   1991 0    53   52   
11   27   1991 0    52   51   
11   28   1991 0    51   49   
11   29   1991 0    52   50   
11   30   1991 0    54   47   
12   1    1991 0    45   49   
12   2    1991 0    46   43   
12   3    1991 0    47   43   
12   4    1991 0    47   42   
12   5    1991 0    48   40   
12   6    1991 0    47   40   
12   7    1991 0    44   38   
12   8    1991 0    46   37   
12   9    1991 0    46   41   
12   10   1991 0    40   38   
12   11   1991 0    43   34   
12   12   1991 0    49   27   
12   13   1991 0    48   28   
12   14   1991 0    51   36   
12   15   1991 43   51   39   
12   16   1991 33   52   46   
12   17   1991 13   52   49   
12   18   1991 9    52   45   
12   19   1991 57   52   47   
12   20   1991 17   55   37   
12   21   1991 3    54   40   
12   22   1991 3    53   52   
12   23   1991 2    48   51   
12   24   1991 0    47   40   
12   25   1991 0    51   39   
12   26   1991 1    47   40   
12   27   1991 0    47   39   
12   28   1991 0    47   40   
12   29   1991 0    47   42   
12   30   1991 0    50   44   
12   31   1991 0    51   45   
1    1    1992 0    50   46   
1    2    1992 0    52   47   
1    3    1992 16   52   49   
1    4    1992 6    53   44   
1    5    1992 0    50   44   
1    6    1992 0    52   49   
1    7    1992 24   52   47   
1    8    1992 36   41   49   
1    9    1992 0    43   38   
1    10   1992 0    45   35   
1    11   1992 0    43   33   
1    12   1992 0    44   31   
1    13   1992 0    43   29   
1    14   1992 0    45   31   
1    15   1992 0    45   36   
1    16   1992 0    46   41   
1    17   1992 0    44   33   
1    18   1992 0    46   30   
1    19   1992 0    46   30   
1    20   1992 0    34   40   
1    21   1992 0    38   32   
1    22   1992 0    41   28   
1    23   1992 0    42   31   
1    24   1992 0    49   34   
1    25   1992 24   46   35   
1    26   1992 0    41   36   
1    27   1992 0    41   33   
1    28   1992 0    41   33   
1    29   1992 0    48   36   
1    30   1992 0    38   35   
1    31   1992 0    41   37   
2    1    1992 0    49   28   
2    2    1992 0    50   28   
2    3    1992 0    51   28   
2    4    1992 0    51   47   
2    5    1992 0    51   45   
2    6    1992 0    46   35   
2    7    1992 0    48   36   
2    8    1992 10   49   37   
2    9    1992 8    50   44   
2    10   1992 67   51   41   
2    11   1992 9    51   45   
2    12   1992 31   49   47   
2    13   1992 3    50   43   
2    14   1992 23   48   43   
2    15   1992 6    46   42   
2    16   1992 0    47   40   
2    17   1992 56   46   33   
2    18   1992 1    43   37   
2    19   1992 0    41   35   
2    20   1992 0    46   32   
2    21   1992 0    48   29   
2    22   1992 0    49   31   
2    23   1992 0    52   46   
2    24   1992 0    49   40   
2    25   1992 0    50   29   
