Water Year,Date,Streamflow (mm),Suspended Sediment Concentration (kg/day),Total Phosphorus (kg/day),Soluble Reactive Phosphorus (kg/day),Particulate Phosphorus (kg/day)
2003,12/6/2002,0.295,53.11,0.32,0.17,0.153
2003,12/7/2002,0.295,52.91,0.32,0.17,0.153
2003,12/8/2002,0.295,52.7,0.32,0.17,0.152
2003,12/9/2002,0.295,52.49,0.32,0.17,0.151
2003,12/10/2002,0.295,52.25,0.32,0.17,0.151
2003,12/11/2002,0.295,52.01,0.32,0.17,0.15
2003,12/12/2002,0.295,51.76,0.31,0.17,0.149
2003,12/13/2002,0.506,120.99,0.55,0.28,0.317
2003,12/14/2002,1.518,848.86,2.13,0.8,1.762
2003,12/15/2002,0.843,286.47,0.99,0.45,0.677
2003,12/16/2002,0.928,337.53,1.11,0.49,0.782
2003,12/17/2002,1.181,520.5,1.5,0.62,1.144
2003,12/18/2002,1.096,451.4,1.36,0.58,1.008
2003,12/19/2002,0.928,331.44,1.09,0.49,0.767
2003,12/20/2002,0.928,329.3,1.08,0.49,0.762
2003,12/21/2002,0.835,271.19,0.95,0.44,0.641
2003,12/22/2002,0.759,227.83,0.84,0.4,0.549
2003,12/23/2002,0.675,184.51,0.72,0.36,0.456
2003,12/24/2002,0.675,183.17,0.72,0.35,0.452
2003,12/25/2002,0.675,181.8,0.71,0.35,0.448
2003,12/26/2002,0.683,184.29,0.72,0.36,0.453
2003,12/27/2002,0.768,223.72,0.82,0.4,0.537
2003,12/28/2002,0.843,261.95,0.91,0.43,0.616
2003,12/29/2002,0.928,307.85,1.02,0.47,0.709
2003,12/30/2002,0.928,305.26,1.01,0.47,0.703
2003,12/31/2002,0.928,302.64,1,0.47,0.696
2003,1/1/2003,0.928,299.99,0.99,0.47,0.689
2003,1/2/2003,0.843,250.89,0.88,0.42,0.588
2003,1/3/2003,0.843,248.6,0.87,0.42,0.582
2003,1/4/2003,0.843,246.3,0.86,0.42,0.576
2003,1/5/2003,0.843,243.97,0.86,0.42,0.57
2003,1/6/2003,0.843,241.62,0.85,0.42,0.564
2003,1/7/2003,0.843,239.26,0.84,0.42,0.558
2003,1/8/2003,0.843,236.88,0.83,0.41,0.552
2003,1/9/2003,0.843,234.49,0.83,0.41,0.546
2003,1/10/2003,0.843,232.09,0.82,0.41,0.54
2003,1/11/2003,0.843,229.67,0.81,0.41,0.534
2003,1/12/2003,0.843,227.25,0.8,0.41,0.527
2003,1/13/2003,0.843,224.82,0.8,0.41,0.521
2003,1/14/2003,0.843,222.39,0.79,0.4,0.515
2003,1/15/2003,0.843,219.95,0.78,0.4,0.509
2003,1/16/2003,0.843,217.51,0.78,0.4,0.503
2003,1/17/2003,0.843,215.06,0.77,0.4,0.496
2003,1/18/2003,0.843,212.62,0.76,0.4,0.49
2003,1/19/2003,0.843,210.18,0.75,0.4,0.484
2003,1/20/2003,0.928,246.19,0.84,0.43,0.555
2003,1/21/2003,0.928,243.3,0.83,0.43,0.548
2003,1/22/2003,1.096,325.46,1.02,0.5,0.705
2003,1/23/2003,2.362,1407.2,2.88,1.07,2.544
2003,1/24/2003,3.205,2601.5,4.5,1.45,4.344
2003,1/25/2003,3.036,2296.4,4.1,1.37,3.884
2003,1/26/2003,2.699,1779.4,3.4,1.21,3.098
2003,1/27/2003,3.036,2240.4,4.02,1.35,3.779
2003,1/28/2003,3.289,2614.5,4.49,1.46,4.312
2003,1/29/2003,3.036,2185,3.94,1.34,3.674
2003,1/30/2003,2.783,1802.6,3.42,1.22,3.096
2003,1/31/2003,2.699,1671,3.24,1.18,2.888
2003,2/1/2003,3.036,2103,3.82,1.33,3.521
2003,2/2/2003,2.699,1628.5,3.17,1.17,2.806
2003,2/3/2003,2.446,1315.6,2.71,1.06,2.32
2003,2/4/2003,2.277,1124.4,2.42,0.98,2.015
2003,2/5/2003,2.193,1029,2.27,0.94,1.859
2003,2/6/2003,2.024,866.11,2,0.86,1.593
2003,2/7/2003,1.94,785.87,1.87,0.82,1.458
2003,2/8/2003,1.856,710.69,1.73,0.78,1.33
2003,2/9/2003,1.687,582.51,1.5,0.71,1.114
2003,2/10/2003,1.602,520.62,1.39,0.67,1.006
2003,2/11/2003,1.602,513.68,1.37,0.67,0.991
2003,2/12/2003,1.518,456.92,1.26,0.63,0.891
2003,2/13/2003,1.602,500.04,1.34,0.66,0.961
2003,2/14/2003,1.602,493.33,1.33,0.66,0.946
2003,2/15/2003,1.602,486.7,1.32,0.66,0.932
2003,2/16/2003,1.602,480.16,1.3,0.66,0.918
2003,2/17/2003,1.518,427.05,1.2,0.62,0.825
2003,2/18/2003,1.434,377.85,1.1,0.58,0.738
2003,2/19/2003,1.434,372.75,1.09,0.58,0.727
2003,2/20/2003,1.349,327.91,0.99,0.55,0.647
2003,2/21/2003,1.349,323.49,0.98,0.54,0.638
2003,2/22/2003,1.265,282.75,0.89,0.51,0.564
2003,2/23/2003,1.265,278.94,0.88,0.51,0.556
2003,2/24/2003,1.265,275.18,0.87,0.5,0.547
2003,2/25/2003,1.265,271.48,0.86,0.5,0.539
2003,2/26/2003,1.181,235.59,0.78,0.47,0.474
2003,2/27/2003,1.181,232.43,0.77,0.47,0.467
2003,2/28/2003,1.181,229.32,0.77,0.46,0.46
2003,3/1/2003,1.181,226.25,0.76,0.46,0.453
2003,3/2/2003,1.096,194.75,0.68,0.43,0.395
2003,3/3/2003,1.096,192.16,0.68,0.43,0.389
2003,3/4/2003,1.096,189.62,0.67,0.43,0.383
2003,3/5/2003,1.096,187.12,0.66,0.42,0.378
2003,3/6/2003,1.096,184.67,0.66,0.42,0.372
2003,3/7/2003,1.096,182.25,0.65,0.42,0.366
2003,3/8/2003,1.181,206.2,0.71,0.45,0.407
2003,3/9/2003,1.181,203.53,0.7,0.45,0.401
2003,3/10/2003,1.181,200.9,0.69,0.45,0.395
2003,3/11/2003,1.181,198.33,0.69,0.45,0.389
2003,3/12/2003,1.434,281.76,0.88,0.54,0.528
2003,3/13/2003,1.856,457.36,1.25,0.69,0.806
2003,3/14/2003,2.277,677.88,1.65,0.85,1.134
2003,3/15/2003,2.952,1136.2,2.4,1.1,1.777
2003,3/16/2003,2.446,763.57,1.8,0.91,1.251
2003,3/17/2003,2.109,559.9,1.44,0.78,0.95
2003,3/18/2003,1.94,468.92,1.27,0.71,0.81
2003,3/19/2003,1.856,424.51,1.18,0.68,0.74
2003,3/20/2003,1.856,419.42,1.17,0.68,0.73
2003,3/21/2003,1.856,414.43,1.16,0.68,0.72
2003,3/22/2003,2.024,486.09,1.3,0.74,0.825
2003,3/23/2003,4.133,2097.2,3.77,1.52,2.957
2003,3/24/2003,4.301,2259.5,3.98,1.58,3.146
2003,3/25/2003,3.88,1789.9,3.36,1.41,2.558
2003,3/26/2003,10.121,15286,16.52,3.87,16.552
2003,3/27/2003,7.844,8341.2,10.5,2.94,9.737
2003,3/28/2003,5.482,3671.9,5.71,2.01,4.746
2003,3/29/2003,4.723,2616.9,4.45,1.72,3.52
2003,3/30/2003,4.892,2795.1,4.67,1.78,3.717
2003,3/31/2003,5.904,4192,6.31,2.16,5.278
2003,4/1/2003,6.157,4556.9,6.72,2.25,5.659
2003,4/2/2003,4.892,2708.1,4.57,1.76,3.582
2003,4/3/2003,4.048,1778.6,3.36,1.45,2.474
2003,4/4/2003,3.711,1462.3,2.91,1.32,2.078
2003,4/5/2003,3.374,1183.8,2.5,1.2,1.723
2003,4/6/2003,3.036,940.72,2.11,1.07,1.405
2003,4/7/2003,2.952,878.87,2.01,1.04,1.32
2003,4/8/2003,3.205,1033,2.27,1.13,1.516
2003,4/9/2003,3.711,1393.8,2.82,1.31,1.965
2003,4/10/2003,4.217,1815.6,3.43,1.49,2.469
2003,4/11/2003,4.892,2484,4.33,1.74,3.238
2003,4/12/2003,4.892,2462.4,4.3,1.74,3.205
2003,4/13/2003,4.133,1693.3,3.27,1.46,2.305
2003,4/14/2003,3.711,1334.1,2.75,1.3,1.866
2003,4/15/2003,3.289,1025.9,2.27,1.15,1.479
2003,4/16/2003,3.036,861.22,2,1.06,1.266
2003,4/17/2003,2.868,759.18,1.83,1,1.131
2003,4/18/2003,2.783,708.48,1.74,0.97,1.062
2003,4/19/2003,2.699,660.2,1.65,0.94,0.996
2003,4/20/2003,2.699,655.43,1.65,0.93,0.987
2003,4/21/2003,2.699,650.82,1.64,0.93,0.979
2003,4/22/2003,2.53,566.62,1.49,0.87,0.865
2003,4/23/2003,2.53,562.87,1.48,0.87,0.858
2003,4/24/2003,2.783,679.55,1.7,0.96,1.01
2003,4/25/2003,2.53,555.77,1.47,0.87,0.845
2003,4/26/2003,2.446,515.71,1.39,0.84,0.79
2003,4/27/2003,2.362,477.62,1.32,0.81,0.737
2003,4/28/2003,2.362,474.95,1.32,0.81,0.732
2003,4/29/2003,2.277,439.06,1.25,0.78,0.682
2003,4/30/2003,2.193,404.98,1.18,0.76,0.635
2003,5/1/2003,2.193,402.98,1.17,0.76,0.631
2003,5/2/2003,2.277,432.56,1.24,0.78,0.67
2003,5/3/2003,2.615,569.54,1.51,0.9,0.851
2003,5/4/2003,2.952,727.72,1.81,1.02,1.053
2003,5/5/2003,2.952,724.75,1.8,1.02,1.048
2003,5/6/2003,3.289,904.43,2.12,1.14,1.27
2003,5/7/2003,3.374,950.3,2.2,1.17,1.325
2003,5/8/2003,3.289,898.05,2.12,1.14,1.259
2003,5/9/2003,2.952,714.57,1.8,1.02,1.029
2003,5/10/2003,2.952,712.45,1.79,1.02,1.026
2003,5/11/2003,3.458,988.69,2.28,1.2,1.364
2003,5/12/2003,4.807,2000.4,3.83,1.69,2.523
2003,5/13/2003,6.494,3893.1,6.28,2.32,4.507
2003,5/14/2003,9.446,9204.2,11.97,3.46,9.53
2003,5/15/2003,11.724,15335,17.6,4.37,14.845
2003,5/16/2003,11.47,14531,16.93,4.27,14.153
2003,5/17/2003,10.88,12792,15.4,4.04,12.656
2003,5/18/2003,10.964,13014,15.63,4.08,12.838
2003,5/19/2003,10.627,12071,14.79,3.95,12.015
2003,5/20/2003,11.555,14727,17.21,4.33,14.275
2003,5/21/2003,14.76,26641,26.98,5.66,23.883
2003,5/22/2003,17.627,41319,37.71,6.88,34.943
2003,5/23/2003,20.326,59089,49.61,8.07,47.635
2003,5/24/2003,21.254,66177,54.17,8.49,52.531
2003,5/25/2003,19.23,51417,44.75,7.61,42.19
2003,5/26/2003,16.7,36171,34.29,6.53,31.084
2003,5/27/2003,19.399,52646,45.71,7.71,43.041
2003,5/28/2003,23.11,82179,64.33,9.38,63.314
2003,5/29/2003,23.025,81529,64.04,9.36,62.874
2003,5/30/2003,21.338,67271,55.37,8.62,53.221
2003,5/31/2003,18.049,44204,40.26,7.18,36.974
2003,6/1/2003,16.868,37424,35.52,6.68,32.002
2003,6/2/2003,17.627,41854,38.74,7.03,35.27
2003,6/3/2003,17.374,40475,37.82,6.93,34.267
2003,6/4/2003,17.88,43600,40.09,7.17,36.562
2003,6/5/2003,15.856,32450,32.07,6.3,28.301
2003,6/6/2003,15.097,28849,29.38,5.98,25.563
2003,6/7/2003,15.772,32240,32.01,6.29,28.165
2003,6/8/2003,15.35,30267,30.56,6.13,26.676
2003,6/9/2003,13.832,23544,25.3,5.48,21.458
2003,6/10/2003,12.314,17837,20.54,4.84,16.868
2003,6/11/2003,10.796,13074,16.28,4.21,12.883
2003,6/12/2003,9.531,9782.4,13.11,3.7,10.016
2003,6/13/2003,8.687,7914.9,11.2,3.36,8.336
2003,6/14/2003,7.928,6436.5,9.61,3.05,6.968
2003,6/15/2003,7.253,5275.7,8.3,2.79,5.864
2003,6/16/2003,7.422,5590.5,8.68,2.86,6.174
2003,6/17/2003,7.844,6382.4,9.6,3.05,6.937
2003,6/18/2003,7.338,5508.9,8.61,2.85,6.108
2003,6/19/2003,6.326,3957.7,6.74,2.44,4.584
2003,6/20/2003,5.567,2992.5,5.49,2.14,3.596
2003,6/21/2003,4.976,2351.6,4.6,1.91,2.917
2003,6/22/2003,4.47,1873.6,3.9,1.72,2.395
2003,6/23/2003,4.133,1592.5,3.46,1.59,2.081
2003,6/24/2003,3.88,1400.8,3.16,1.49,1.863
2003,6/25/2003,3.627,1222.5,2.86,1.4,1.656
2003,6/26/2003,3.458,1113.7,2.68,1.33,1.529
2003,6/27/2003,3.458,1122.2,2.7,1.34,1.542
2003,6/28/2003,3.374,1073.8,2.61,1.31,1.486
2003,6/29/2003,3.205,972.15,2.44,1.25,1.364
2003,6/30/2003,2.868,778.13,2.07,1.12,1.125
2003,7/1/2003,2.615,649.26,1.82,1.02,0.962
2003,7/2/2003,2.446,571.86,1.66,0.96,0.862
2003,7/3/2003,2.277,499.51,1.51,0.9,0.767
2003,7/4/2003,2.109,432.16,1.36,0.83,0.677
2003,7/5/2003,1.94,369.79,1.22,0.77,0.592
2003,7/6/2003,1.771,312.35,1.08,0.71,0.511
2003,7/7/2003,1.602,259.81,0.95,0.64,0.436
2003,7/8/2003,1.518,236.5,0.89,0.61,0.402
2003,7/9/2003,1.434,214.2,0.83,0.58,0.37
2003,7/10/2003,1.349,192.93,0.78,0.55,0.338
2003,7/11/2003,1.265,172.69,0.72,0.52,0.307
2003,7/12/2003,1.181,153.47,0.66,0.48,0.278
2003,7/13/2003,1.096,135.3,0.61,0.45,0.249
2003,7/14/2003,1.012,118.17,0.55,0.42,0.222
2003,7/15/2003,0.928,102.1,0.5,0.39,0.195
2003,7/16/2003,0.928,103.21,0.5,0.39,0.198
2003,7/17/2003,0.843,88.06,0.45,0.36,0.172
2003,7/18/2003,0.818,84.38,0.44,0.35,0.166
2003,7/19/2003,0.759,74.83,0.41,0.33,0.15
2003,7/20/2003,0.734,71.35,0.39,0.32,0.144
2003,7/21/2003,0.7,66.53,0.38,0.3,0.136
2003,7/22/2003,0.658,60.49,0.35,0.29,0.125
2003,7/23/2003,0.649,59.87,0.35,0.29,0.125
2003,7/24/2003,0.616,55.33,0.33,0.27,0.117
2003,7/25/2003,0.582,50.91,0.31,0.26,0.109
2003,7/26/2003,0.557,47.83,0.3,0.25,0.103
2003,7/27/2003,0.531,44.8,0.29,0.24,0.098
2003,7/28/2003,0.514,43,0.28,0.23,0.094
2003,7/29/2003,0.472,37.83,0.26,0.22,0.084
2003,7/30/2003,0.464,37.19,0.26,0.21,0.083
2003,7/31/2003,0.447,35.47,0.25,0.21,0.08
2003,8/1/2003,0.439,34.83,0.25,0.21,0.079
2003,8/2/2003,0.455,37.49,0.26,0.21,0.085
2003,8/3/2003,0.455,37.97,0.26,0.21,0.086
2003,8/4/2003,0.422,33.97,0.24,0.2,0.078
2003,8/5/2003,0.388,30.13,0.23,0.19,0.071
2003,8/6/2003,0.388,30.52,0.23,0.19,0.072
2003,8/7/2003,0.405,33.09,0.24,0.2,0.077
2003,8/8/2003,0.38,30.26,0.23,0.19,0.072
2003,8/9/2003,0.329,24.52,0.2,0.16,0.06
2003,8/10/2003,0.304,21.97,0.18,0.15,0.054
2003,8/11/2003,0.287,20.41,0.18,0.15,0.051
2003,8/12/2003,0.27,18.88,0.17,0.14,0.048
2003,8/13/2003,0.27,19.13,0.17,0.14,0.048
2003,8/14/2003,0.261,18.49,0.17,0.14,0.047
2003,8/15/2003,0.245,16.97,0.16,0.13,0.044
2003,8/16/2003,0.253,18.09,0.16,0.13,0.046
2003,8/17/2003,0.261,19.25,0.17,0.14,0.049
2003,8/18/2003,0.253,18.58,0.17,0.13,0.048
2003,8/19/2003,0.228,16.13,0.15,0.12,0.042
2003,8/20/2003,0.219,15.47,0.15,0.12,0.041
2003,8/21/2003,0.43,43.94,0.3,0.22,0.104
2003,8/22/2003,0.396,39.08,0.27,0.2,0.094
2003,8/23/2003,0.329,29.57,0.23,0.17,0.074
2003,8/24/2003,0.304,26.5,0.21,0.16,0.067
2003,8/25/2003,0.295,25.74,0.21,0.16,0.066
2003,8/26/2003,0.312,28.39,0.22,0.17,0.072
2003,8/27/2003,0.278,24.19,0.2,0.15,0.062
2003,8/28/2003,0.261,22.32,0.19,0.14,0.058
2003,8/29/2003,0.27,23.72,0.2,0.15,0.062
2003,8/30/2003,0.261,22.92,0.2,0.14,0.06
2003,8/31/2003,0.27,24.36,0.2,0.15,0.064
2003,9/1/2003,0.261,23.54,0.2,0.14,0.062
2003,9/2/2003,0.261,23.86,0.2,0.15,0.063
2003,9/3/2003,0.27,25.35,0.21,0.15,0.067
2003,9/4/2003,0.304,30.69,0.24,0.17,0.079
2003,9/5/2003,0.304,31.09,0.24,0.17,0.081
2003,9/6/2003,0.287,28.88,0.23,0.16,0.076
2003,9/7/2003,0.27,26.71,0.22,0.15,0.071
2003,9/8/2003,0.261,25.8,0.21,0.15,0.069
2003,9/9/2003,0.27,27.4,0.22,0.15,0.073
2003,9/10/2003,0.278,29.07,0.23,0.16,0.077
2003,9/11/2003,0.253,25.53,0.21,0.15,0.069
2003,9/12/2003,0.245,24.59,0.21,0.14,0.067
2003,9/13/2003,0.236,23.65,0.2,0.14,0.065
2003,9/14/2003,0.236,23.94,0.2,0.14,0.066
2003,9/15/2003,0.219,21.76,0.19,0.13,0.061
2003,9/16/2003,0.202,19.63,0.18,0.12,0.056
2003,9/17/2003,0.211,21.07,0.19,0.13,0.059
2003,9/18/2003,0.219,22.56,0.2,0.13,0.063
2003,9/19/2003,0.211,21.58,0.19,0.13,0.061
2003,9/20/2003,0.194,19.38,0.18,0.12,0.056
2003,9/21/2003,0.194,19.61,0.18,0.12,0.056
2003,9/22/2003,0.186,18.63,0.18,0.11,0.054
2003,9/23/2003,0.186,18.84,0.18,0.11,0.055
2003,9/24/2003,0.177,17.85,0.17,0.11,0.052
2003,9/25/2003,0.169,16.86,0.16,0.11,0.05
2003,9/26/2003,0.169,17.05,0.17,0.11,0.051
2003,9/27/2003,0.169,17.24,0.17,0.11,0.051
2003,9/28/2003,0.169,17.43,0.17,0.11,0.052
2003,9/29/2003,0.16,16.41,0.16,0.1,0.049
2003,9/30/2003,0.169,17.8,0.17,0.11,0.053
2004,10/1/2003,0.169,17.99,0.17,0.11,0.054
2004,10/2/2003,0.177,19.45,0.18,0.11,0.058
2004,10/3/2003,0.177,19.65,0.18,0.11,0.059
2004,10/4/2003,0.177,19.85,0.18,0.11,0.059
2004,10/5/2003,0.177,20.04,0.18,0.11,0.06
2004,10/6/2003,0.177,20.23,0.19,0.11,0.061
2004,10/7/2003,0.186,21.81,0.19,0.12,0.065
2004,10/8/2003,0.177,20.62,0.19,0.11,0.062
2004,10/9/2003,0.177,20.8,0.19,0.11,0.063
2004,10/10/2003,0.186,22.41,0.2,0.12,0.067
2004,10/11/2003,0.186,22.61,0.2,0.12,0.068
2004,10/12/2003,0.194,24.28,0.21,0.12,0.073
2004,10/13/2003,0.186,22.99,0.2,0.12,0.069
2004,10/14/2003,0.186,23.18,0.2,0.12,0.07
2004,10/15/2003,0.177,21.89,0.2,0.11,0.067
2004,10/16/2003,0.169,20.61,0.19,0.11,0.063
2004,10/17/2003,0.169,20.77,0.19,0.11,0.064
2004,10/18/2003,0.16,19.49,0.18,0.1,0.06
2004,10/19/2003,0.16,19.63,0.18,0.1,0.061
2004,10/20/2003,0.152,18.36,0.17,0.1,0.058
2004,10/21/2003,0.143,17.11,0.17,0.09,0.054
2004,10/22/2003,0.135,15.87,0.16,0.09,0.051
2004,10/23/2003,0.143,17.33,0.17,0.09,0.055
2004,10/24/2003,0.135,16.08,0.16,0.09,0.051
2004,10/25/2003,0.135,16.17,0.16,0.09,0.052
2004,10/26/2003,0.135,16.27,0.16,0.09,0.052
2004,10/27/2003,0.127,15.01,0.15,0.09,0.049
2004,10/28/2003,0.127,15.09,0.15,0.09,0.049
2004,10/29/2003,0.135,16.53,0.16,0.09,0.053
2004,10/30/2003,0.152,19.48,0.18,0.1,0.062
2004,10/31/2003,0.16,21.08,0.19,0.1,0.067
2004,11/1/2003,0.186,25.98,0.22,0.12,0.08
2004,11/2/2003,0.228,35.01,0.26,0.14,0.105
2004,11/3/2003,0.236,37.08,0.27,0.15,0.111
2004,11/4/2003,0.228,35.29,0.26,0.14,0.106
2004,11/5/2003,0.219,33.53,0.25,0.14,0.102
2004,11/6/2003,0.219,33.64,0.25,0.14,0.102
2004,11/7/2003,0.236,37.61,0.27,0.15,0.113
2004,11/8/2003,0.228,35.76,0.26,0.14,0.108
2004,11/9/2003,0.236,37.82,0.27,0.15,0.114
2004,11/10/2003,0.186,26.79,0.22,0.12,0.084
2004,11/11/2003,0.177,25.15,0.21,0.11,0.079
2004,11/12/2003,0.169,23.55,0.2,0.11,0.075
2004,11/13/2003,0.177,25.25,0.21,0.11,0.08
2004,11/14/2003,0.194,28.76,0.23,0.12,0.09
2004,11/15/2003,0.211,32.45,0.24,0.13,0.1
2004,11/16/2003,0.186,27.07,0.22,0.12,0.085
2004,11/17/2003,0.219,34.41,0.25,0.14,0.105
2004,11/18/2003,0.219,34.44,0.25,0.14,0.106
2004,11/19/2003,0.228,36.4,0.26,0.14,0.111
2004,11/20/2003,0.253,42.51,0.29,0.15,0.128
2004,11/21/2003,0.253,42.51,0.29,0.15,0.128
2004,11/22/2003,0.228,36.39,0.26,0.14,0.111
2004,11/23/2003,0.228,36.37,0.26,0.14,0.111
2004,11/24/2003,0.219,34.4,0.25,0.13,0.106
2004,11/25/2003,0.219,34.37,0.25,0.13,0.106
2004,11/26/2003,0.228,36.27,0.26,0.14,0.111
2004,11/27/2003,0.236,38.2,0.27,0.14,0.116
2004,11/28/2003,0.245,40.16,0.28,0.15,0.122
2004,11/29/2003,0.27,46.4,0.3,0.16,0.138
2004,11/30/2003,0.287,50.73,0.32,0.17,0.15
2004,12/1/2003,0.304,55.21,0.34,0.18,0.162
2004,12/2/2003,0.346,67.3,0.38,0.2,0.193
2004,12/3/2003,0.329,62.1,0.36,0.19,0.179
2004,12/4/2003,0.32,59.48,0.35,0.19,0.173
2004,12/5/2003,0.422,91.27,0.47,0.24,0.252
2004,12/6/2003,0.835,287.6,1.02,0.45,0.696
2004,12/7/2003,0.835,286.55,1.01,0.45,0.693
2004,12/8/2003,0.439,96.15,0.48,0.25,0.264
2004,12/9/2003,0.354,68.2,0.38,0.2,0.195
2004,12/10/2003,0.27,44.76,0.29,0.16,0.134
2004,12/11/2003,0.295,51.02,0.31,0.17,0.15
2004,12/12/2003,0.312,55.27,0.33,0.18,0.161
2004,12/13/2003,0.363,69.43,0.38,0.2,0.197
2004,12/14/2003,0.371,71.61,0.39,0.21,0.202
2004,12/15/2003,0.371,71.22,0.39,0.21,0.201
2004,12/16/2003,0.371,70.82,0.39,0.21,0.2
2004,12/17/2003,0.312,53.77,0.32,0.17,0.156
2004,12/18/2003,0.32,55.68,0.33,0.18,0.161
2004,12/19/2003,0.329,57.6,0.33,0.18,0.166
2004,12/20/2003,0.388,74.1,0.39,0.21,0.207
2004,12/21/2003,0.422,84.08,0.43,0.23,0.232
2004,12/22/2003,0.396,75.64,0.4,0.21,0.211
2004,12/23/2003,0.396,75.1,0.4,0.21,0.209
2004,12/24/2003,0.548,126.43,0.56,0.29,0.331
2004,12/25/2003,0.422,81.69,0.42,0.22,0.225
2004,12/26/2003,0.396,73.42,0.39,0.21,0.204
2004,12/27/2003,0.38,67.99,0.37,0.2,0.19
2004,12/28/2003,0.363,62.78,0.35,0.19,0.177
2004,12/29/2003,0.346,57.79,0.33,0.18,0.164
2004,12/30/2003,0.346,57.3,0.33,0.18,0.163
2004,12/31/2003,0.337,54.67,0.32,0.18,0.156
2004,1/1/2004,0.337,54.18,0.31,0.18,0.154
2004,1/2/2004,0.354,57.94,0.33,0.19,0.163
2004,1/3/2004,0.371,61.77,0.34,0.19,0.173
2004,1/4/2004,0.388,65.65,0.35,0.2,0.182
2004,1/5/2004,0.405,69.58,0.37,0.21,0.191
2004,1/6/2004,0.422,73.57,0.38,0.21,0.2
2004,1/7/2004,0.439,77.6,0.39,0.22,0.21
2004,1/8/2004,0.455,81.67,0.41,0.23,0.219
2004,1/9/2004,0.464,83.3,0.41,0.23,0.222
2004,1/10/2004,0.455,80.02,0.4,0.23,0.214
2004,1/11/2004,0.447,76.83,0.39,0.22,0.206
2004,1/12/2004,0.439,73.71,0.38,0.22,0.198
2004,1/13/2004,0.43,70.67,0.36,0.21,0.19
2004,1/14/2004,0.43,69.91,0.36,0.21,0.188
2004,1/15/2004,0.439,71.34,0.37,0.21,0.191
2004,1/16/2004,0.439,70.55,0.36,0.21,0.189
2004,1/17/2004,0.43,67.61,0.35,0.21,0.181
2004,1/18/2004,0.43,66.84,0.35,0.21,0.179
2004,1/19/2004,0.439,68.18,0.35,0.21,0.182
2004,1/20/2004,0.439,67.39,0.35,0.21,0.179
2004,1/21/2004,0.447,68.68,0.35,0.21,0.182
2004,1/22/2004,0.439,65.81,0.34,0.21,0.175
2004,1/23/2004,0.43,63.02,0.33,0.2,0.168
2004,1/24/2004,0.43,62.26,0.33,0.2,0.165
2004,1/25/2004,0.43,61.5,0.33,0.2,0.163
2004,1/26/2004,0.43,60.75,0.32,0.2,0.161
2004,1/27/2004,0.43,60,0.32,0.2,0.159
2004,1/28/2004,0.422,57.4,0.31,0.2,0.152
2004,1/29/2004,0.405,53.09,0.29,0.19,0.142
2004,1/30/2004,0.413,54.18,0.3,0.19,0.144
2004,1/31/2004,0.405,51.76,0.29,0.19,0.138
2004,2/1/2004,0.405,51.1,0.28,0.19,0.136
2004,2/2/2004,0.422,53.85,0.29,0.19,0.142
2004,2/3/2004,0.422,53.16,0.29,0.19,0.14
2004,2/4/2004,0.405,49.14,0.28,0.18,0.13
2004,2/5/2004,0.388,45.32,0.26,0.18,0.12
2004,2/6/2004,0.371,41.69,0.25,0.17,0.111
2004,2/7/2004,0.354,38.24,0.23,0.16,0.103
2004,2/8/2004,0.337,34.97,0.22,0.15,0.095
2004,2/9/2004,0.346,35.86,0.22,0.15,0.096
2004,2/10/2004,0.346,35.38,0.22,0.15,0.095
2004,2/11/2004,0.337,33.59,0.21,0.15,0.09
2004,2/12/2004,0.337,33.15,0.21,0.15,0.089
2004,2/13/2004,0.337,32.7,0.21,0.15,0.088
2004,2/14/2004,0.337,32.26,0.2,0.15,0.086
2004,2/15/2004,0.363,35.64,0.22,0.16,0.094
2004,2/16/2004,0.649,91.46,0.41,0.27,0.216
2004,2/17/2004,1.181,261.54,0.85,0.48,0.545
2004,2/18/2004,0.928,166.26,0.62,0.38,0.364
2004,2/19/2004,0.843,138.4,0.55,0.34,0.309
2004,2/20/2004,0.683,94.5,0.42,0.28,0.22
2004,2/21/2004,0.633,81.71,0.38,0.26,0.193
2004,2/22/2004,0.599,73.45,0.35,0.24,0.175
2004,2/23/2004,0.59,70.75,0.34,0.24,0.168
2004,2/24/2004,0.616,74.93,0.36,0.25,0.176
2004,2/25/2004,0.666,84.59,0.39,0.27,0.196
2004,2/26/2004,0.768,106.63,0.45,0.3,0.239
2004,2/27/2004,0.843,124.2,0.5,0.33,0.273
2004,2/28/2004,0.843,122.54,0.5,0.33,0.269
2004,2/29/2004,0.928,143.3,0.55,0.36,0.308
2004,3/1/2004,1.012,165.43,0.61,0.39,0.348
2004,3/2/2004,0.928,139.52,0.54,0.36,0.298
2004,3/3/2004,0.928,137.68,0.54,0.36,0.294
2004,3/4/2004,0.928,135.86,0.53,0.36,0.289
2004,3/5/2004,1.012,156.88,0.59,0.39,0.327
2004,3/6/2004,1.012,154.83,0.58,0.38,0.322
2004,3/7/2004,1.012,152.82,0.58,0.38,0.318
2004,3/8/2004,1.096,174.56,0.63,0.41,0.356
2004,3/9/2004,1.349,253.46,0.82,0.5,0.493
2004,3/10/2004,1.602,347.04,1.03,0.6,0.647
2004,3/11/2004,1.771,415.88,1.17,0.66,0.756
2004,3/12/2004,1.856,449.69,1.24,0.68,0.807
